rebalance_index,eom,leg,id,weight,realised_return
58,2024-01-31,long,335149501,0.00010150360222413236,0.13163290917873383
58,2024-01-31,long,335149801,9.474984846822268e-05,-0.2945903539657593
58,2024-01-31,long,335150001,0.00010306834172585367,-0.11183591187000275
58,2024-01-31,long,335150101,0.00010181557332850677,-0.027264492586255074
58,2024-01-31,long,335154101,0.00010605074707787966,0.13728803396224976
58,2024-01-31,long,335155101,9.94146628955092e-05,-0.14137855172157288
58,2024-01-31,long,335155601,9.422215522873519e-05,-0.16530218720436096
58,2024-01-31,long,335156501,0.00011089802688515218,-0.19769105315208435
58,2024-01-31,long,335156601,9.439423424796245e-05,0.10952557623386383
58,2024-01-31,long,335157701,9.386134998433402e-05,-0.040855664759874344
58,2024-01-31,long,335160901,9.511069500879345e-05,0.0504576601088047
58,2024-01-31,long,335161301,9.410987712213124e-05,-0.08218181878328323
58,2024-01-31,long,335164001,0.00010248387009381876,-0.34637755155563354
58,2024-01-31,long,335164101,9.64174218349845e-05,-0.10591746866703033
58,2024-01-31,long,335164201,0.00010667003874698245,-0.20511655509471893
58,2024-01-31,long,335165801,9.814424056575143e-05,-0.06426017731428146
58,2024-01-31,long,335166601,9.661157425349827e-05,-0.19307658076286316
58,2024-01-31,long,335167101,0.00010594604110160657,0.6001040935516357
58,2024-01-31,long,335170301,0.00010447211299394084,0.1976233869791031
58,2024-01-31,long,335170501,9.783919945465857e-05,-0.04481768608093262
58,2024-01-31,long,335173701,0.00011025767452635156,-0.5057476162910461
58,2024-01-31,long,335173901,9.879540751308585e-05,-0.09894494712352753
58,2024-01-31,long,335174101,9.659108562840787e-05,-0.35340335965156555
58,2024-01-31,long,335174901,9.960525197898796e-05,-0.02299758605659008
58,2024-01-31,long,335176801,9.809939839397724e-05,-0.008235654793679714
58,2024-01-31,long,335177801,9.590837124422025e-05,-0.08275385946035385
58,2024-01-31,long,335177901,9.423545900865032e-05,-0.08996085077524185
58,2024-01-31,long,335181401,0.00010472174043204261,0.17196454107761383
58,2024-01-31,long,335181801,9.78398989059799e-05,0.1925768405199051
58,2024-01-31,long,335186101,9.88075985778976e-05,0.05801786854863167
58,2024-01-31,long,335186801,9.945724372438394e-05,0.678256630897522
58,2024-01-31,long,335187401,9.403977714180605e-05,0.23455992341041565
58,2024-01-31,long,335187801,0.00011092893720055282,-0.10205208510160446
58,2024-01-31,long,335187901,9.748652899215343e-05,-0.18470104038715363
58,2024-01-31,long,335190401,0.00011861488976188346,-0.041589315980672836
58,2024-01-31,long,335190601,0.0001097593408547991,0.266762912273407
58,2024-01-31,long,335191301,9.49726267625591e-05,-0.04595855623483658
58,2024-01-31,long,335191901,9.971688023853583e-05,0.6394511461257935
58,2024-01-31,long,335192001,9.792725332398214e-05,0.37100666761398315
58,2024-01-31,long,335193701,9.599145086144182e-05,-0.3403719365596771
58,2024-01-31,long,335194201,0.00010854802945158439,0.468121737241745
58,2024-01-31,long,335197001,9.525309260021686e-05,-0.22919337451457977
58,2024-01-31,long,335197301,9.767687355700991e-05,0.7288085222244263
58,2024-01-31,long,335198301,0.00011322981976176443,-0.1379794329404831
58,2024-01-31,long,335200401,0.00010025824684767003,-0.136765718460083
58,2024-01-31,long,335201601,9.428964550940307e-05,-0.09132234007120132
58,2024-01-31,long,335201901,9.470784264937135e-05,0.24804063141345978
58,2024-01-31,long,335202601,9.658262134174356e-05,-0.270900696516037
58,2024-01-31,long,335202801,9.612832438618135e-05,0.07322502136230469
58,2024-01-31,long,335203101,9.464515101110703e-05,-0.1881464570760727
58,2024-01-31,long,335203701,0.00011431563294426652,-0.2118658423423767
58,2024-01-31,long,335203801,0.0001001909576338861,-0.15001793205738068
58,2024-01-31,long,335204201,9.779813004089509e-05,0.0978461503982544
58,2024-01-31,long,335204301,0.00010647324440779905,0.3815299868583679
58,2024-01-31,long,335206501,9.389298257195892e-05,-0.14230869710445404
58,2024-01-31,long,335207001,9.627482298019267e-05,-0.1634291112422943
58,2024-01-31,long,335207801,9.777242260738767e-05,0.8120080828666687
58,2024-01-31,long,335209801,0.00010836705827010067,-0.1808367669582367
58,2024-01-31,long,335210801,9.418036659835906e-05,0.34914320707321167
58,2024-01-31,long,335211101,9.426380435322297e-05,-0.02754933387041092
58,2024-01-31,long,335211201,9.895143666993146e-05,0.5594747066497803
58,2024-01-31,long,335212001,0.00010196745055377569,-0.033994123339653015
58,2024-01-31,long,335213701,0.00010213769458227801,0.3844468891620636
58,2024-01-31,long,335213801,9.686968658620842e-05,-0.07419224083423615
58,2024-01-31,long,335214301,9.638777389173345e-05,-0.6771986484527588
58,2024-01-31,long,335218801,9.63663439759896e-05,0.08884171396493912
58,2024-01-31,long,335219101,9.940176260116035e-05,0.19928181171417236
58,2024-01-31,long,335220901,0.00010544859980641086,-0.23960468173027039
58,2024-01-31,long,335221101,0.00011119908668211921,-0.2638534903526306
58,2024-01-31,long,335225101,0.00010536063307804845,-0.34256353974342346
58,2024-01-31,long,335229901,9.65372075934426e-05,-0.05207168683409691
58,2024-01-31,long,335234801,9.42252752003651e-05,0.08115978538990021
58,2024-01-31,long,335236001,9.689570676849648e-05,0.17626751959323883
58,2024-01-31,long,335236501,0.00012772028099616877,2.0
58,2024-01-31,long,335237001,9.495736723316924e-05,-0.2160196602344513
58,2024-01-31,long,335238001,9.396025912393053e-05,-0.11384578049182892
58,2024-01-31,long,335240601,9.854038959132477e-05,-0.32518070936203003
58,2024-01-31,long,335241501,0.0001033700732556651,0.14017504453659058
58,2024-01-31,long,335241601,0.0001005517983391744,-0.01013941690325737
58,2024-01-31,long,335246501,0.0001004544056005783,-0.18504539132118225
58,2024-01-31,long,335250301,9.631473038098424e-05,-0.38865241408348083
58,2024-01-31,long,335252501,9.671224977591224e-05,-0.07174321264028549
58,2024-01-31,long,335253201,0.00010490076446854253,-0.23713935911655426
58,2024-01-31,long,335254501,9.514706871638455e-05,-0.03418184444308281
58,2024-01-31,long,335255401,0.0001024194128105802,-0.20124241709709167
58,2024-01-31,long,335258701,9.458596818409967e-05,-0.05477777123451233
58,2024-01-31,long,335259201,9.401676974169085e-05,0.2583063244819641
58,2024-01-31,long,335261801,9.7870740037888e-05,-0.37805867195129395
58,2024-01-31,long,335263601,9.403995817043526e-05,0.0849795937538147
58,2024-01-31,long,335264201,0.00010565219656683164,-0.08715195953845978
58,2024-01-31,long,335266201,9.399584103697524e-05,0.01602844148874283
58,2024-01-31,long,335266401,9.729777061790343e-05,-0.03188960254192352
58,2024-01-31,long,335267001,0.00010168712541106474,-0.17127330601215363
58,2024-01-31,long,335268801,0.0001282073535413366,-0.059904586523771286
58,2024-01-31,long,335268901,9.951131442147183e-05,0.3722691237926483
58,2024-01-31,long,335274001,9.87111515876417e-05,-0.4248923063278198
58,2024-01-31,long,335275501,9.662858209947874e-05,-0.20018979907035828
58,2024-01-31,long,335276601,9.939465760744932e-05,-0.3040401339530945
58,2024-01-31,long,335277302,0.00015890742374595512,2.0
58,2024-01-31,long,335278701,9.529370413176418e-05,-0.0603548139333725
58,2024-01-31,long,335282201,0.00010112242070549202,-0.03359578922390938
58,2024-01-31,long,335283701,9.58230925162986e-05,-0.03029673546552658
58,2024-01-31,long,335284901,0.00011208305346652405,0.3003557026386261
58,2024-01-31,long,335285001,9.648022657527628e-05,0.004814752843230963
58,2024-01-31,long,335286601,0.00010129516417794001,0.9412477016448975
58,2024-01-31,long,335286701,0.00010034594232097501,-0.008333396166563034
58,2024-01-31,long,335287801,0.00011426069217218016,-0.09206404536962509
58,2024-01-31,long,335288401,9.548246869066266e-05,-0.033695101737976074
58,2024-01-31,long,335289101,9.594176749228286e-05,0.12537656724452972
58,2024-01-31,long,335292001,9.681760700934294e-05,0.01891389489173889
58,2024-01-31,long,335294501,9.664011713683498e-05,-0.25454163551330566
58,2024-01-31,long,335294601,9.836269862790679e-05,-0.25696057081222534
58,2024-01-31,long,335294801,0.00010233379108679005,0.09013424068689346
58,2024-01-31,long,335295301,0.00011201486448189812,-0.3014327585697174
58,2024-01-31,long,335295801,0.00010154474426466885,-0.15401282906532288
58,2024-01-31,long,335295901,9.716911902529215e-05,0.05014866590499878
58,2024-01-31,long,335297501,9.766906887520379e-05,0.5034027695655823
58,2024-01-31,long,335299401,9.714302882205255e-05,0.17627042531967163
58,2024-01-31,long,335299501,9.942894941699778e-05,-0.1888975203037262
58,2024-01-31,long,335300301,0.00010660471570337756,0.6502894759178162
58,2024-01-31,long,335301501,0.00010514713703008444,-0.18672248721122742
58,2024-01-31,long,335303801,9.472421570755946e-05,2.0
58,2024-01-31,long,335305301,0.00011684323334490821,-0.05744323506951332
58,2024-01-31,long,335306101,0.00010899156100028412,0.20901696383953094
58,2024-01-31,long,335308701,9.993265794583209e-05,-0.02295803278684616
58,2024-01-31,long,335309601,0.00010359224193980003,0.12015004456043243
58,2024-01-31,long,335309801,0.00010188666121844349,0.5602899789810181
58,2024-01-31,long,335309901,9.51669742060365e-05,0.5376588702201843
58,2024-01-31,long,335311201,0.00010494267659049134,-0.21703511476516724
58,2024-01-31,long,335317101,0.00010463944953381492,-0.3455783426761627
58,2024-01-31,long,335317401,0.00011274373771332061,0.46277955174446106
58,2024-01-31,long,335318201,9.496297557012225e-05,0.23112116754055023
58,2024-01-31,long,335319801,9.383303174399003e-05,0.5574041604995728
58,2024-01-31,long,335320501,0.00012173700347134134,0.11351636797189713
58,2024-01-31,long,335322901,0.00010342394969988009,-0.10577485710382462
58,2024-01-31,long,335324101,9.836928059569805e-05,-0.0003482332977000624
58,2024-01-31,long,335328501,9.806451603886434e-05,0.8608182668685913
58,2024-01-31,long,335328801,0.00010185199279376127,-0.046769171953201294
58,2024-01-31,long,335329201,9.381816851605089e-05,-0.17578034102916718
58,2024-01-31,long,335329401,0.00010181128186181226,0.42285171151161194
58,2024-01-31,long,335330101,9.668048857371529e-05,-0.10822036117315292
58,2024-01-31,long,335330401,9.49419163036114e-05,0.1208304688334465
58,2024-01-31,long,335330601,9.519584380992711e-05,-0.20139607787132263
58,2024-01-31,long,335331201,0.00010133075564685652,-0.016825150698423386
58,2024-01-31,long,335332101,9.528589081215877e-05,-0.16058428585529327
58,2024-01-31,long,335334501,9.799856293076615e-05,-0.062335044145584106
58,2024-01-31,long,335335301,0.00011729400097901779,-0.010440961457788944
58,2024-01-31,long,335341501,0.00011500184486787104,0.46545228362083435
58,2024-01-31,long,335342701,9.831178929946592e-05,-0.0861939862370491
58,2024-01-31,long,335344301,0.00010401216639641336,0.40110281109809875
58,2024-01-31,long,335344601,9.801874197209132e-05,0.07075714319944382
58,2024-01-31,long,335344901,0.00011422676888871313,0.15131130814552307
58,2024-01-31,long,335345101,9.503094601842105e-05,-0.0211415346711874
58,2024-01-31,long,335351101,9.51883828795573e-05,-0.14690162241458893
58,2024-01-31,long,335355301,0.00011503818494489122,0.012962814420461655
58,2024-01-31,long,335356101,9.59582723873129e-05,-0.044495366513729095
58,2024-01-31,long,335359501,0.00010137003947535827,-0.2922402322292328
58,2024-01-31,long,335361601,9.698247484273648e-05,0.02088269777595997
58,2024-01-31,long,335361901,9.397668050710655e-05,0.15180200338363647
58,2024-01-31,long,335362301,0.00011669675636659099,-0.1178213432431221
58,2024-01-31,long,335363901,9.470180619091321e-05,-0.20641280710697174
58,2024-01-31,long,335365101,9.753146826993556e-05,0.050501834601163864
58,2024-01-31,long,335365501,0.0001140306985690779,0.059872765094041824
58,2024-01-31,long,335365701,9.959530316630404e-05,-0.35547366738319397
58,2024-01-31,long,335367601,9.706631282678262e-05,-0.2299274355173111
58,2024-01-31,long,335369901,9.499162810636529e-05,0.013974589295685291
58,2024-01-31,long,335370101,9.884968559504787e-05,0.2095184475183487
58,2024-01-31,long,335370201,0.00010640276123942257,1.344276785850525
58,2024-01-31,long,335372401,9.9251740459464e-05,-0.38688185811042786
58,2024-01-31,long,335373401,0.00010194891726106435,-0.0006038513383828104
58,2024-01-31,long,335376601,9.518646032098407e-05,0.408708393573761
58,2024-01-31,long,335380701,9.90055697359959e-05,0.27278801798820496
58,2024-01-31,long,335381001,9.386700769531857e-05,-0.13956591486930847
58,2024-01-31,long,335382901,9.96828407039283e-05,-0.24158097803592682
58,2024-01-31,long,335384601,9.688486074217753e-05,0.10274890065193176
58,2024-01-31,long,335385801,9.41465648467612e-05,-0.013225672766566277
58,2024-01-31,long,335386301,9.913070089447842e-05,-0.26043587923049927
58,2024-01-31,long,335387201,0.00010075981007953283,-0.11685898154973984
58,2024-01-31,long,335387601,9.823823022845128e-05,-0.07990908622741699
58,2024-01-31,long,335388001,0.00010816278562398796,-0.10799816995859146
58,2024-01-31,long,335390701,9.737396048394938e-05,-0.04985493794083595
58,2024-01-31,long,335391001,0.00010933607394670623,0.2717047333717346
58,2024-01-31,long,335395701,9.554528495468009e-05,-0.05378148704767227
58,2024-01-31,long,335397301,9.378525083397512e-05,0.48324450850486755
58,2024-01-31,long,335398401,0.0001021141514710942,0.4700094163417816
58,2024-01-31,long,335399601,9.582606114635924e-05,-0.11655017733573914
58,2024-01-31,long,335399701,0.00011282307648784184,-0.12310685217380524
58,2024-01-31,long,335400601,9.868603606536422e-05,-0.11386052519083023
58,2024-01-31,long,335401901,0.00010574165093373393,-0.4478999674320221
58,2024-01-31,long,335404701,9.469567665981065e-05,0.31548622250556946
58,2024-01-31,long,335405401,9.521429891498462e-05,-0.08685645461082458
58,2024-01-31,long,335406301,9.988954511108106e-05,0.01970948651432991
58,2024-01-31,long,335406401,0.00010541176427989375,0.1189238503575325
58,2024-01-31,long,335407501,0.00010121235258434897,-0.3322594463825226
58,2024-01-31,long,335407601,0.0001519399400863219,-0.1951482743024826
58,2024-01-31,long,335407701,0.00010617476189414443,0.10167766362428665
58,2024-01-31,long,335408201,0.00010433457281970854,-0.3006979525089264
58,2024-01-31,long,335408801,9.457145650958611e-05,-0.106000617146492
58,2024-01-31,long,335409101,9.557894271355094e-05,-0.15434464812278748
58,2024-01-31,long,335413601,9.939307827487793e-05,-0.2024703472852707
58,2024-01-31,long,335415001,9.497090772603702e-05,-0.17000919580459595
58,2024-01-31,long,335417501,9.954222487321914e-05,0.897499144077301
58,2024-01-31,long,335417601,9.618205994821354e-05,-0.004113145638257265
58,2024-01-31,long,335423501,9.721582248204665e-05,-0.06377118080854416
58,2024-01-31,long,335426501,9.401027225705928e-05,-0.16973669826984406
58,2024-01-31,long,335427001,0.00010266455696517605,0.36834460496902466
58,2024-01-31,long,335427501,9.523513082017147e-05,-0.2451743632555008
58,2024-01-31,long,335430701,9.621839209239281e-05,-0.3674813210964203
58,2024-01-31,long,335431901,9.786870361249487e-05,0.17646130919456482
58,2024-01-31,long,335432101,0.00010538126952914192,2.0
58,2024-01-31,long,335432601,9.644986759233264e-05,0.07762324810028076
58,2024-01-31,long,335433801,0.00010067235394159489,-0.17183899879455566
58,2024-01-31,long,335433901,9.553117339539855e-05,-0.32166510820388794
58,2024-01-31,long,335434201,9.504864677167437e-05,0.08069837093353271
58,2024-01-31,long,335437401,0.00011081152913265756,-0.18660448491573334
58,2024-01-31,long,335438001,9.457659468609493e-05,-0.07050545513629913
58,2024-01-31,long,335439401,0.00010896646295215178,0.047418348491191864
58,2024-01-31,long,335440501,0.00010145617606479443,-0.028071463108062744
58,2024-01-31,long,335441201,0.00010161814081511464,-0.02048506587743759
58,2024-01-31,long,335442901,9.685892825842122e-05,-0.0412805937230587
58,2024-01-31,long,335444701,9.435759895891143e-05,0.12390349805355072
58,2024-01-31,long,335446201,0.00010386332509007246,0.3612443506717682
58,2024-01-31,long,335447601,9.905940036372418e-05,0.1570839136838913
58,2024-01-31,long,335448301,0.00010353014563807225,0.28850412368774414
58,2024-01-31,long,335448501,0.00010376028219045081,-0.12188492715358734
58,2024-01-31,long,335448601,9.959070688222356e-05,0.6355931758880615
58,2024-01-31,long,335452401,9.744582246562717e-05,0.3189528286457062
58,2024-01-31,long,335456401,0.00010323736549883831,-0.06928538531064987
58,2024-01-31,long,335457401,0.00010036495886305471,0.002737382659688592
58,2024-01-31,long,335457501,9.429317106120599e-05,-0.035554852336645126
58,2024-01-31,long,335459601,0.00011598431563308559,0.1293700784444809
58,2024-01-31,long,335460101,9.69791592724279e-05,-0.06954526901245117
58,2024-01-31,long,335461901,0.00011692428806745148,0.3107564449310303
58,2024-01-31,long,335463301,0.00010008458208662217,-0.409851998090744
58,2024-01-31,long,335463601,9.856560493904228e-05,-0.08973392844200134
58,2024-01-31,long,335463701,9.524417483264261e-05,-0.21990472078323364
58,2024-01-31,long,335465001,0.00010453846061205241,-0.11420809477567673
58,2024-01-31,long,335465401,0.0001027319939735878,-0.36313024163246155
58,2024-01-31,long,335466001,0.00010078406248549,-0.3285045921802521
58,2024-01-31,long,335466101,9.830150294255339e-05,-0.11491308361291885
58,2024-01-31,long,335466201,0.00010516960144934817,-0.41687366366386414
58,2024-01-31,long,335466301,9.766092233197234e-05,-0.07778528332710266
58,2024-01-31,long,335467401,0.00011437272712105142,0.07423967868089676
58,2024-01-31,long,335468401,9.858745975565062e-05,-0.26282569766044617
58,2024-01-31,long,335469301,0.00011669110117076652,-0.21331529319286346
58,2024-01-31,long,335469701,0.00013697807007857595,-0.16796761751174927
58,2024-01-31,long,335469901,0.00010443708848102158,-0.16184018552303314
58,2024-01-31,long,335470102,0.00011260227930736931,0.05149191990494728
58,2024-01-31,long,335471101,9.660311891582591e-05,0.014876296743750572
58,2024-01-31,long,335471501,9.672301953149115e-05,-0.010751396417617798
58,2024-01-31,long,335472601,0.00010301730556183237,-0.238968163728714
58,2024-01-31,long,335473101,9.92066864808209e-05,2.0
58,2024-01-31,long,335473601,9.563326697188389e-05,-0.0036928507033735514
58,2024-01-31,long,335473701,9.402299297512789e-05,-0.16450481116771698
58,2024-01-31,long,335477001,9.886125963436596e-05,-0.036338433623313904
58,2024-01-31,long,335477302,0.00010706027918421773,0.15327291190624237
58,2024-01-31,long,335477401,9.789493478908291e-05,-0.03133435919880867
58,2024-01-31,long,335479001,9.903791162239938e-05,0.1487060785293579
58,2024-01-31,long,335479201,9.753117006449127e-05,-0.14413882791996002
58,2024-01-31,long,335479301,9.529023597911852e-05,-0.05714653432369232
58,2024-01-31,long,335480301,9.508656369488125e-05,0.04635614529252052
58,2024-01-31,long,335481701,9.391683838917307e-05,-0.15372593700885773
58,2024-01-31,long,335482501,9.836456124648242e-05,-0.10101048648357391
58,2024-01-31,long,335486001,0.00010434214807079083,0.15696464478969574
58,2024-01-31,long,335486801,9.745580108781558e-05,0.09384378790855408
58,2024-01-31,long,335487901,9.558790099641984e-05,-0.030349163338541985
58,2024-01-31,long,335488001,9.750226663636497e-05,-0.14376705884933472
58,2024-01-31,long,335489601,9.825859435904578e-05,0.06281514465808868
58,2024-01-31,long,335492401,9.748401025341448e-05,-0.06310953199863434
58,2024-01-31,long,335492501,9.453098430715674e-05,-0.1865471750497818
58,2024-01-31,long,335493601,9.546562656553277e-05,-0.021325772628188133
58,2024-01-31,long,335493901,9.539029918212084e-05,0.09485435485839844
58,2024-01-31,long,335496501,9.922433842821062e-05,-0.11042424291372299
58,2024-01-31,long,335497001,9.845570100594897e-05,0.2959944009780884
58,2024-01-31,long,335497101,0.00010151990887688848,0.1589706540107727
58,2024-01-31,long,335497601,9.861687269839192e-05,-0.039881039410829544
58,2024-01-31,long,335497801,9.599942425376828e-05,0.13710545003414154
58,2024-01-31,long,335498101,0.000102429501413652,-0.1732669621706009
58,2024-01-31,long,335499601,0.0001006560231046801,0.18156926333904266
58,2024-01-31,long,335499901,9.71715521960934e-05,-0.0656471773982048
58,2024-01-31,long,335503301,9.589728942383949e-05,-0.35780400037765503
58,2024-01-31,long,335505101,9.646186310226174e-05,0.17057372629642487
58,2024-01-31,long,335505501,9.899296785347192e-05,0.05812075734138489
58,2024-01-31,long,335505601,9.443187525975937e-05,-0.45542609691619873
58,2024-01-31,long,335507101,9.834863285888166e-05,-0.08397280424833298
58,2024-01-31,long,335507601,9.853877324639901e-05,-0.26909980177879333
58,2024-01-31,long,335507701,0.00010223984335605003,-0.0035932331811636686
58,2024-01-31,long,335510501,0.00011243955242608132,0.4821633994579315
58,2024-01-31,long,335511301,0.00010753344922210938,0.1820121854543686
58,2024-01-31,long,335511601,9.755653337432966e-05,-0.03965834155678749
58,2024-01-31,long,335512701,9.538861311010866e-05,1.2019095420837402
58,2024-01-31,long,335515001,9.438529006915161e-05,0.07186108827590942
58,2024-01-31,long,335515301,9.478231632974968e-05,-0.01525958627462387
58,2024-01-31,long,335515801,9.421138446056162e-05,-0.1391560286283493
58,2024-01-31,long,335521201,9.579640373435595e-05,-0.26184457540512085
58,2024-01-31,long,335521701,9.62927172806556e-05,-0.01999833807349205
58,2024-01-31,long,335521801,9.953652887300964e-05,-0.27325740456581116
58,2024-01-31,long,335523201,9.755580808879226e-05,-0.05372264236211777
58,2024-01-31,long,335525402,9.536428011441711e-05,-0.09259907156229019
58,2024-01-31,long,335527401,9.733984244478689e-05,-0.7577518224716187
58,2024-01-31,long,335528001,9.796159426529499e-05,0.5903263092041016
58,2024-01-31,long,335528701,0.000115276507618178,0.48898690938949585
58,2024-01-31,long,335529101,9.717426289431172e-05,0.3072223365306854
58,2024-01-31,long,335530501,0.00011768659694739509,0.18043732643127441
58,2024-01-31,long,335530801,9.823550291559269e-05,-0.05575461685657501
58,2024-01-31,long,335531601,9.83811259963698e-05,-0.38181495666503906
58,2024-01-31,long,335531801,0.00010475219800052123,-0.5436761379241943
58,2024-01-31,long,335532601,0.00010010651951974463,-0.11249927431344986
58,2024-01-31,long,335533201,9.397105214736475e-05,-0.03550047054886818
58,2024-01-31,long,335533301,9.409766345541657e-05,-0.36865413188934326
58,2024-01-31,long,335534101,0.00010460744941367087,-0.2810872197151184
58,2024-01-31,long,335534601,9.485816354630316e-05,-0.04472615197300911
58,2024-01-31,long,335535201,0.0001022372406117044,0.015883369371294975
58,2024-01-31,long,335535801,0.00011323149669370232,-0.10862886160612106
58,2024-01-31,long,335535901,9.656587161557938e-05,-0.27492326498031616
58,2024-01-31,long,335537301,9.637178529703103e-05,-0.046883512288331985
58,2024-01-31,long,335538502,9.460308759493111e-05,-0.10603807866573334
58,2024-01-31,long,335539901,9.518000554490878e-05,-0.3311401307582855
58,2024-01-31,long,335540801,9.639169931032368e-05,-0.19784797728061676
58,2024-01-31,long,335541701,9.607235808679367e-05,-0.03977525234222412
58,2024-01-31,long,335541901,9.433485845295315e-05,-0.42332208156585693
58,2024-01-31,long,335542001,9.834324077681976e-05,-0.06842125952243805
58,2024-01-31,long,335542301,0.00010071209515634028,-0.2696535587310791
58,2024-01-31,long,335543501,9.446689319343957e-05,-0.38181495666503906
58,2024-01-31,long,335543701,0.00010319841502575276,-0.2739599049091339
58,2024-01-31,long,335544001,9.39325818741975e-05,-0.12810775637626648
58,2024-01-31,long,335544601,0.00010059709958498796,0.4519338011741638
58,2024-01-31,long,335545501,9.642183795326139e-05,-0.16399197280406952
58,2024-01-31,long,335546401,0.00010220240507088804,0.36383166909217834
58,2024-01-31,long,335550601,9.982581599471939e-05,0.24655960500240326
58,2024-01-31,long,335551001,0.00010608261903660239,0.20207799971103668
58,2024-01-31,long,335552001,9.99189603678456e-05,0.5435857176780701
58,2024-01-31,long,335553001,0.0001040113167795576,-0.19886177778244019
58,2024-01-31,long,335553201,9.66455829644589e-05,0.040163081139326096
58,2024-01-31,long,335554201,9.886497539830835e-05,0.8166636824607849
58,2024-01-31,long,335554301,0.00010607989626490237,-0.660695493221283
58,2024-01-31,long,335554401,9.752227904494422e-05,-0.07687269896268845
58,2024-01-31,long,335554501,0.00010017536016205378,0.1669265776872635
58,2024-01-31,long,335554601,0.00011075741610485397,0.38773101568222046
58,2024-01-31,long,335556601,0.00010405438797637518,-0.25136861205101013
58,2024-01-31,long,335561501,9.472406498357497e-05,0.40524405241012573
58,2024-01-31,long,335564401,9.925433196590555e-05,0.865300178527832
58,2024-01-31,long,335565601,9.598409750622869e-05,0.00023968610912561417
58,2024-01-31,long,335571701,0.00012205375817543691,-0.14229725301265717
58,2024-01-31,long,335572401,9.455667883981682e-05,-0.10886335372924805
58,2024-01-31,long,335572601,9.727676167039598e-05,-0.5064724683761597
58,2024-01-31,long,335573701,9.643047045049976e-05,0.8673434853553772
58,2024-01-31,long,335574301,0.00010166722770771339,-0.14166946709156036
58,2024-01-31,long,335574501,0.00010289564562864833,-0.11722713708877563
58,2024-01-31,long,335576401,9.913213779764905e-05,-0.14105556905269623
58,2024-01-31,long,335577501,0.0001104454816724759,0.08105244487524033
58,2024-01-31,long,335577601,0.00012084809079612681,0.5882216095924377
58,2024-01-31,long,335583301,0.00010142363762980807,-0.8138574361801147
58,2024-01-31,long,335583401,0.00011257417208275016,0.12947864830493927
58,2024-01-31,long,335585001,9.379621163168546e-05,-0.32797911763191223
58,2024-01-31,long,335594701,0.00011095555226677005,0.9372873306274414
58,2024-01-31,long,335598901,9.466818137527416e-05,0.01033380813896656
58,2024-01-31,long,335599701,9.481165277436422e-05,-0.01825913041830063
58,2024-01-31,long,335604101,0.00011099239932271262,-0.6848698854446411
58,2024-01-31,long,335606901,0.00011258355321458336,-0.19210384786128998
58,2024-01-31,long,335608501,9.541363415474167e-05,0.4886906147003174
58,2024-01-31,long,335608601,9.481259815873654e-05,-0.7230073809623718
58,2024-01-31,long,335613001,9.462827566405798e-05,-0.23380324244499207
58,2024-01-31,long,335616101,9.430831288068262e-05,2.0
58,2024-01-31,long,335618801,9.442452168106592e-05,-0.07481086254119873
58,2024-01-31,long,335625901,9.597471012373016e-05,-0.300662636756897
58,2024-01-31,long,335629201,0.0001025550488056352,0.5397001504898071
58,2024-01-31,long,335632701,0.00011101221175782095,-0.15593713521957397
58,2024-01-31,long,335633501,9.723111248111014e-05,-0.23790879547595978
58,2024-01-31,long,335633601,9.53519603847982e-05,-0.3755703568458557
58,2024-01-31,long,335634401,9.515262699256038e-05,-0.04028068482875824
58,2024-01-31,long,335637601,0.00010778095652715246,0.10242583602666855
58,2024-01-31,long,335638201,9.758582271389765e-05,-0.021703016012907028
58,2024-01-31,long,335645401,0.0001004702346713607,2.0
58,2024-01-31,long,335645701,9.526464971728098e-05,0.053008392453193665
58,2024-01-31,long,335646101,9.687946798827387e-05,-0.2803851366043091
58,2024-01-31,long,335660101,0.00010379750097651256,0.03966817632317543
58,2024-01-31,long,335660201,9.813064392014291e-05,0.14431825280189514
58,2024-01-31,long,335663701,9.785712414386612e-05,-0.3200697600841522
58,2024-01-31,long,335663901,0.00010501953072480528,0.9000848531723022
58,2024-01-31,long,335665301,9.582579128553655e-05,-0.2338087111711502
58,2024-01-31,long,335666801,9.649105376301579e-05,-0.2050374150276184
58,2024-01-31,long,335669601,0.00010800665771906447,-0.07858403027057648
58,2024-01-31,long,335669701,9.508447463777667e-05,0.34288886189460754
58,2024-01-31,long,335673901,0.00010280986624528195,-0.06942634284496307
58,2024-01-31,long,335675401,9.556890663252375e-05,-0.020001234486699104
58,2024-01-31,long,335677101,9.826668703501057e-05,0.06305701285600662
58,2024-01-31,long,335680901,9.516889598916529e-05,0.7331714034080505
58,2024-01-31,long,335684401,0.00013937370048927917,-0.18693451583385468
58,2024-01-31,long,335691201,9.553725785522897e-05,-0.11860468238592148
58,2024-01-31,long,335692601,9.631614704688878e-05,-0.3002307116985321
58,2024-01-31,long,335693301,0.00010458457175935542,0.25408294796943665
58,2024-01-31,long,335694601,9.663650874370755e-05,0.8483850955963135
58,2024-01-31,long,335695901,0.00010429886024580933,0.3261048495769501
58,2024-01-31,long,335696801,9.958733459781656e-05,0.5497078895568848
58,2024-01-31,long,335700601,9.41833622720092e-05,-0.156513512134552
58,2024-01-31,long,335701601,9.648276798864615e-05,0.7185968160629272
58,2024-01-31,long,335701901,9.440431527774709e-05,0.2548593282699585
