rebalance_index,eom,leg,id,weight,realised_return
58,2024-01-31,long,327091601,5.4162724358492744e-05,-0.1491125226020813
58,2024-01-31,long,327091801,4.58036971716656e-05,-0.08490720391273499
58,2024-01-31,long,327091901,5.397930104404033e-05,0.09926529228687286
58,2024-01-31,long,327092201,4.985780684280714e-05,-0.04096268489956856
58,2024-01-31,long,327092501,4.743714412199906e-05,-0.15247200429439545
58,2024-01-31,long,327092701,4.8103084824525005e-05,0.05027907341718674
58,2024-01-31,long,327092801,4.939281537759918e-05,-0.25956618785858154
58,2024-01-31,long,327092901,5.270869649658245e-05,-0.054185669869184494
58,2024-01-31,long,327093001,5.305006346851549e-05,-0.26900026202201843
58,2024-01-31,long,327093101,5.199277297634765e-05,0.20230765640735626
58,2024-01-31,long,327093701,5.465973752508011e-05,-0.062145333737134933
58,2024-01-31,long,327093801,5.318186648206937e-05,0.008257926441729069
58,2024-01-31,long,327094001,4.8596994065608156e-05,-0.0401383638381958
58,2024-01-31,long,327094801,4.7756772271401404e-05,-0.3041800558567047
58,2024-01-31,long,327095101,5.456970010504217e-05,1.9245630502700806
58,2024-01-31,long,327095201,5.095699002516892e-05,-0.22102944552898407
58,2024-01-31,long,327095301,4.910551107883666e-05,0.38756757974624634
58,2024-01-31,long,327095801,4.110205078138192e-05,-0.08164352923631668
58,2024-01-31,long,327095901,4.954076329757676e-05,-0.06659287959337234
58,2024-01-31,long,327096401,5.344652496248929e-05,-0.040899887681007385
58,2024-01-31,long,327096501,4.8383416378996475e-05,-0.40430423617362976
58,2024-01-31,long,327097301,4.5910050589804894e-05,0.5055029392242432
58,2024-01-31,long,327097401,4.795100501946125e-05,-0.04160967469215393
58,2024-01-31,long,327099101,5.621148407335767e-05,-0.14344951510429382
58,2024-01-31,long,327101701,5.001243090983881e-05,-0.12963491678237915
58,2024-01-31,long,327101801,4.8113052334434046e-05,0.03337066248059273
58,2024-01-31,long,327102101,4.963281567428708e-05,-0.3918415904045105
58,2024-01-31,long,327102201,4.607796072598758e-05,0.0519687682390213
58,2024-01-31,long,327102301,5.053507885746238e-05,-0.3555295169353485
58,2024-01-31,long,327102401,4.5808286336614466e-05,1.6332359313964844
58,2024-01-31,long,327102501,5.819110013670532e-05,-0.20661012828350067
58,2024-01-31,long,327102601,5.390779595425821e-05,0.2690320611000061
58,2024-01-31,long,327102801,5.43689804206207e-05,-0.1264907419681549
58,2024-01-31,long,327102901,5.164817231962541e-05,-0.0516105480492115
58,2024-01-31,long,327103601,5.225997464308067e-05,0.19855232536792755
58,2024-01-31,long,327103801,5.1793878448487905e-05,0.012271661311388016
58,2024-01-31,long,327103901,5.817387947463503e-05,0.024209611117839813
58,2024-01-31,long,327104001,4.434286447345637e-05,0.0899653509259224
58,2024-01-31,long,327104101,6.631433701943324e-05,0.12027470022439957
58,2024-01-31,long,327104201,5.0883384600485655e-05,-0.0738595500588417
58,2024-01-31,long,327104301,5.12126004472482e-05,-0.026285575702786446
58,2024-01-31,long,327104401,4.8967721610707536e-05,0.00015515073027927428
58,2024-01-31,long,327104601,4.5558936200473495e-05,0.3109857141971588
58,2024-01-31,long,327104701,5.717633517234913e-05,-0.05956842377781868
58,2024-01-31,long,327104801,4.88859762996534e-05,0.49262577295303345
58,2024-01-31,long,327104901,5.649552999733621e-05,-0.3843092918395996
58,2024-01-31,long,327106101,4.644659715622165e-05,0.00788438506424427
58,2024-01-31,long,327106501,4.983971105127857e-05,-0.08327055722475052
58,2024-01-31,long,327106801,5.4231291090058656e-05,0.04408527538180351
58,2024-01-31,long,327107201,6.236343106356943e-05,-0.28693026304244995
58,2024-01-31,long,327107301,5.1738374880998726e-05,0.15488554537296295
58,2024-01-31,long,327107401,5.6311189162749934e-05,-0.041145309805870056
58,2024-01-31,long,327107501,6.274205150558951e-05,-0.10339487344026566
58,2024-01-31,long,327108001,5.130684295932829e-05,0.04570191726088524
58,2024-01-31,long,327108101,4.0304042787491024e-05,0.17138372361660004
58,2024-01-31,long,327108201,5.651120939662429e-05,0.04605787992477417
58,2024-01-31,long,327108501,5.97105270245482e-05,0.08977989852428436
58,2024-01-31,long,327108601,7.341124573985493e-05,-0.15795940160751343
58,2024-01-31,long,327108701,6.20809807672435e-05,0.11447524279356003
58,2024-01-31,long,327110001,5.2642940661442296e-05,-0.27172014117240906
58,2024-01-31,long,327110201,5.1357038385183395e-05,-0.09277862310409546
58,2024-01-31,long,327110301,5.4609684170387294e-05,-0.0580490306019783
58,2024-01-31,long,327110501,5.026142507764386e-05,-0.12233836948871613
58,2024-01-31,long,327110601,5.504844602918477e-05,-0.2970079779624939
58,2024-01-31,long,327110701,5.151785450444542e-05,-0.40798133611679077
58,2024-01-31,long,327110801,4.1917962681946894e-05,-0.5177243947982788
58,2024-01-31,long,327111001,5.767748511836757e-05,-0.05345052108168602
58,2024-01-31,long,327111101,5.326030395688445e-05,-0.06222262978553772
58,2024-01-31,long,327111501,5.338640915301456e-05,0.3081916868686676
58,2024-01-31,long,327113501,4.811804353448451e-05,-0.29627734422683716
58,2024-01-31,long,327113801,5.338381385605441e-05,-0.11606299132108688
58,2024-01-31,long,327114101,6.120540407784029e-05,0.4067320227622986
58,2024-01-31,long,327114301,5.9908025869315706e-05,0.415385365486145
58,2024-01-31,long,327114601,5.494321801770382e-05,-0.13523121178150177
58,2024-01-31,long,327114901,4.7519534239102755e-05,-0.27926498651504517
58,2024-01-31,long,327115001,4.3006955305583006e-05,0.2037864327430725
58,2024-01-31,long,327115401,4.7716550087752843e-05,-0.06056511402130127
58,2024-01-31,long,327115501,5.2709998884469164e-05,0.23335152864456177
58,2024-01-31,long,327115601,4.5126305032663734e-05,1.033715009689331
58,2024-01-31,long,327115701,5.618168790844669e-05,0.09089937061071396
58,2024-01-31,long,327115901,4.801008909911545e-05,0.11093531548976898
58,2024-01-31,long,327116101,5.267707958792249e-05,-0.047757022082805634
58,2024-01-31,long,327116301,4.947758341591042e-05,-0.2539510726928711
58,2024-01-31,long,327116401,5.342793294560525e-05,-0.18874432146549225
58,2024-01-31,long,327116501,5.108027435685862e-05,-0.13479119539260864
58,2024-01-31,long,327116601,5.457988360237992e-05,-0.33601659536361694
58,2024-01-31,long,327116801,4.7114659768474225e-05,0.026135340332984924
58,2024-01-31,long,327117001,4.8188724628240245e-05,-0.15348851680755615
58,2024-01-31,long,327117101,4.876675070434353e-05,-0.12366686761379242
58,2024-01-31,long,327117301,5.919597807134447e-05,-0.12309808284044266
58,2024-01-31,long,327117401,4.7493397640143524e-05,0.49939826130867004
58,2024-01-31,long,327117701,6.295341673069337e-05,-0.03155374526977539
58,2024-01-31,long,327117801,4.7509996306460735e-05,-0.23478226363658905
58,2024-01-31,long,327117901,4.966733177169824e-05,0.009398574940860271
58,2024-01-31,long,327118001,4.708257397930784e-05,0.20263777673244476
58,2024-01-31,long,327118101,5.5444665966747053e-05,-0.009057349525392056
58,2024-01-31,long,327118701,4.721962937155016e-05,0.1338690221309662
58,2024-01-31,long,327119001,5.2684818507598903e-05,-0.23191332817077637
58,2024-01-31,long,327120801,4.769177199795873e-05,-0.0016250698827207088
58,2024-01-31,long,327121001,5.324479958552299e-05,0.3369646370410919
58,2024-01-31,long,327121201,5.7667742036932756e-05,-0.08267003297805786
58,2024-01-31,long,327121601,5.32829463908139e-05,-0.33581891655921936
58,2024-01-31,long,327121801,5.194690707685643e-05,-0.2319232076406479
58,2024-01-31,long,327122001,5.223017902242345e-05,-0.05340788885951042
58,2024-01-31,long,327122601,4.825085921884765e-05,0.5059763789176941
58,2024-01-31,long,327122701,4.9132265267702345e-05,-0.343760222196579
58,2024-01-31,long,327122801,5.486702471796959e-05,0.28995195031166077
58,2024-01-31,long,327123001,4.27748598538429e-05,-0.20580604672431946
58,2024-01-31,long,327123101,4.849531071036212e-05,-0.3382885754108429
58,2024-01-31,long,327123301,4.698264711321372e-05,-0.14096160233020782
58,2024-01-31,long,327123401,5.17114972043309e-05,-0.23303259909152985
58,2024-01-31,long,327123601,4.910559441133367e-05,-0.1752331405878067
58,2024-01-31,long,327123701,5.3686207259776006e-05,0.019068876281380653
58,2024-01-31,long,327124001,5.1130967287090256e-05,-0.020234091207385063
58,2024-01-31,long,327124101,4.282604375996432e-05,-0.06407010555267334
58,2024-01-31,long,327124401,4.448094522585312e-05,0.18962009251117706
58,2024-01-31,long,327125001,5.470287922705488e-05,0.023915279656648636
58,2024-01-31,long,327126901,5.431265457186177e-05,-0.018149230629205704
58,2024-01-31,long,327134301,4.6436460431762094e-05,0.02826700545847416
58,2024-01-31,long,327134401,6.007611868658544e-05,-0.307330459356308
58,2024-01-31,long,327135101,4.854183091938261e-05,-0.3876379430294037
58,2024-01-31,long,327135501,4.4984362108242095e-05,-0.11450500786304474
58,2024-01-31,long,327136601,5.316592258560224e-05,0.14276130497455597
58,2024-01-31,long,327142301,5.09779279542042e-05,-0.23385660350322723
58,2024-01-31,long,327142901,6.144955688739327e-05,-0.23666559159755707
58,2024-01-31,long,327143001,5.041740162638617e-05,0.08559495955705643
58,2024-01-31,long,327143801,4.514118692546715e-05,1.124058723449707
58,2024-01-31,long,327144203,4.8769740372716165e-05,0.2951665222644806
58,2024-01-31,long,327145201,4.695329456461882e-05,1.3780450820922852
58,2024-01-31,long,327145301,4.6853269788027754e-05,-0.000977697316557169
58,2024-01-31,long,327145501,4.839295764568869e-05,-0.08600153774023056
58,2024-01-31,long,327145901,5.4713393431808666e-05,0.1280129849910736
58,2024-01-31,long,327146101,4.638808663457666e-05,0.006111396476626396
58,2024-01-31,long,327146201,4.218898128755282e-05,-0.7112048268318176
58,2024-01-31,long,327146401,4.954894447413318e-05,0.5415285229682922
58,2024-01-31,long,327147501,4.4503629246679316e-05,-0.36443015933036804
58,2024-01-31,long,327147701,4.677856654992246e-05,-0.2398611456155777
58,2024-01-31,long,327147901,4.9296645587352176e-05,-0.08403805643320084
58,2024-01-31,long,327148801,5.729006873758207e-05,-0.1968577802181244
58,2024-01-31,long,327148901,5.336624228393711e-05,-0.15053711831569672
58,2024-01-31,long,327149101,5.825929102616763e-05,-0.27221542596817017
58,2024-01-31,long,327151201,4.772402033459859e-05,0.14055229723453522
58,2024-01-31,long,327151301,5.052663439670354e-05,-0.012775997631251812
58,2024-01-31,long,327152801,4.584254918083136e-05,0.024263989180326462
58,2024-01-31,long,327153201,5.371868131849643e-05,0.5377597212791443
58,2024-01-31,long,327153501,5.6016805471892764e-05,0.08955875784158707
58,2024-01-31,long,327154101,4.690024378019396e-05,-0.04127251356840134
58,2024-01-31,long,327154201,4.7639173967255866e-05,0.12752875685691833
58,2024-01-31,long,327154301,5.002063474730375e-05,0.04690467566251755
58,2024-01-31,long,327154501,4.8620223161195556e-05,-0.022877780720591545
58,2024-01-31,long,327154701,6.648919764884317e-05,-0.1904819756746292
58,2024-01-31,long,327155201,4.777740238788498e-05,0.026253938674926758
58,2024-01-31,long,327155401,5.468783987483701e-05,-0.16974428296089172
58,2024-01-31,long,327157001,5.4985486486111144e-05,-0.012114403769373894
58,2024-01-31,long,327157201,4.7180557677186005e-05,-0.28727269172668457
58,2024-01-31,long,327159301,5.7001793809069345e-05,-0.017598465085029602
58,2024-01-31,long,327159401,5.244983853785045e-05,0.3479497730731964
58,2024-01-31,long,327160201,4.892402938402094e-05,0.19891482591629028
58,2024-01-31,long,327161201,4.7738929582609384e-05,-0.3833201229572296
58,2024-01-31,long,327164001,5.4621861389020663e-05,0.35987046360969543
58,2024-01-31,long,327165901,6.433175425963623e-05,-0.2030179798603058
58,2024-01-31,long,327168001,5.466045923020649e-05,0.11521729826927185
58,2024-01-31,long,327169101,6.607651701011163e-05,-0.29645711183547974
58,2024-01-31,long,327170601,5.099980563722341e-05,0.11087284982204437
58,2024-01-31,long,327171701,5.341170268898183e-05,-0.20208121836185455
58,2024-01-31,long,327171901,5.296792885649967e-05,-0.08507569134235382
58,2024-01-31,long,327173301,3.499533780700473e-05,-0.19992683827877045
58,2024-01-31,long,327173401,4.159564918078595e-05,-0.5005757808685303
58,2024-01-31,long,327173701,5.3905237430261466e-05,-0.25428685545921326
58,2024-01-31,long,327173801,4.611518521998062e-05,-0.25786691904067993
58,2024-01-31,long,327174001,5.973329840626147e-05,0.002294209087267518
58,2024-01-31,long,327174201,4.8224782403336344e-05,-0.11649583280086517
58,2024-01-31,long,327174701,4.468461779461659e-05,0.06304159015417099
58,2024-01-31,long,327174801,5.66558187113387e-05,0.24266746640205383
58,2024-01-31,long,327175301,3.985996890013313e-05,0.40492677688598633
58,2024-01-31,long,327175401,4.426163228637714e-05,-0.19879241287708282
58,2024-01-31,long,327175501,4.622720525940733e-05,-0.13469654321670532
58,2024-01-31,long,327175601,5.317246294232952e-05,-0.06878414750099182
58,2024-01-31,long,327175901,5.216413112693181e-05,0.38184428215026855
58,2024-01-31,long,327176201,5.2132208670664666e-05,-0.015422827564179897
58,2024-01-31,long,327176501,5.1301089418138925e-05,-0.3397965133190155
58,2024-01-31,long,327176801,4.639367835449982e-05,-0.2635022699832916
58,2024-01-31,long,327177101,5.121033713023535e-05,-0.004066206514835358
58,2024-01-31,long,327178301,6.195605498202296e-05,-0.24644437432289124
58,2024-01-31,long,327178501,5.493557737457228e-05,-0.38741984963417053
58,2024-01-31,long,327178601,4.046093854272631e-05,-0.5173351764678955
58,2024-01-31,long,327178801,4.2448344750962245e-05,0.3131900727748871
58,2024-01-31,long,327179001,4.92697985062994e-05,-0.04526425153017044
58,2024-01-31,long,327179101,5.0736101360323546e-05,-0.04009789228439331
58,2024-01-31,long,327179201,4.5520057189549216e-05,-0.20446860790252686
58,2024-01-31,long,327179501,5.558803216306921e-05,0.015884442254900932
58,2024-01-31,long,327179701,5.4486030207415785e-05,0.06201406568288803
58,2024-01-31,long,327180001,4.9796669322547035e-05,-0.27935782074928284
58,2024-01-31,long,327180101,5.158392725027624e-05,-0.13193364441394806
58,2024-01-31,long,327180201,5.02844426119257e-05,0.5049058198928833
58,2024-01-31,long,327180301,6.45225911474451e-05,-0.15467269718647003
58,2024-01-31,long,327180401,5.675715906229206e-05,-0.1752656251192093
58,2024-01-31,long,327180501,5.1878897428401015e-05,0.5160355567932129
58,2024-01-31,long,327181401,4.651578407844242e-05,0.20549847185611725
58,2024-01-31,long,327183401,5.0287882115539815e-05,-0.47333481907844543
58,2024-01-31,long,327183801,5.089744351962011e-05,-0.06725460290908813
58,2024-01-31,long,327184101,3.193729266581749e-05,-0.7755816578865051
58,2024-01-31,long,327184401,4.3563307549742864e-05,-0.21080122888088226
58,2024-01-31,long,327185101,5.166480666252231e-05,0.8839961886405945
58,2024-01-31,long,327185201,4.622502048348965e-05,-0.07281793653964996
58,2024-01-31,long,327185301,5.4075552668421044e-05,-0.09146644175052643
58,2024-01-31,long,327186301,5.442085612464188e-05,1.2593058347702026
58,2024-01-31,long,327186601,5.4077828041568714e-05,-0.2022152841091156
58,2024-01-31,long,327187301,6.245497151595791e-05,-0.013903440907597542
58,2024-01-31,long,327187901,4.869888520091544e-05,0.28736066818237305
58,2024-01-31,long,327188401,5.4395933578728535e-05,0.8696643710136414
58,2024-01-31,long,327188601,4.941327192409178e-05,0.2644004821777344
58,2024-01-31,long,327188701,4.8252634776818957e-05,0.14595282077789307
58,2024-01-31,long,327188901,5.5507943872679514e-05,-0.013722622767090797
58,2024-01-31,long,327189501,4.8310966968896213e-05,0.10932087153196335
58,2024-01-31,long,327189701,4.146423472375365e-05,-0.24962513148784637
58,2024-01-31,long,327190001,5.622338396227084e-05,-0.04385308921337128
58,2024-01-31,long,327190101,5.142746151232819e-05,0.35728344321250916
58,2024-01-31,long,327190201,4.443097097013107e-05,0.1355564445257187
58,2024-01-31,long,327190601,4.408182421291283e-05,-0.3693450093269348
58,2024-01-31,long,327191401,5.607163029599553e-05,-0.06355766206979752
58,2024-01-31,long,327192501,4.794217874450899e-05,0.30118605494499207
58,2024-01-31,long,327192901,4.6435140630372885e-05,0.2545994520187378
58,2024-01-31,long,327193001,5.243145798987475e-05,-0.056457631289958954
58,2024-01-31,long,327193101,5.029100083588939e-05,-0.038236137479543686
58,2024-01-31,long,327193201,4.9690093431360054e-05,0.011373246088624
58,2024-01-31,long,327193301,4.679727011983348e-05,-0.6887803077697754
58,2024-01-31,long,327193401,4.7226196389318875e-05,-0.13708540797233582
58,2024-01-31,long,327193501,5.4909153954910166e-05,-0.5039210915565491
58,2024-01-31,long,327193601,4.701753500336977e-05,-0.18548448383808136
58,2024-01-31,long,327193701,4.8437408490565765e-05,-0.04156628996133804
58,2024-01-31,long,327193801,4.741571397332485e-05,0.14922353625297546
58,2024-01-31,long,327193901,4.998240926243093e-05,-0.033125512301921844
58,2024-01-31,long,327194001,3.931228188934407e-05,-0.45024606585502625
58,2024-01-31,long,327194101,5.64726850094134e-05,-0.02418374828994274
58,2024-01-31,long,327194201,4.986744215730895e-05,0.029797278344631195
58,2024-01-31,long,327194301,4.976044302809616e-05,-0.3756914436817169
58,2024-01-31,long,327194401,4.543440444368767e-05,-0.24071261286735535
58,2024-01-31,long,327194501,5.155503007191064e-05,0.07310932129621506
58,2024-01-31,long,327194701,4.952299106568365e-05,-0.2546323239803314
58,2024-01-31,long,327194801,5.669880148599944e-05,-0.1046442836523056
58,2024-01-31,long,327194901,4.6920782415093473e-05,-0.22865688800811768
58,2024-01-31,long,327195001,4.958837513461632e-05,0.010330193676054478
58,2024-01-31,long,327195201,5.055459870395933e-05,0.00042014315840788186
58,2024-01-31,long,327195401,4.4812853748358465e-05,-0.008993403054773808
58,2024-01-31,long,327195501,5.0941457945066314e-05,0.1632452756166458
58,2024-01-31,long,327195601,4.5950124219528935e-05,-0.21402683854103088
58,2024-01-31,long,327195701,4.577257613379889e-05,-0.17396901547908783
58,2024-01-31,long,327195901,5.12717384961101e-05,-0.18426036834716797
58,2024-01-31,long,327196001,4.639737878456229e-05,0.39675915241241455
58,2024-01-31,long,327196101,5.1259834076642224e-05,-0.21138156950473785
58,2024-01-31,long,327196201,5.676738607752646e-05,0.07267153263092041
58,2024-01-31,long,327196501,5.6736176785773636e-05,-0.1680663675069809
58,2024-01-31,long,327196601,5.157652396005583e-05,-0.046901967376470566
58,2024-01-31,long,327196701,5.056009640585467e-05,-0.14247731864452362
58,2024-01-31,long,327196801,5.2825667158252956e-05,-0.35196423530578613
58,2024-01-31,long,327196901,4.803459808202338e-05,-0.1908879429101944
58,2024-01-31,long,327197001,5.0807247809404056e-05,-0.21656733751296997
58,2024-01-31,long,327197101,4.974032827681526e-05,-0.3081617057323456
58,2024-01-31,long,327197401,4.6067984247391554e-05,-0.1790175884962082
58,2024-01-31,long,327197501,6.0040910717038574e-05,-0.1543535739183426
58,2024-01-31,long,327198501,4.334488503877002e-05,-0.9249077439308167
58,2024-01-31,long,327198601,4.452138345349754e-05,-0.11893008649349213
58,2024-01-31,long,327198801,4.880793064797819e-05,-0.2147836983203888
58,2024-01-31,long,327199101,4.94937833767052e-05,0.12554186582565308
58,2024-01-31,long,327199601,5.0746022110943175e-05,0.017758624628186226
58,2024-01-31,long,327199801,5.171515520696837e-05,0.11083939671516418
58,2024-01-31,long,327199901,5.246312467864341e-05,-0.09630262106657028
58,2024-01-31,long,327200001,4.4761447482385206e-05,-0.14602068066596985
58,2024-01-31,long,327200101,4.615482995557771e-05,-0.020276691764593124
58,2024-01-31,long,327200201,4.950278175679971e-05,-0.11117887496948242
58,2024-01-31,long,327200501,4.9496054507788984e-05,-0.05797747150063515
58,2024-01-31,long,327200601,4.90744358848958e-05,0.029981933534145355
58,2024-01-31,long,327200701,4.431176213730251e-05,-0.06601062417030334
58,2024-01-31,long,327200801,5.8092413776360545e-05,0.024585478007793427
58,2024-01-31,long,327200901,4.9788387311506684e-05,-0.14827649295330048
58,2024-01-31,long,327201001,4.1098789936389784e-05,-0.2708264887332916
58,2024-01-31,long,327201101,4.70490160310627e-05,-0.08397524803876877
58,2024-01-31,long,327201201,4.7118595718209515e-05,-0.24490945041179657
58,2024-01-31,long,327201301,4.6600943623413465e-05,-0.1641743779182434
58,2024-01-31,long,327201401,4.901918053471843e-05,0.17318692803382874
58,2024-01-31,long,327201501,6.012624409691823e-05,-0.1977720409631729
58,2024-01-31,long,327201601,4.721278567256087e-05,-0.29379376769065857
58,2024-01-31,long,327201701,4.993654632402516e-05,-0.03341464698314667
58,2024-01-31,long,327201801,4.8957666687218167e-05,-0.11745592206716537
58,2024-01-31,long,327201901,4.573375344523167e-05,-0.32270896434783936
58,2024-01-31,long,327202001,5.459434585519689e-05,-0.07598946988582611
58,2024-01-31,long,327202101,5.018245544386107e-05,0.3154025375843048
58,2024-01-31,long,327202201,4.733583907383247e-05,-0.035658013075590134
58,2024-01-31,long,327202301,4.985641436400447e-05,-0.166920468211174
58,2024-01-31,long,327202401,5.2227478403755304e-05,0.18974359333515167
58,2024-01-31,long,327202501,5.1074034009178434e-05,-0.2023387849330902
58,2024-01-31,long,327202601,4.9733729032626544e-05,-0.3039029538631439
58,2024-01-31,long,327202701,4.5939631244515e-05,-0.3841286301612854
58,2024-01-31,long,327202801,5.1841490615743467e-05,-0.3566682040691376
58,2024-01-31,long,327202901,4.5795692867698475e-05,-0.12129054963588715
58,2024-01-31,long,327203101,4.876330043502733e-05,0.13720612227916718
58,2024-01-31,long,327203201,5.081063010993542e-05,0.2565813660621643
58,2024-01-31,long,327203301,4.994304224334241e-05,-0.11958172172307968
58,2024-01-31,long,327203501,4.7981894759557516e-05,-0.12931345403194427
58,2024-01-31,long,327203601,5.016118060546012e-05,-0.07600350677967072
58,2024-01-31,long,327203701,6.542426295162623e-05,-0.6425029635429382
58,2024-01-31,long,327203801,4.898033704537908e-05,0.03651002049446106
58,2024-01-31,long,327204101,4.467028552640719e-05,-0.40200135111808777
58,2024-01-31,long,327204201,5.124926602332628e-05,0.08733035624027252
58,2024-01-31,long,327204301,4.968495366863566e-05,0.14460203051567078
58,2024-01-31,long,327204401,4.4938025963076153e-05,-0.3119374215602875
58,2024-01-31,long,327204501,5.277800871121993e-05,0.051870014518499374
58,2024-01-31,long,327204601,5.313799139279282e-05,-0.1768205463886261
58,2024-01-31,long,327204701,4.684415898706283e-05,-0.1723044365644455
58,2024-01-31,long,327204901,5.006594871292081e-05,-0.265828013420105
58,2024-01-31,long,327205001,5.208146229904282e-05,-0.012231987901031971
58,2024-01-31,long,327205101,4.513614741186442e-05,-0.09253539890050888
58,2024-01-31,long,327205301,4.376496721478701e-05,0.03132379800081253
58,2024-01-31,long,327205501,4.09840680964228e-05,-0.277179092168808
58,2024-01-31,long,327205601,6.672998093072223e-05,-0.17972992360591888
58,2024-01-31,long,327205801,5.2485446963575976e-05,-0.09056396782398224
58,2024-01-31,long,327206101,4.9757650157741756e-05,-0.021030336618423462
58,2024-01-31,long,327206201,4.869332061985307e-05,-0.22392426431179047
58,2024-01-31,long,327206301,4.9930278570059786e-05,-0.28155240416526794
58,2024-01-31,long,327206401,4.8839831342665726e-05,0.10320380330085754
58,2024-01-31,long,327206501,3.9936929265733805e-05,-0.42798319458961487
58,2024-01-31,long,327206601,4.469263646637187e-05,-0.4879090189933777
58,2024-01-31,long,327207001,4.251910100272009e-05,-0.08398409187793732
58,2024-01-31,long,327207201,5.203200015941182e-05,0.06865055859088898
58,2024-01-31,long,327207401,5.003680635019756e-05,-0.183411106467247
58,2024-01-31,long,327207601,4.3780511544735435e-05,0.06263267248868942
58,2024-01-31,long,327207701,4.6885614778343395e-05,0.6301635503768921
58,2024-01-31,long,327207901,5.298524142969081e-05,0.0009751004981808364
58,2024-01-31,long,327208001,5.126762826644633e-05,0.09066984802484512
58,2024-01-31,long,327208101,4.936334825186695e-05,-0.3062918782234192
58,2024-01-31,long,327208201,4.9031242142297124e-05,-0.1522946059703827
58,2024-01-31,long,327208301,4.9411938519452324e-05,-0.16107915341854095
58,2024-01-31,long,327208401,5.130371507849978e-05,-0.11782490462064743
58,2024-01-31,long,327208501,4.561861957829848e-05,-0.18292421102523804
58,2024-01-31,long,327208601,4.825820640323873e-05,-0.07809600234031677
58,2024-01-31,long,327208901,5.2616199819443705e-05,-0.1594351828098297
58,2024-01-31,long,327209001,4.912717486824625e-05,-0.32443201541900635
58,2024-01-31,long,327209101,4.831097550893686e-05,-0.2508065700531006
58,2024-01-31,long,327209201,5.235123034106366e-05,-0.038929637521505356
58,2024-01-31,long,327209301,5.309037704480034e-05,-0.20767569541931152
58,2024-01-31,long,327209401,4.8680557913613123e-05,-0.1952083706855774
58,2024-01-31,long,327209501,5.733789059894701e-05,0.13085396587848663
58,2024-01-31,long,327209601,5.2322718346993276e-05,-0.1292816698551178
58,2024-01-31,long,327209801,4.896706976356293e-05,-0.185980886220932
58,2024-01-31,long,327209901,5.365141780053475e-05,-0.03071603551506996
58,2024-01-31,long,327210001,5.797738739896968e-05,-0.1493036150932312
58,2024-01-31,long,327210101,4.230973993249822e-05,-0.14432138204574585
58,2024-01-31,long,327210201,5.533775263262459e-05,0.09585323929786682
58,2024-01-31,long,327210401,4.738464347184207e-05,-0.1360194981098175
58,2024-01-31,long,327210701,4.222038262586906e-05,-0.28933265805244446
58,2024-01-31,long,327210801,4.7280128129311165e-05,0.009595539420843124
58,2024-01-31,long,327210901,4.5776654904099575e-05,-0.14420875906944275
58,2024-01-31,long,327211001,4.28416729326555e-05,0.13656333088874817
58,2024-01-31,long,327211201,4.8515029322724606e-05,-0.18646231293678284
58,2024-01-31,long,327211301,5.096534094681329e-05,-0.4359954595565796
58,2024-01-31,long,327211401,4.445884723269963e-05,-0.22750933468341827
58,2024-01-31,long,327211501,5.294633590467259e-05,0.03318830206990242
58,2024-01-31,long,327211601,4.291491608672041e-05,-0.3947673439979553
58,2024-01-31,long,327211701,4.714352530712806e-05,-0.0394328311085701
58,2024-01-31,long,327211901,4.899452864947236e-05,-0.031402669847011566
58,2024-01-31,long,327212001,4.410018591374736e-05,-0.23335282504558563
58,2024-01-31,long,327212101,4.067188563169434e-05,-0.20332370698451996
58,2024-01-31,long,327212301,4.916633777226848e-05,0.611240029335022
58,2024-01-31,long,327212401,5.006740890729178e-05,-0.03508315980434418
58,2024-01-31,long,327212501,5.124887578838029e-05,-0.09657764434814453
58,2024-01-31,long,327212801,5.707355811586036e-05,-0.15405745804309845
58,2024-01-31,long,327212901,4.963168450929014e-05,-0.09426550567150116
58,2024-01-31,long,327213001,6.156642902767329e-05,-0.17149296402931213
58,2024-01-31,long,327213201,4.6475363567694964e-05,0.1473708599805832
58,2024-01-31,long,327213301,4.900395333948731e-05,-0.12493408471345901
58,2024-01-31,long,327213401,4.439779621824278e-05,-0.602068305015564
58,2024-01-31,long,327213501,4.997695394932928e-05,-0.21121729910373688
58,2024-01-31,long,327213601,4.082296183801823e-05,-0.49044269323349
58,2024-01-31,long,327213701,5.027355408223991e-05,-0.01775760017335415
58,2024-01-31,long,327213801,4.900788272255597e-05,-0.6359047889709473
58,2024-01-31,long,327213901,3.850194922847665e-05,0.28226521611213684
58,2024-01-31,long,327214001,4.6146075849133366e-05,-0.3545752763748169
58,2024-01-31,long,327214101,4.6406293433815375e-05,-0.20452232658863068
58,2024-01-31,long,327214201,4.537638488301241e-05,-0.23839978873729706
58,2024-01-31,long,327214301,5.193660132022616e-05,-0.3054601550102234
58,2024-01-31,long,327214401,4.578494454558883e-05,-0.1823928952217102
58,2024-01-31,long,327214501,7.927534993944681e-05,-0.20348230004310608
58,2024-01-31,long,327214601,4.962491120286602e-05,-0.1238664761185646
58,2024-01-31,long,327214801,4.5810701838310535e-05,-0.2527700662612915
58,2024-01-31,long,327214901,4.4973762844914364e-05,-0.17553599178791046
58,2024-01-31,long,327215001,5.5086590613354936e-05,-0.2337113320827484
58,2024-01-31,long,327215301,4.618704055813355e-05,-0.3767196238040924
