rebalance_index,eom,leg,id,weight,realised_return
55,2022-07-31,long,331208501,5.9455656460034693e-05,0.20193573832511902
55,2022-07-31,long,331208701,5.4471230517840426e-05,0.18511837720870972
55,2022-07-31,long,331210601,6.249987869660376e-05,0.3270847797393799
55,2022-07-31,long,331211401,5.4662432532840104e-05,0.01134919747710228
55,2022-07-31,long,331211701,5.570613512887557e-05,0.041392236948013306
55,2022-07-31,long,331211901,5.639616231317295e-05,-0.4291919469833374
55,2022-07-31,long,331212101,7.47399670765952e-05,-0.17041075229644775
55,2022-07-31,long,331212901,6.0410589527276306e-05,0.5368133783340454
55,2022-07-31,long,331213001,5.056902967023042e-05,0.010892990976572037
55,2022-07-31,long,331213301,5.116120699087245e-05,-0.03232486546039581
55,2022-07-31,long,331214001,5.060769977946478e-05,-0.09066593647003174
55,2022-07-31,long,331215101,5.101543542905061e-05,0.5505331158638
55,2022-07-31,long,331215701,6.0999615282174626e-05,0.12527543306350708
55,2022-07-31,long,331215801,6.304576672847946e-05,0.14178164303302765
55,2022-07-31,long,331215901,6.161958103088181e-05,0.11942081153392792
55,2022-07-31,long,331216001,7.507022871985874e-05,-0.166032075881958
55,2022-07-31,long,331216101,6.874159676415701e-05,-0.1278931200504303
55,2022-07-31,long,331216201,5.6179059077429084e-05,-0.5099684000015259
55,2022-07-31,long,331216301,5.9120624654867995e-05,-0.14932259917259216
55,2022-07-31,long,331216401,5.972370934157019e-05,0.0315348319709301
55,2022-07-31,long,331216501,6.947796383051185e-05,-0.0040075029246509075
55,2022-07-31,long,331216601,5.413428339750366e-05,-0.126326784491539
55,2022-07-31,long,331216701,5.408708511959902e-05,-0.14717134833335876
55,2022-07-31,long,331216801,6.451763038879851e-05,-0.201333686709404
55,2022-07-31,long,331216901,6.658238132035883e-05,-0.2308398187160492
55,2022-07-31,long,331217101,5.4332556918643886e-05,0.039350900799036026
55,2022-07-31,long,331217301,5.4875377224462955e-05,0.02923702262341976
55,2022-07-31,long,331219701,5.6095985696938226e-05,0.014894629828631878
55,2022-07-31,long,331220601,5.572673046594537e-05,-0.07329276204109192
55,2022-07-31,long,331221701,5.3975457288098756e-05,0.0813141018152237
55,2022-07-31,long,331222101,5.519047862651676e-05,-0.3628491461277008
55,2022-07-31,long,331222201,5.898436170651836e-05,0.07696467638015747
55,2022-07-31,long,331222901,5.2263149873485697e-05,0.3256770372390747
55,2022-07-31,long,331223301,5.383376600470564e-05,0.14523224532604218
55,2022-07-31,long,331224301,5.4220931882396925e-05,0.11662372201681137
55,2022-07-31,long,331224401,6.861650486246409e-05,0.4079945385456085
55,2022-07-31,long,331224701,5.7551553604926046e-05,-0.0679699182510376
55,2022-07-31,long,331224901,5.278954040342944e-05,-0.0030435346998274326
55,2022-07-31,long,331225001,8.63790572475857e-05,-0.14846183359622955
55,2022-07-31,long,331225101,6.732825310195175e-05,-0.18760789930820465
55,2022-07-31,long,331225401,5.684999000432144e-05,0.39153626561164856
55,2022-07-31,long,331225601,5.5262843966604475e-05,-0.06218612566590309
55,2022-07-31,long,331225701,5.6655975598486585e-05,-0.06316810846328735
55,2022-07-31,long,331225901,6.149210484873341e-05,0.12340155243873596
55,2022-07-31,long,331226001,5.664197307891561e-05,0.613831102848053
55,2022-07-31,long,331226101,5.036655908228728e-05,-0.194157212972641
55,2022-07-31,long,331226201,5.878014556850799e-05,0.19640327990055084
55,2022-07-31,long,331226301,5.5794224959848053e-05,-0.38192927837371826
55,2022-07-31,long,331226701,6.619389593047471e-05,0.27223795652389526
55,2022-07-31,long,331226901,5.9690181781374634e-05,0.18881095945835114
55,2022-07-31,long,331227201,4.603472723435826e-05,0.2501963973045349
55,2022-07-31,long,331227301,5.103582749354698e-05,0.39483049511909485
55,2022-07-31,long,331227401,5.764978021660689e-05,0.1660471111536026
55,2022-07-31,long,331227501,4.779338758446996e-05,-0.4357673227787018
55,2022-07-31,long,331227601,6.93003449512675e-05,-0.07999803870916367
55,2022-07-31,long,331227701,6.182066438840691e-05,-0.1785869598388672
55,2022-07-31,long,331227801,6.75613801111064e-05,0.3039054572582245
55,2022-07-31,long,331227901,5.93118049494309e-05,-0.4554044306278229
55,2022-07-31,long,331228001,5.684321336132949e-05,-0.04453171789646149
55,2022-07-31,long,331228201,6.314583038387536e-05,-0.1488111913204193
55,2022-07-31,long,331228301,5.3597026439147145e-05,-0.028278982266783714
55,2022-07-31,long,331228401,6.288501797974996e-05,0.6254363656044006
55,2022-07-31,long,331228701,4.6263382666124625e-05,0.03475272282958031
55,2022-07-31,long,331228801,4.689110637691713e-05,0.18091535568237305
55,2022-07-31,long,331228901,5.211639942071616e-05,-0.12451780587434769
55,2022-07-31,long,331229001,5.731491576439805e-05,-0.4745912253856659
55,2022-07-31,long,331229101,5.694792974635362e-05,0.6106239557266235
55,2022-07-31,long,331229301,5.8361131969913695e-05,-0.06458583474159241
55,2022-07-31,long,331229501,5.2451129300787596e-05,-0.1683322936296463
55,2022-07-31,long,331229701,4.848924790132205e-05,0.4513144791126251
55,2022-07-31,long,331230001,6.0031601549427216e-05,-0.13496991991996765
55,2022-07-31,long,331230301,5.496602039641028e-05,-0.03525300323963165
55,2022-07-31,long,331233201,5.17810265267298e-05,0.12042095512151718
55,2022-07-31,long,331233301,5.553758350093651e-05,-0.12902384996414185
55,2022-07-31,long,331234001,5.508181482309656e-05,0.02382851578295231
55,2022-07-31,long,331234101,4.900083072609096e-05,0.33041730523109436
55,2022-07-31,long,331234601,6.467450197756834e-05,-0.013453776948153973
55,2022-07-31,long,331234701,5.080956007493545e-05,0.21776142716407776
55,2022-07-31,long,331234801,6.023074635569712e-05,0.01500882301479578
55,2022-07-31,long,331234901,5.942660058537062e-05,0.03244473785161972
55,2022-07-31,long,331235001,5.962383613304703e-05,0.024794751778244972
55,2022-07-31,long,331235101,5.398863649870063e-05,-0.016530795022845268
55,2022-07-31,long,331235201,5.564561988222805e-05,-0.2523837089538574
55,2022-07-31,long,331235301,5.3781501723640694e-05,-0.2653127610683441
55,2022-07-31,long,331235401,5.083172178185185e-05,0.9269031882286072
55,2022-07-31,long,331235501,5.89231922896456e-05,0.032805610448122025
55,2022-07-31,long,331235601,6.171282343296882e-05,0.27872103452682495
55,2022-07-31,long,331235701,5.880792142242904e-05,0.22602929174900055
55,2022-07-31,long,331235801,6.195737673604055e-05,-0.26557955145835876
55,2022-07-31,long,331236101,5.471434418656019e-05,1.2691264152526855
55,2022-07-31,long,331236301,5.983681091371959e-05,0.8287885189056396
55,2022-07-31,long,331236701,6.544257098901917e-05,-0.35627442598342896
55,2022-07-31,long,331236801,7.197899800967045e-05,0.3181360960006714
55,2022-07-31,long,331236901,5.5603500413462535e-05,0.2530692517757416
55,2022-07-31,long,331237001,4.6616668486277884e-05,0.13686896860599518
55,2022-07-31,long,331237301,5.87498842703774e-05,0.004281630273908377
55,2022-07-31,long,331237401,4.9645618824485005e-05,0.17903320491313934
55,2022-07-31,long,331237501,6.760681358514614e-05,-0.08156963437795639
55,2022-07-31,long,331237601,5.354221463852735e-05,-0.2956657111644745
55,2022-07-31,long,331237701,5.656870458392573e-05,0.008214559406042099
55,2022-07-31,long,331237801,6.455882938263654e-05,-0.0947178304195404
55,2022-07-31,long,331237901,5.914530301768645e-05,0.3662108778953552
55,2022-07-31,long,331238001,6.067232642457e-05,-0.08489926904439926
55,2022-07-31,long,331238101,5.6201731963151785e-05,-0.011765503324568272
55,2022-07-31,long,331238201,4.977974121268024e-05,0.0014134366065263748
55,2022-07-31,long,331238301,5.939531524289766e-05,0.13618050515651703
55,2022-07-31,long,331238401,5.2229980412694996e-05,1.1764800548553467
55,2022-07-31,long,331238501,5.880331836550432e-05,0.4085368514060974
55,2022-07-31,long,331238701,5.840979778490591e-05,-0.2244603931903839
55,2022-07-31,long,331238801,5.5785734530595096e-05,1.004479169845581
55,2022-07-31,long,331239301,5.424270498027515e-05,0.01032821275293827
55,2022-07-31,long,331239401,6.436325884878288e-05,0.35729581117630005
55,2022-07-31,long,331239701,5.321678925429781e-05,0.08208432793617249
55,2022-07-31,long,331240001,4.706529264838475e-05,-0.23974080383777618
55,2022-07-31,long,331240301,5.71074075703615e-05,-0.25219398736953735
55,2022-07-31,long,331240401,5.732733256195704e-05,-0.3398292660713196
55,2022-07-31,long,331240601,6.681744385695815e-05,0.31637775897979736
55,2022-07-31,long,331240801,4.9942037968407204e-05,-0.03946969285607338
55,2022-07-31,long,331240901,5.4111905929980214e-05,1.032360553741455
55,2022-07-31,long,331241001,5.07079219701233e-05,0.3619539737701416
55,2022-07-31,long,331241101,5.748273328461513e-05,0.007630493026226759
55,2022-07-31,long,331241201,6.384333894197731e-05,0.17521795630455017
55,2022-07-31,long,331241301,8.023553567445687e-05,-0.09238067269325256
55,2022-07-31,long,331241401,6.197996414909693e-05,0.09996189922094345
55,2022-07-31,long,331241601,6.633954292947284e-05,0.246403768658638
55,2022-07-31,long,331241701,5.7111871916084e-05,0.0920105054974556
55,2022-07-31,long,331242001,5.380159273748441e-05,-0.2836187183856964
55,2022-07-31,long,331242101,5.717926411661046e-05,0.014674383215606213
55,2022-07-31,long,331242401,5.685136152573565e-05,-0.26896390318870544
55,2022-07-31,long,331242801,5.664342398708137e-05,0.09023529291152954
55,2022-07-31,long,331243001,7.240644385481186e-05,-0.04450143128633499
55,2022-07-31,long,331243101,5.4466589097289094e-05,0.01832396537065506
55,2022-07-31,long,331243301,5.759979324134998e-05,0.5307961106300354
55,2022-07-31,long,331243401,5.780221770923814e-05,-0.13482257723808289
55,2022-07-31,long,331243501,6.29998732075741e-05,-0.12164925783872604
55,2022-07-31,long,331243601,6.0695574983113816e-05,0.2055579274892807
55,2022-07-31,long,331243701,6.190144737890735e-05,-0.0975893884897232
55,2022-07-31,long,331243801,5.0252604050681395e-05,0.45872098207473755
55,2022-07-31,long,331243901,5.5623486721332033e-05,-0.11484044045209885
55,2022-07-31,long,331244001,7.104963108819089e-05,-0.3198060095310211
55,2022-07-31,long,331244101,6.837881593107508e-05,-0.16297975182533264
55,2022-07-31,long,331244301,5.6856133729303245e-05,-0.2563246190547943
55,2022-07-31,long,331244501,5.9754478477154556e-05,-0.7620091438293457
55,2022-07-31,long,331244601,6.056323608589447e-05,-0.284294068813324
55,2022-07-31,long,331244701,7.031416909768257e-05,0.14006707072257996
55,2022-07-31,long,331244801,6.10044993471735e-05,-0.31456074118614197
55,2022-07-31,long,331245001,6.136320258133055e-05,0.013541157357394695
55,2022-07-31,long,331245101,5.3910485901845714e-05,-0.028307512402534485
55,2022-07-31,long,331245201,7.019029238716837e-05,0.3339685797691345
55,2022-07-31,long,331245901,6.043309391531609e-05,0.07794689387083054
55,2022-07-31,long,331246001,5.0413002221073924e-05,0.10218580067157745
55,2022-07-31,long,331246801,6.350303397007059e-05,0.36201757192611694
55,2022-07-31,long,331248302,6.231220467156676e-05,-0.0688914805650711
55,2022-07-31,long,331254001,4.8174573761061154e-05,-0.28355151414871216
55,2022-07-31,long,331254501,5.434967737281084e-05,0.026369674131274223
55,2022-07-31,long,331254601,6.314182772561685e-05,-0.11123429238796234
55,2022-07-31,long,331254701,6.466637828455533e-05,0.27311864495277405
55,2022-07-31,long,331254801,6.397137099109756e-05,-0.09695453196763992
55,2022-07-31,long,331254901,5.9813063283623436e-05,-0.14809133112430573
55,2022-07-31,long,331255101,6.924141571176159e-05,0.23425565659999847
55,2022-07-31,long,331255201,5.959250556303593e-05,0.03808748722076416
55,2022-07-31,long,331255301,6.103837859353048e-05,-0.07454270124435425
55,2022-07-31,long,331255401,7.082781161417873e-05,-0.22475767135620117
55,2022-07-31,long,331255501,6.700366181897345e-05,-0.2513527274131775
55,2022-07-31,long,331255601,5.623390675822904e-05,0.0025390309747308493
55,2022-07-31,long,331255701,6.800791831550853e-05,-0.1625375896692276
55,2022-07-31,long,331255801,5.489379916254632e-05,-0.04055233299732208
55,2022-07-31,long,331255901,5.648921987492968e-05,-0.10355202108621597
55,2022-07-31,long,331256001,6.571584635196768e-05,-0.15545104444026947
55,2022-07-31,long,331256101,7.135018400261085e-05,-0.06544588506221771
55,2022-07-31,long,331256701,4.966366710647381e-05,0.18261194229125977
55,2022-07-31,long,331257001,5.376433352178889e-05,0.05474315956234932
55,2022-07-31,long,331258001,6.564731359933762e-05,0.28531453013420105
55,2022-07-31,long,331258201,5.14874030503842e-05,0.16658850014209747
55,2022-07-31,long,331258701,5.198716794605331e-05,0.06478693336248398
55,2022-07-31,long,331258901,5.612231045411675e-05,-0.13471759855747223
55,2022-07-31,long,331259101,5.584376338500628e-05,0.02781502716243267
55,2022-07-31,long,331259201,5.51805777919883e-05,0.5353794693946838
55,2022-07-31,long,331260101,6.27821371621787e-05,0.12658752501010895
55,2022-07-31,long,331260201,5.59817062243085e-05,-0.41502466797828674
55,2022-07-31,long,331260301,5.3965854836302184e-05,-0.7126444578170776
55,2022-07-31,long,331260701,5.21213013238924e-05,0.05243410915136337
55,2022-07-31,long,331261901,6.675939039769261e-05,0.6328837871551514
55,2022-07-31,long,331262201,5.361432256950591e-05,0.1666237711906433
55,2022-07-31,long,331262301,6.40514423933718e-05,-0.06935519725084305
55,2022-07-31,long,331262401,5.781752108740088e-05,-0.16108939051628113
55,2022-07-31,long,331262501,6.432383901017641e-05,0.1710229068994522
55,2022-07-31,long,331262601,5.815720514204584e-05,-0.45622938871383667
55,2022-07-31,long,331263501,7.10971751368213e-05,-0.3745936453342438
55,2022-07-31,long,331266601,6.282351885135696e-05,1.2972736358642578
55,2022-07-31,long,331266701,5.4352595424655636e-05,-0.0039528789930045605
55,2022-07-31,long,331268201,6.309487989464878e-05,0.3980962336063385
55,2022-07-31,long,331268601,5.6909658461516025e-05,0.38162511587142944
55,2022-07-31,long,331269501,6.755505604748249e-05,1.0966335535049438
55,2022-07-31,long,331269601,5.338230246031209e-05,-0.11568309366703033
55,2022-07-31,long,331269801,5.229358982123482e-05,-0.1568717360496521
55,2022-07-31,long,331269901,4.88058828434942e-05,-0.34634578227996826
55,2022-07-31,long,331270001,5.93594864677707e-05,0.20942728221416473
55,2022-07-31,long,331270101,5.5741834454619065e-05,-0.41094082593917847
55,2022-07-31,long,331270201,6.762861363884751e-05,0.043636005371809006
55,2022-07-31,long,331270301,7.634920537813828e-05,0.15967190265655518
55,2022-07-31,long,331270401,5.4837977433868635e-05,0.2514757215976715
55,2022-07-31,long,331270501,6.921208230201552e-05,-0.4159314036369324
55,2022-07-31,long,331270601,4.906246854871466e-05,0.28950175642967224
55,2022-07-31,long,331271001,6.542566177058949e-05,-0.1434764713048935
55,2022-07-31,long,331272001,5.1092615519425506e-05,-0.04857097566127777
55,2022-07-31,long,331272101,5.8790412800204356e-05,0.22154207527637482
55,2022-07-31,long,331272201,5.554914219504664e-05,0.32831093668937683
55,2022-07-31,long,331272401,6.228506703453129e-05,0.9451579451560974
55,2022-07-31,long,331272501,6.900227771009474e-05,-0.10967560857534409
55,2022-07-31,long,331272701,5.947070725275292e-05,-0.3803316056728363
55,2022-07-31,long,331272901,6.174357215613906e-05,0.22623762488365173
55,2022-07-31,long,331273001,5.4663098825482535e-05,0.036380503326654434
55,2022-07-31,long,331273201,5.679993983793181e-05,-0.023556044325232506
55,2022-07-31,long,331273301,6.513340421771114e-05,0.5619816780090332
55,2022-07-31,long,331273601,6.181120439151372e-05,0.8605466485023499
55,2022-07-31,long,331276201,6.623629167201573e-05,0.43979015946388245
55,2022-07-31,long,331276601,5.3441916343673594e-05,0.011823912151157856
55,2022-07-31,long,331277201,6.130644109541995e-05,0.031213171780109406
55,2022-07-31,long,331277301,5.065428234017716e-05,-0.005026139784604311
55,2022-07-31,long,331277401,7.15223832986365e-05,-0.33544081449508667
55,2022-07-31,long,331277501,6.154577325919098e-05,0.0827798843383789
55,2022-07-31,long,331277801,6.158037337364312e-05,0.17037920653820038
55,2022-07-31,long,331278401,5.0569837186046754e-05,0.1608656495809555
55,2022-07-31,long,331278501,4.4649542755710254e-05,-0.1948416531085968
55,2022-07-31,long,331278601,5.656212582459565e-05,0.2854422926902771
55,2022-07-31,long,331278901,4.8573699841327695e-05,0.27807602286338806
55,2022-07-31,long,331279001,5.181455479730231e-05,0.30438587069511414
55,2022-07-31,long,331279401,5.763962801441523e-05,0.06307680904865265
55,2022-07-31,long,331279501,6.814253116680028e-05,-0.12230987101793289
55,2022-07-31,long,331279601,6.681178477938001e-05,-0.12987646460533142
55,2022-07-31,long,331279701,6.729782280126007e-05,0.017603691667318344
55,2022-07-31,long,331279801,6.322236812960004e-05,0.030973339453339577
55,2022-07-31,long,331279901,5.413434954396607e-05,0.17768581211566925
55,2022-07-31,long,331280001,6.349040064391735e-05,-0.07910545915365219
55,2022-07-31,long,331280101,6.901571366297857e-05,-0.013548719696700573
55,2022-07-31,long,331280201,6.78923798712181e-05,-0.2265138477087021
55,2022-07-31,long,331280301,6.945648462783497e-05,-0.053390562534332275
55,2022-07-31,long,331280501,5.723890800126279e-05,-0.06879061460494995
55,2022-07-31,long,331280801,5.99712271827171e-05,0.30928921699523926
55,2022-07-31,long,331280901,5.716539037044495e-05,0.22275306284427643
55,2022-07-31,long,331281101,5.966129755919309e-05,0.02212478406727314
55,2022-07-31,long,331281301,6.200925019095208e-05,-0.3220190405845642
55,2022-07-31,long,331281401,4.918985863368007e-05,-0.11063777655363083
55,2022-07-31,long,331281501,8.518504582764401e-05,-0.1310407519340515
55,2022-07-31,long,331281601,5.116977474434062e-05,-0.18759819865226746
55,2022-07-31,long,331281801,6.19683448373835e-05,0.1767122596502304
55,2022-07-31,long,331281901,4.959314175301526e-05,1.401253581047058
55,2022-07-31,long,331282101,6.462959256419494e-05,0.19244876503944397
55,2022-07-31,long,331282201,4.978308316458455e-05,0.3734717071056366
55,2022-07-31,long,331282401,6.475961052983739e-05,1.0733469724655151
55,2022-07-31,long,331282601,7.230575602825655e-05,-0.18452878296375275
55,2022-07-31,long,331282901,6.305452211875009e-05,2.341318368911743
55,2022-07-31,long,331283101,5.4988226663807504e-05,0.8023366928100586
55,2022-07-31,long,331283201,5.640439011901357e-05,0.8925440311431885
55,2022-07-31,long,331283301,6.546784643187938e-05,1.073581576347351
55,2022-07-31,long,331283401,5.8535481623214076e-05,0.017956621944904327
55,2022-07-31,long,331283501,5.109955959602068e-05,1.1982041597366333
55,2022-07-31,long,331283601,5.847721403826336e-05,0.6945624947547913
55,2022-07-31,long,331283701,6.091871835800789e-05,1.4022231101989746
55,2022-07-31,long,331283801,7.131538117952527e-05,1.4331525564193726
55,2022-07-31,long,331284201,5.778723440333245e-05,0.2760879099369049
55,2022-07-31,long,331284301,5.323909365390333e-05,0.5587206482887268
55,2022-07-31,long,331284401,5.9613760021399805e-05,-0.10254412889480591
55,2022-07-31,long,331284501,5.530393938956167e-05,0.031020507216453552
55,2022-07-31,long,331284601,5.2574148110420035e-05,-0.0705060362815857
55,2022-07-31,long,331284701,5.14954884797769e-05,-0.019650811329483986
55,2022-07-31,long,331284801,5.9369570912434224e-05,-0.025248823687434196
55,2022-07-31,long,331285001,5.753459050171829e-05,0.18460017442703247
55,2022-07-31,long,331285101,5.258330958601212e-05,0.7950074672698975
55,2022-07-31,long,331285201,5.5821343876925294e-05,0.11469820886850357
55,2022-07-31,long,331285301,5.5646609937151345e-05,0.030655456706881523
55,2022-07-31,long,331285401,6.133262135056349e-05,0.015212943777441978
55,2022-07-31,long,331285501,5.737824844358141e-05,0.03980080410838127
55,2022-07-31,long,331285701,6.111108796154251e-05,0.06361100822687149
55,2022-07-31,long,331285801,7.246224007106552e-05,0.3138304650783539
55,2022-07-31,long,331285901,5.375259513721539e-05,0.15767772495746613
55,2022-07-31,long,331286001,5.0339999407517844e-05,-0.10405120253562927
55,2022-07-31,long,331286101,5.536647970005752e-05,0.5932859778404236
55,2022-07-31,long,331286301,4.9560850862060686e-05,-0.1159370094537735
55,2022-07-31,long,331286601,5.822753055614529e-05,0.0946761891245842
55,2022-07-31,long,331286801,5.1603757347092104e-05,0.21147294342517853
55,2022-07-31,long,331286901,4.97273759339718e-05,-0.2998923361301422
55,2022-07-31,long,331287401,5.18404720813032e-05,-0.397184282541275
55,2022-07-31,long,331287501,5.535913004162983e-05,0.13236352801322937
55,2022-07-31,long,331288301,6.22861798601412e-05,0.057685017585754395
55,2022-07-31,long,331288401,4.954811290960018e-05,-0.14371313154697418
55,2022-07-31,long,331290001,5.369203423636132e-05,0.6170361638069153
55,2022-07-31,long,331290201,5.304428087742487e-05,-0.18967527151107788
55,2022-07-31,long,331290401,5.20584406157897e-05,-0.08348143845796585
55,2022-07-31,long,331290501,4.553141528838676e-05,-0.32091301679611206
55,2022-07-31,long,331290701,5.75278128325291e-05,-0.27904224395751953
55,2022-07-31,long,331290801,6.869480902527698e-05,0.18895530700683594
55,2022-07-31,long,331291201,5.202867191196725e-05,-0.12032485008239746
55,2022-07-31,long,331291401,7.120546775476167e-05,-0.06040412560105324
55,2022-07-31,long,331291601,5.4131695682259196e-05,-0.06840025633573532
55,2022-07-31,long,331291901,5.059196727030015e-05,-0.02657432109117508
55,2022-07-31,long,331292201,6.716079735780566e-05,0.43538132309913635
55,2022-07-31,long,331292401,5.395914539326382e-05,0.006217749323695898
55,2022-07-31,long,331292601,6.375088149161168e-05,0.8879202604293823
55,2022-07-31,long,331292701,5.6538494119702226e-05,-0.27073222398757935
55,2022-07-31,long,331292801,5.502557682516529e-05,0.471761018037796
55,2022-07-31,long,331292901,6.169068361237993e-05,0.028712760657072067
55,2022-07-31,long,331293101,6.918261286912354e-05,-0.3359614312648773
55,2022-07-31,long,331293201,5.674000002706196e-05,0.18761438131332397
55,2022-07-31,long,331293301,5.510443080527939e-05,0.6693794131278992
55,2022-07-31,long,331293601,6.660154655585771e-05,1.5096604824066162
55,2022-07-31,long,331293701,5.7037576574385874e-05,2.7156624794006348
55,2022-07-31,long,331293901,5.3066814647738295e-05,0.44091105461120605
55,2022-07-31,long,331294001,5.4864700238506016e-05,0.5084066390991211
55,2022-07-31,long,331294201,5.620466528211142e-05,-0.06297403573989868
55,2022-07-31,long,331294301,5.575214587021557e-05,0.05598874017596245
55,2022-07-31,long,331294401,5.1613873953561655e-05,0.212198406457901
55,2022-07-31,long,331294601,5.220499850063505e-05,0.08272328972816467
55,2022-07-31,long,331294801,6.162789224949348e-05,-0.13009513914585114
55,2022-07-31,long,331294901,6.50387344542664e-05,0.14115574955940247
55,2022-07-31,long,331295101,5.8076603931570116e-05,0.6284699440002441
55,2022-07-31,long,331295201,5.907338147918713e-05,0.32511985301971436
55,2022-07-31,long,331295301,6.354040744651769e-05,0.5625282526016235
55,2022-07-31,long,331295601,5.3034042351900084e-05,0.021604720503091812
55,2022-07-31,long,331295701,5.527743755670811e-05,0.0847558081150055
55,2022-07-31,long,331295801,5.877985039350219e-05,0.5047982335090637
55,2022-07-31,long,331295901,5.764890571169593e-05,0.3762148320674896
55,2022-07-31,long,331296201,6.451147780147569e-05,-0.03708403930068016
55,2022-07-31,long,331296301,6.751888476417329e-05,0.346611350774765
55,2022-07-31,long,331296601,5.9017850741243146e-05,0.33312463760375977
55,2022-07-31,long,331296701,5.157113893888305e-05,-0.1316378265619278
55,2022-07-31,long,331296801,6.313781026784814e-05,0.7073372602462769
55,2022-07-31,long,331296901,6.21947624632001e-05,-0.25480660796165466
55,2022-07-31,long,331297001,6.37046398629347e-05,-0.021709932014346123
55,2022-07-31,long,331297101,5.5863267919101865e-05,0.5515202879905701
55,2022-07-31,long,331297301,5.5730159679318064e-05,-0.0312601737678051
55,2022-07-31,long,331297401,6.529814209774878e-05,-0.032682258635759354
55,2022-07-31,long,331297501,6.346725048658992e-05,-0.12775516510009766
55,2022-07-31,long,331299501,5.920172910361055e-05,0.059020765125751495
55,2022-07-31,long,331300801,6.014473232096637e-05,0.08962543308734894
55,2022-07-31,long,331302201,5.0604776354425556e-05,-0.3022858500480652
55,2022-07-31,long,331302301,5.7913347709004e-05,0.3222890794277191
55,2022-07-31,long,331302601,6.144435007204835e-05,-0.23304970562458038
55,2022-07-31,long,331302701,6.0818716396177873e-05,0.038534220308065414
55,2022-07-31,long,331302801,6.23361596283156e-05,0.4792892336845398
55,2022-07-31,long,331302901,5.426823038213219e-05,-0.09156523644924164
55,2022-07-31,long,331303301,5.810742672036274e-05,-0.02275056019425392
55,2022-07-31,long,331303401,5.4963916277889644e-05,0.15717369318008423
55,2022-07-31,long,331303801,5.2434798523079385e-05,-0.1718103289604187
55,2022-07-31,long,331304101,5.103938064095395e-05,0.1176227331161499
55,2022-07-31,long,331304401,6.56895844022227e-05,0.3536645174026489
55,2022-07-31,long,331304501,6.0950069547442225e-05,-0.06128852441906929
55,2022-07-31,long,331304601,6.326011467600541e-05,-0.17151670157909393
55,2022-07-31,long,331304701,5.363030885803166e-05,-0.027031157165765762
55,2022-07-31,long,331304801,6.637107681898529e-05,-0.08585292100906372
55,2022-07-31,long,331304901,5.9624936950592135e-05,0.0537043921649456
55,2022-07-31,long,331305201,6.974991160077983e-05,6.250418663024902
55,2022-07-31,long,331305601,6.732026354050364e-05,0.17884688079357147
55,2022-07-31,long,331305801,5.8766234539609325e-05,0.18377074599266052
55,2022-07-31,long,331305901,6.987790485632205e-05,0.3891991078853607
55,2022-07-31,long,331306001,6.416052659761471e-05,0.31667155027389526
55,2022-07-31,long,331306201,5.079703220614683e-05,-0.17665722966194153
55,2022-07-31,long,331306301,6.137449350654516e-05,-0.14340005815029144
55,2022-07-31,long,331306401,5.774164525981134e-05,-0.05827907845377922
55,2022-07-31,long,331306501,4.928785253457629e-05,0.20697139203548431
55,2022-07-31,long,331306601,6.237705309579613e-05,-0.3238038122653961
55,2022-07-31,long,331306701,4.61002552372898e-05,0.6807006001472473
55,2022-07-31,long,331306901,6.936938963258538e-05,-0.01895556040108204
55,2022-07-31,long,331307001,6.763882084913417e-05,-0.11785197257995605
55,2022-07-31,long,331307101,6.243487653057255e-05,0.06902419030666351
55,2022-07-31,long,331307201,6.731350666055323e-05,-0.17690299451351166
55,2022-07-31,long,331307401,5.696833096436134e-05,-0.060257479548454285
55,2022-07-31,long,331307601,5.7368876671301725e-05,0.3148878514766693
55,2022-07-31,long,331308101,4.876720344370266e-05,-0.2736739218235016
55,2022-07-31,long,331308401,6.446303322719997e-05,1.8488168716430664
55,2022-07-31,long,331309001,5.186785998154028e-05,0.09495323896408081
55,2022-07-31,long,331309701,4.656079369792661e-05,0.044816404581069946
55,2022-07-31,long,331310401,5.437511861141351e-05,-0.21116377413272858
55,2022-07-31,long,331310701,6.185966554114905e-05,-0.03225121274590492
55,2022-07-31,long,331310801,4.914609713166641e-05,0.06463104486465454
55,2022-07-31,long,331310901,6.194548935554662e-05,0.1732904613018036
55,2022-07-31,long,331311001,5.588939643691029e-05,1.749704122543335
55,2022-07-31,long,331311101,5.5978115558158215e-05,0.33435115218162537
55,2022-07-31,long,331311201,6.12842406817853e-05,0.03753833472728729
55,2022-07-31,long,331311301,5.727969154297348e-05,-0.25333476066589355
55,2022-07-31,long,331311601,5.9309527402507786e-05,0.09160897135734558
55,2022-07-31,long,331311701,6.134698997019281e-05,-0.07553350180387497
55,2022-07-31,long,331311801,5.546783012342345e-05,0.22651082277297974
55,2022-07-31,long,331312001,5.04208596686023e-05,-0.27597272396087646
55,2022-07-31,long,331312401,6.20925140523027e-05,-0.14906521141529083
55,2022-07-31,long,331312501,6.165766609584048e-05,0.15749673545360565
55,2022-07-31,long,331312601,6.706755599193117e-05,0.15985561907291412
55,2022-07-31,long,331312901,5.164731073156652e-05,0.2057398408651352
55,2022-07-31,long,331313501,5.362866102805284e-05,0.17637965083122253
55,2022-07-31,long,331313601,6.67706444382206e-05,0.19006696343421936
55,2022-07-31,long,331314301,4.609146383673166e-05,-0.42953169345855713
