rebalance_index,eom,leg,id,weight,realised_return
57,2023-07-31,long,335435601,0.00011149567523244312,-0.3699984550476074
57,2023-07-31,long,335437901,0.00012290786215058216,-0.4238210618495941
57,2023-07-31,long,335438001,0.00010747930096536509,-0.15644200146198273
57,2023-07-31,long,335438101,0.00012253509078527684,-0.3807447552680969
57,2023-07-31,long,335438501,0.00010418395929185568,-0.28577926754951477
57,2023-07-31,long,335441801,0.00012137717807752133,-0.376626193523407
57,2023-07-31,long,335442101,0.0001067187636798304,-0.26022568345069885
57,2023-07-31,long,335442801,0.00012301087419371614,-0.4238111972808838
57,2023-07-31,long,335444301,0.00010397515155039889,-0.37358322739601135
57,2023-07-31,long,335444401,0.00010797973630991653,-0.43245452642440796
57,2023-07-31,long,335444701,0.0001035849457212229,-0.1819395124912262
57,2023-07-31,long,335446201,0.00010986622294569287,1.8456367254257202
57,2023-07-31,long,335447201,0.00011893642443415151,-0.43698999285697937
57,2023-07-31,long,335447501,0.00010714195064498544,-0.3324260711669922
57,2023-07-31,long,335448401,0.00011486449936363752,-0.08740229904651642
57,2023-07-31,long,335448701,0.00010582874162137276,-0.33034753799438477
57,2023-07-31,long,335448901,0.00010654232698268722,-0.47033846378326416
57,2023-07-31,long,335451101,0.00010833731789904874,-0.11670777201652527
57,2023-07-31,long,335451401,0.00011537582527565292,-0.3545980751514435
57,2023-07-31,long,335451801,0.00010832214244038412,-0.22163638472557068
57,2023-07-31,long,335452301,0.00010890834470711356,-0.010151020251214504
57,2023-07-31,long,335452401,0.00010504390769855304,-0.1251489669084549
57,2023-07-31,long,335453401,0.00012121646567690241,-0.40894535183906555
57,2023-07-31,long,335454101,0.00012065273720642032,-0.469473659992218
57,2023-07-31,long,335455701,0.0001083479408549183,-0.4565771222114563
57,2023-07-31,long,335457401,0.00011489981882140285,0.022923285141587257
57,2023-07-31,long,335457501,0.00010416143084736208,0.09992679208517075
57,2023-07-31,long,335458101,0.0001171449539255915,-0.5009322166442871
57,2023-07-31,long,335458201,0.00010802016898329037,-0.35971081256866455
57,2023-07-31,long,335460801,0.0001246030095404916,-0.3931973874568939
57,2023-07-31,long,335461601,0.00010420847710330256,-0.2399899661540985
57,2023-07-31,long,335461801,0.00011155149945661499,-0.30152764916419983
57,2023-07-31,long,335462101,0.00011174492476684073,-0.3343776762485504
57,2023-07-31,long,335463301,0.00010534197802577474,-0.5092893242835999
57,2023-07-31,long,335463401,0.00010269224252750729,-0.5843876600265503
57,2023-07-31,long,335463601,0.00010425643944483036,-0.04291430115699768
57,2023-07-31,long,335463701,0.0001123542740275848,-0.1738085001707077
57,2023-07-31,long,335465301,0.00011254865191048151,-0.4377274811267853
57,2023-07-31,long,335466201,0.00010380816818891511,-0.21559278666973114
57,2023-07-31,long,335468401,0.00010501405586281047,-0.0023864484392106533
57,2023-07-31,long,335470102,0.00010569511467315535,-0.07407961040735245
57,2023-07-31,long,335472101,0.00011226206965517565,0.0017097456147894263
57,2023-07-31,long,335473001,0.00012041091520751197,4.431643009185791
57,2023-07-31,long,335473101,0.00010669925011856645,-0.0012476365081965923
57,2023-07-31,long,335475201,0.0001114553633017853,-0.06046176701784134
57,2023-07-31,long,335475301,0.00010305715381327983,-0.292274534702301
57,2023-07-31,long,335477302,0.00010731984409775073,0.4721267819404602
57,2023-07-31,long,335479301,0.00010802028004753803,-0.00921991840004921
57,2023-07-31,long,335480301,0.00010965869304961726,-0.24591286480426788
57,2023-07-31,long,335481701,0.00011332301879934317,-0.17269308865070343
57,2023-07-31,long,335483801,0.00011459290191903198,-0.39540374279022217
57,2023-07-31,long,335484601,0.0001060586847998172,-0.4388805329799652
57,2023-07-31,long,335485401,0.00012150618240229795,-0.4708772599697113
57,2023-07-31,long,335485501,0.00011532507090770088,-0.48007118701934814
57,2023-07-31,long,335486001,0.00010961933277865875,-0.19797086715698242
57,2023-07-31,long,335486901,0.0001180065983458391,-0.3458596169948578
57,2023-07-31,long,335487201,0.00011274047818057773,-0.3010530173778534
57,2023-07-31,long,335488001,0.00010841222226280842,-0.13856619596481323
57,2023-07-31,long,335489701,0.00010929725008396465,-0.20925074815750122
57,2023-07-31,long,335490501,0.00010873222186782742,-0.32874351739883423
57,2023-07-31,long,335490601,0.00010551676339214707,-0.4389508366584778
57,2023-07-31,long,335491001,0.00012183214723157103,-0.4042569398880005
57,2023-07-31,long,335491301,0.00011646615630119874,-0.2832423150539398
57,2023-07-31,long,335492101,0.00010630431128795387,-0.25094401836395264
57,2023-07-31,long,335492301,0.00011499363789945623,-0.42645397782325745
57,2023-07-31,long,335497301,0.00015781620277999274,-0.06803703308105469
57,2023-07-31,long,335497601,0.00011103032309831331,0.8340592384338379
57,2023-07-31,long,335497801,0.00011353770678242848,0.19469022750854492
57,2023-07-31,long,335498101,0.00010403643091978993,0.006465327460318804
57,2023-07-31,long,335498901,0.00010722822883097775,-0.44149357080459595
57,2023-07-31,long,335500701,0.00012050257947523642,-0.4101408123970032
57,2023-07-31,long,335502301,0.00011274836420756917,-0.1756470799446106
57,2023-07-31,long,335503101,0.00010934282286099844,-0.37650734186172485
57,2023-07-31,long,335504701,0.00010793956164263603,-0.30283185839653015
57,2023-07-31,long,335505101,0.00010526242338867161,0.17736704647541046
57,2023-07-31,long,335505501,0.00011349101135107374,0.03686358779668808
57,2023-07-31,long,335505601,0.00011191021771654936,-0.031688764691352844
57,2023-07-31,long,335507101,0.00010427415443569733,0.6314337253570557
57,2023-07-31,long,335507601,0.0001383563385286504,-0.4191269874572754
57,2023-07-31,long,335507701,0.00010345653989621439,0.002448305720463395
57,2023-07-31,long,335513501,0.00010928783197245593,-0.08430126309394836
57,2023-07-31,long,335515001,0.0001332908645714939,-0.3325497508049011
57,2023-07-31,long,335516101,0.00010377140423799673,-0.46590378880500793
57,2023-07-31,long,335520401,0.00011235641201300852,-0.3561936020851135
57,2023-07-31,long,335528101,0.00011176888188232805,-0.4873763918876648
57,2023-07-31,long,335528701,0.00010992500687614943,0.7146449685096741
57,2023-07-31,long,335529101,0.00010447842647469461,0.07378918677568436
57,2023-07-31,long,335530001,0.000107539547951811,-0.34878283739089966
57,2023-07-31,long,335530501,0.00011133539256048687,1.7285516262054443
57,2023-07-31,long,335531401,0.00010290189473553125,-0.48913612961769104
57,2023-07-31,long,335532001,0.00011646138382631926,-0.2594600319862366
57,2023-07-31,long,335532101,0.00010736545469848351,-0.20677156746387482
57,2023-07-31,long,335532801,0.00010475632725573842,0.01448906771838665
57,2023-07-31,long,335533601,0.00013288084801695209,-0.49186989665031433
57,2023-07-31,long,335533701,0.00010896398571533815,-0.131677508354187
57,2023-07-31,long,335534501,0.00012811762497689686,-0.12494239956140518
57,2023-07-31,long,335535201,0.00010963960256643231,0.012725765816867352
57,2023-07-31,long,335535801,0.0001193691204344418,0.08645384013652802
57,2023-07-31,long,335537301,0.00010971304657772961,5.959111213684082
57,2023-07-31,long,335538502,0.00011426580019394654,-0.006649758666753769
57,2023-07-31,long,335540401,0.00010692656913275535,-0.3373623788356781
57,2023-07-31,long,335540801,0.00010695199373578912,-0.06378360837697983
57,2023-07-31,long,335541301,0.00011399818678884431,-0.13476498425006866
57,2023-07-31,long,335541901,0.00011130643469914867,0.2120366394519806
57,2023-07-31,long,335544601,0.00010554870838201369,-0.0187420304864645
57,2023-07-31,long,335547401,0.00010551652282710942,0.11935629695653915
57,2023-07-31,long,335550601,0.00010322784820456169,0.07743187993764877
57,2023-07-31,long,335551101,0.00010279489903104707,-0.3453085124492645
57,2023-07-31,long,335553001,0.00010573879946708654,0.23331886529922485
57,2023-07-31,long,335553201,0.00011437958990297839,-0.06617391854524612
57,2023-07-31,long,335553401,0.0001248560449886416,-0.40287771821022034
57,2023-07-31,long,335553901,0.0001031566288269042,0.7014217972755432
57,2023-07-31,long,335554301,0.00010666958114315232,0.28998708724975586
57,2023-07-31,long,335554801,0.0001125172373991068,-0.49920767545700073
57,2023-07-31,long,335557901,0.00011017280548568542,0.9531558752059937
57,2023-07-31,long,335559901,0.00010913847384932474,-0.45276132225990295
57,2023-07-31,long,335562401,0.00011264154653174883,-0.2897801697254181
57,2023-07-31,long,335563601,0.00011437083990606243,-0.334660142660141
57,2023-07-31,long,335564401,0.00010584383904286436,0.5972947478294373
57,2023-07-31,long,335566601,0.00011162519124358214,-0.4288957715034485
57,2023-07-31,long,335569201,0.00010465589912345777,0.09970296919345856
57,2023-07-31,long,335569601,0.00010723211161632211,-0.08623634278774261
57,2023-07-31,long,335576401,0.0001077168720378579,-0.13737475872039795
57,2023-07-31,long,335577501,0.00011050657899620352,0.1345900297164917
57,2023-07-31,long,335577601,0.00011061204292290181,0.27212852239608765
57,2023-07-31,long,335581101,0.00013499893012926308,-0.3236125409603119
57,2023-07-31,long,335581401,0.00010566211297174258,0.11553485691547394
57,2023-07-31,long,335585001,0.00010408311052511446,-0.02229224517941475
57,2023-07-31,long,335587501,0.00010780340757185448,-0.47771361470222473
57,2023-07-31,long,335587901,0.00010557971436291369,-0.38954082131385803
57,2023-07-31,long,335589101,0.00010898386961235272,0.027569282799959183
57,2023-07-31,long,335594601,0.00010712697774754434,-0.31232568621635437
57,2023-07-31,long,335594701,0.00010779762470153202,-0.3709161579608917
57,2023-07-31,long,335594801,0.00010746724825256907,-0.2107483595609665
57,2023-07-31,long,335595101,0.00010840457167632504,-0.0039969091303646564
57,2023-07-31,long,335597201,0.00011748444310517289,-0.4559759199619293
57,2023-07-31,long,335598901,0.00011043959933589674,-0.48180079460144043
57,2023-07-31,long,335599001,0.00011180208161612725,-0.35947632789611816
57,2023-07-31,long,335600301,0.00010757038378191987,-0.364780455827713
57,2023-07-31,long,335600501,0.00010852782373954889,-0.16342641413211823
57,2023-07-31,long,335606601,0.00010422943616817387,-0.34059813618659973
57,2023-07-31,long,335606901,0.00012129314423968265,-0.051350560039281845
57,2023-07-31,long,335608601,0.00010749441440831448,0.30751553177833557
57,2023-07-31,long,335612601,0.00010602119333508246,-0.44021040201187134
57,2023-07-31,long,335613001,0.00010334937712680967,0.3029543161392212
57,2023-07-31,long,335613401,0.00012916205209462985,2.5254480838775635
57,2023-07-31,long,335616001,0.00011055512873662286,0.06339758634567261
57,2023-07-31,long,335616101,0.00011449788618333084,-0.0026739120949059725
57,2023-07-31,long,335618001,0.00011611063833651495,-0.23131640255451202
57,2023-07-31,long,335623101,0.00011792140829987775,-0.3024648427963257
57,2023-07-31,long,335623801,0.00010433813337098195,-0.3399888277053833
57,2023-07-31,long,335625501,0.00011342929109637782,-0.545537531375885
57,2023-07-31,long,335626301,0.0001063785724933028,-0.23747165501117706
57,2023-07-31,long,335627501,0.00010693487070451935,-0.3314680755138397
57,2023-07-31,long,335629201,0.00010448546211615762,0.3160652220249176
57,2023-07-31,long,335629501,0.00010896178888502804,-0.0639442726969719
57,2023-07-31,long,335630201,0.0001138359027800782,-0.10633494704961777
57,2023-07-31,long,335632701,0.00010877990939739176,-0.3283046782016754
57,2023-07-31,long,335632801,0.00012124381563057936,-0.281154602766037
57,2023-07-31,long,335632901,0.00013272662211431398,-0.40602368116378784
57,2023-07-31,long,335633001,0.00012538192573213294,-0.10104113817214966
57,2023-07-31,long,335633101,0.00012493766574583467,-0.343631386756897
57,2023-07-31,long,335633601,0.00011179864308455157,-0.3664078116416931
57,2023-07-31,long,335634301,0.00011086578129026255,-0.2359987497329712
57,2023-07-31,long,335634401,0.00010429958867964942,-0.27295464277267456
57,2023-07-31,long,335634501,0.00010281870538990918,-0.4714201092720032
57,2023-07-31,long,335637601,0.00011009920956044994,0.09426299482584
57,2023-07-31,long,335643901,0.00013504893268488643,-0.0665813535451889
57,2023-07-31,long,335646101,0.00010554784806484027,-0.15763026475906372
57,2023-07-31,long,335646901,0.00010899240886635987,-0.39351314306259155
57,2023-07-31,long,335647001,0.00010266289378009118,-0.3032873570919037
57,2023-07-31,long,335650901,0.00010357217837853338,-0.3552681803703308
57,2023-07-31,long,335656601,0.0001089035882059808,0.320782333612442
57,2023-07-31,long,335660101,0.00011076914504931536,-0.7067893743515015
57,2023-07-31,long,335661701,0.00010858674266013927,-0.41216322779655457
57,2023-07-31,long,335661801,0.00011597009416315785,-0.4340696334838867
57,2023-07-31,long,335662301,0.00010481485734537399,-0.33958080410957336
57,2023-07-31,long,335663301,0.00010336760031764469,-0.4266449213027954
57,2023-07-31,long,335663701,0.00010307428257815345,-0.22229452431201935
57,2023-07-31,long,335664501,0.00010316853938019186,0.8749433755874634
57,2023-07-31,long,335664701,0.00011030217203543828,0.002365177497267723
57,2023-07-31,long,335665301,0.00010895036380847555,-0.4049696922302246
57,2023-07-31,long,335665801,0.00011035464590969733,-0.39527180790901184
57,2023-07-31,long,335670201,0.00010432749935900822,-0.2830290198326111
57,2023-07-31,long,335670501,0.00010826284278633074,-0.4526616930961609
57,2023-07-31,long,335671401,0.00011330386612265989,-0.09637970477342606
57,2023-07-31,long,335673801,0.00010953994620641942,-0.18271993100643158
57,2023-07-31,long,335675001,0.00010551579641836338,-0.5067022442817688
57,2023-07-31,long,335675901,0.00010762632112032825,-0.4552285373210907
57,2023-07-31,long,335677201,0.00010454603742217794,0.18307854235172272
57,2023-07-31,long,335685601,0.00010658708459851065,-0.29424428939819336
57,2023-07-31,long,335686101,0.00010297246564551881,-0.3904792070388794
57,2023-07-31,long,335687301,0.00010817718933445617,-0.44249388575553894
57,2023-07-31,long,335687701,0.00010398233613684952,-0.1545078456401825
57,2023-07-31,long,335688701,0.00011108672212138726,-0.31115856766700745
57,2023-07-31,long,335689501,0.0001259856364476582,-0.40780195593833923
57,2023-07-31,long,335690501,0.00010498584574288372,-0.3676844835281372
57,2023-07-31,long,335692501,0.00010564027865147311,-0.3416323959827423
57,2023-07-31,long,335693701,0.00010427995806254744,-0.40673092007637024
57,2023-07-31,long,335695901,0.00010940683535367603,0.25769728422164917
57,2023-07-31,long,335696801,0.0001034458523789561,0.9940565824508667
57,2023-07-31,long,335697701,0.00012295377468453598,-0.3353395462036133
57,2023-07-31,long,335698701,0.00010288057713821134,-0.1612963229417801
57,2023-07-31,long,335699301,0.000103411446474715,-0.32454758882522583
57,2023-07-31,long,335700101,0.00011840458290358987,-0.19367901980876923
57,2023-07-31,long,335701901,0.00010984565591569551,-0.23197615146636963
57,2023-07-31,long,335702201,0.0001102292813962756,-0.3318078815937042
57,2023-07-31,long,335703401,0.00012052882364553923,-0.3949132263660431
57,2023-07-31,long,335703501,0.000108852409327318,-0.3913400173187256
57,2023-07-31,long,335705401,0.00011757039666133449,-0.3470575511455536
57,2023-07-31,long,335705501,0.00010596531178742276,-0.12479587644338608
57,2023-07-31,long,335706401,0.00010479149916230812,0.1436973363161087
57,2023-07-31,long,335707201,0.00012676549986414163,4.468263626098633
57,2023-07-31,long,335709301,0.00011987596706640937,0.31416139006614685
57,2023-07-31,long,335730701,0.00010648508858640925,-0.11033895611763
57,2023-07-31,long,335732401,0.00010465901503969849,-0.38543567061424255
57,2023-07-31,long,335733001,0.00010705639753207278,-0.5328586101531982
57,2023-07-31,long,335733601,0.00010427839175070667,-0.18428896367549896
57,2023-07-31,long,335733901,0.00010607253630845808,-0.5263076424598694
57,2023-07-31,long,335735101,0.00011758561145301696,-0.24406543374061584
57,2023-07-31,long,335735301,0.00010961131933963814,2.687570333480835
57,2023-07-31,long,335740201,0.0001231768730381307,11.663087844848633
57,2023-07-31,long,335743201,0.00011389641184794999,-0.21722233295440674
57,2023-07-31,long,335743801,0.00010500428394556303,-0.40592166781425476
57,2023-07-31,long,335745201,0.00010826542561769634,-0.175789937376976
57,2023-07-31,long,335754701,0.00013629021550666675,-0.36288899183273315
57,2023-07-31,long,335754801,0.00011205247028533534,-0.05918878689408302
57,2023-07-31,long,335754901,0.00010262695903566762,-0.159014031291008
57,2023-07-31,long,335764501,0.00010508466757036753,0.06756444275379181
57,2023-07-31,long,335777101,0.00010725686568043184,-0.1841667741537094
57,2023-07-31,long,335889101,0.00012137100708342142,3.1198434829711914
57,2023-07-31,long,336050701,0.00011906708208174204,-0.006400187499821186
57,2023-07-31,long,336051701,0.00016192854144675054,2.1148791313171387
57,2023-07-31,long,336055001,0.00011378697202271469,0.6028996706008911
57,2023-07-31,long,336056001,0.00012632111479001274,-0.03391920030117035
57,2023-07-31,long,336056101,0.00010397239529240433,-0.3806835412979126
57,2023-07-31,long,336066801,0.00012276423070027527,-0.0026135756634175777
57,2023-07-31,long,336066901,0.0001048706041253029,-0.07536221295595169
57,2023-07-31,long,336179902,0.00011016658853284797,0.3926221430301666
57,2023-07-31,long,336284901,0.00011965149422839082,2.0340797901153564
57,2023-07-31,long,336439401,0.00010546256678716565,1.5428662300109863
57,2023-07-31,long,336439601,0.00011726295624731808,-0.36036568880081177
57,2023-07-31,long,336440601,0.00010831631560331125,0.09057987481355667
57,2023-07-31,long,336467401,0.00010283795672379592,12.60208797454834
57,2023-07-31,long,336467601,0.00010514428356904422,1.4969077110290527
57,2023-07-31,long,336467701,0.00011386584448877995,-0.03582991659641266
57,2023-07-31,long,336470201,0.00011182016563455415,0.37126073241233826
57,2023-07-31,long,336476901,0.00012974368260622502,0.48592138290405273
57,2023-07-31,long,336478901,0.00010789365731191023,0.20447733998298645
57,2023-07-31,short,300185503,-0.00011086840294791817,-0.14517579972743988
57,2023-07-31,short,300216202,-9.697808014756234e-05,-0.052229493856430054
57,2023-07-31,short,300704101,-0.0001032703869348162,0.03865721821784973
57,2023-07-31,short,300854401,-0.0001055812812054969,-0.04223012179136276
57,2023-07-31,short,301561801,-9.985910806969044e-05,-0.10332348197698593
57,2023-07-31,short,301563201,-9.845181836176416e-05,-0.0020502444822341204
57,2023-07-31,short,301568801,-9.86799372845305e-05,-0.016350526362657547
57,2023-07-31,short,301578101,-9.63069431709479e-05,0.009379192255437374
57,2023-07-31,short,301592101,-9.615581751330673e-05,-0.15271121263504028
57,2023-07-31,short,301618301,-9.977853324368558e-05,-0.07133480161428452
57,2023-07-31,short,301630501,-0.00010088867199621452,-0.16453668475151062
57,2023-07-31,short,301635601,-9.787730040090409e-05,0.04447908699512482
57,2023-07-31,short,301661001,-0.00011059516436140529,-0.15410824120044708
57,2023-07-31,short,301728701,-0.00010041533198144873,-0.3618812561035156
57,2023-07-31,short,301731503,-0.00011223266491911333,-0.07276768237352371
57,2023-07-31,short,301875301,-9.89756840357492e-05,-0.10056088864803314
57,2023-07-31,short,301924601,-0.00012075475151118389,-0.19136671721935272
57,2023-07-31,short,302145501,-9.926911679379522e-05,-0.07268617302179337
57,2023-07-31,short,302282104,-0.000108488565314044,-0.017250193282961845
57,2023-07-31,short,302444602,-9.847511047844162e-05,0.10285637527704239
57,2023-07-31,short,302514301,-0.00011034956464995877,-0.0726129561662674
57,2023-07-31,short,302523201,-0.00010190361135810351,0.03446567431092262
57,2023-07-31,short,302524901,-0.00010184720701084381,0.07064079493284225
57,2023-07-31,short,302525601,-0.00010196972397083139,0.060627833008766174
57,2023-07-31,short,302525901,-9.942682674856579e-05,0.1516047567129135
57,2023-07-31,short,302536504,-9.415722143996611e-05,0.4969477355480194
57,2023-07-31,short,302560701,-9.521315090732476e-05,-0.272796094417572
57,2023-07-31,short,302560801,-9.770984560369855e-05,-0.11340335011482239
57,2023-07-31,short,302560901,-9.845604941453969e-05,-0.2197042554616928
57,2023-07-31,short,302561001,-0.00010288811217318748,-0.20637300610542297
57,2023-07-31,short,302575301,-9.68865295020322e-05,-0.2775295376777649
57,2023-07-31,short,302888801,-9.576685133192994e-05,-0.060590531677007675
57,2023-07-31,short,302903901,-0.00011885779247311749,-0.2638359069824219
57,2023-07-31,short,302953002,-9.810255464597154e-05,-0.21058934926986694
57,2023-07-31,short,302962201,-9.75025566208263e-05,-0.1532481610774994
57,2023-07-31,short,303046202,-9.99012054920626e-05,0.08072113245725632
57,2023-07-31,short,303050101,-0.00010237933893281757,0.04594738036394119
57,2023-07-31,short,303053102,-0.00011221886849165251,1.3789469003677368
57,2023-07-31,short,303058201,-0.00011094967481465656,0.07652804255485535
57,2023-07-31,short,303067902,-0.0001067635618685593,-0.32408463954925537
57,2023-07-31,short,303087401,-9.956034698053164e-05,-0.03929144889116287
57,2023-07-31,short,303116001,-0.00010587901070161335,-0.047256950289011
57,2023-07-31,short,303116101,-0.00010355624133974918,0.006365021225064993
57,2023-07-31,short,303120702,-9.614791074763856e-05,0.15981999039649963
57,2023-07-31,short,303164601,-0.00010155472522511503,0.013459120877087116
57,2023-07-31,short,303164901,-0.00010656410544627222,-0.03725573793053627
57,2023-07-31,short,303165401,-0.00011538783288010544,-0.020277202129364014
57,2023-07-31,short,306091801,-9.813472336627762e-05,-0.533099889755249
57,2023-07-31,short,306145201,-0.00010096703565355911,-0.07344088703393936
57,2023-07-31,short,306154801,-0.0001024975030508708,-0.008983601815998554
57,2023-07-31,short,306176102,-0.00010014144170444067,-0.13642624020576477
57,2023-07-31,short,306241001,-0.00010391604500775604,-0.03336694464087486
57,2023-07-31,short,306282401,-0.00010342009297663209,-0.08187668025493622
57,2023-07-31,short,306299701,-0.00012015507600181548,0.3201216459274292
57,2023-07-31,short,306320502,-0.00011150643160817647,0.14671672880649567
57,2023-07-31,short,306328501,-9.460122817542255e-05,1.2070032358169556
57,2023-07-31,short,306355201,-0.00010611254564017341,0.40465644001960754
57,2023-07-31,short,306383001,-9.537729260028434e-05,-0.0870574489235878
57,2023-07-31,short,306433602,-0.00010202817715121594,-0.255031019449234
57,2023-07-31,short,306460102,-9.817620941508425e-05,-0.8452601432800293
57,2023-07-31,short,306498101,-0.00010463358500229912,-0.050064872950315475
57,2023-07-31,short,306502501,-9.762793100911974e-05,-0.041837237775325775
57,2023-07-31,short,306660001,-9.866861550254658e-05,-0.031973764300346375
57,2023-07-31,short,310002301,-9.748313689670849e-05,-0.025507202371954918
57,2023-07-31,short,310005002,-0.00010541960626251266,0.030438337475061417
57,2023-07-31,short,310016601,-0.00011647119956768068,-0.13505733013153076
57,2023-07-31,short,310036701,-0.000110605817523004,0.12086944282054901
57,2023-07-31,short,310043401,-9.44660305647763e-05,0.14234274625778198
57,2023-07-31,short,310083701,-9.85859757215864e-05,0.2034587413072586
57,2023-07-31,short,310090101,-9.912338115427992e-05,-0.17415273189544678
57,2023-07-31,short,310090301,-9.948049128513291e-05,-0.17459280788898468
57,2023-07-31,short,310093102,-0.00010016344696123875,-0.039142075926065445
57,2023-07-31,short,310094502,-0.00010459769457430407,-0.13743484020233154
57,2023-07-31,short,310098301,-0.0001109322969070081,-0.048400554805994034
57,2023-07-31,short,310145301,-0.0001176513129523707,0.31808361411094666
57,2023-07-31,short,310145501,-0.00010956417982889156,-0.09636729955673218
57,2023-07-31,short,310187701,-0.00011092913141880065,0.08199083060026169
57,2023-07-31,short,310201802,-0.00010036146897686358,-0.12973295152187347
57,2023-07-31,short,310203502,-9.57839680331301e-05,0.26811522245407104
57,2023-07-31,short,310203901,-0.00011047129621317064,-0.46494239568710327
57,2023-07-31,short,310205301,-9.426983032630416e-05,-0.006014195736497641
57,2023-07-31,short,310213201,-9.733935238557649e-05,0.027623798698186874
57,2023-07-31,short,310213801,-0.00010252423942610009,-0.02890961803495884
57,2023-07-31,short,310214501,-0.00010068654375802276,0.00825516227632761
57,2023-07-31,short,310219901,-0.00011516993824900547,-0.07689172774553299
57,2023-07-31,short,310227702,-0.00010534975691346945,0.2707594037055969
57,2023-07-31,short,310244802,-0.00010151775412160884,-0.14791066944599152
57,2023-07-31,short,310249701,-9.585162273561274e-05,-0.009884819388389587
57,2023-07-31,short,310250201,-9.858429220979991e-05,-0.2920774817466736
57,2023-07-31,short,310254403,-9.86816988941454e-05,0.2675648629665375
57,2023-07-31,short,310302601,-0.0001120173699461984,-0.21950513124465942
57,2023-07-31,short,310352901,-9.778895826349285e-05,0.016215112060308456
57,2023-07-31,short,310360801,-0.00010269772766392816,-0.12497219443321228
57,2023-07-31,short,310363601,-0.00010381230135306348,-0.04609530791640282
57,2023-07-31,short,310363801,-0.00011120847296183461,-0.21593017876148224
57,2023-07-31,short,310369701,-0.00010202172427930968,-0.09018539637327194
57,2023-07-31,short,310370001,-9.857737850758874e-05,-0.13265793025493622
57,2023-07-31,short,310381901,-0.00010021018667067541,-0.09182099252939224
57,2023-07-31,short,310385001,-0.00010643570512358244,-0.013811422511935234
57,2023-07-31,short,310386301,-0.00010295231071738447,0.10338999330997467
57,2023-07-31,short,310389001,-0.00010400840424456765,0.37464484572410583
57,2023-07-31,short,310391201,-9.67234267637236e-05,-0.1015934869647026
57,2023-07-31,short,310394901,-0.00010047068059051573,-0.14476406574249268
57,2023-07-31,short,310396101,-9.679202700218666e-05,-0.22682107985019684
57,2023-07-31,short,310397101,-9.771215555939107e-05,-0.13876603543758392
57,2023-07-31,short,310398801,-9.994687561573683e-05,-0.06132888048887253
57,2023-07-31,short,310398901,-9.884573903134433e-05,-0.03799033910036087
57,2023-07-31,short,310399101,-9.895799992054167e-05,-0.207249253988266
57,2023-07-31,short,310401201,-0.0001103110840172785,-0.14194528758525848
57,2023-07-31,short,310401802,-0.00010014182520668262,-0.3094448745250702
57,2023-07-31,short,310402501,-0.0001324880393797348,-0.2345016449689865
57,2023-07-31,short,310404003,-0.00010488673457409751,0.12950004637241364
57,2023-07-31,short,310405601,-0.00010026287409822057,-0.054988693445920944
57,2023-07-31,short,310405701,-0.00010603853334785142,-0.1349916309118271
57,2023-07-31,short,310406401,-9.558111939363288e-05,-0.022908946499228477
57,2023-07-31,short,310407601,-9.869108315676464e-05,-0.13178189098834991
57,2023-07-31,short,310407901,-0.00012903130255009643,0.13752475380897522
57,2023-07-31,short,310408605,-9.926026550536564e-05,-0.14852949976921082
57,2023-07-31,short,310408901,-0.00010248220338274321,-0.06932361423969269
57,2023-07-31,short,310409201,-0.00010582055968625956,-0.08283639699220657
57,2023-07-31,short,310410601,-0.00010604903835487647,-0.07842735201120377
57,2023-07-31,short,310412501,-0.00010157789850632846,-0.21468950808048248
57,2023-07-31,short,310412901,-9.694932358773923e-05,0.09981770068407059
57,2023-07-31,short,310413401,-0.00010418645244107019,-0.5844663977622986
57,2023-07-31,short,310413801,-0.0001040923351293413,-0.10344040393829346
57,2023-07-31,short,310414301,-0.00011002818097192168,-0.2474384307861328
57,2023-07-31,short,310414601,-0.00010119977985705375,-0.000730909057892859
57,2023-07-31,short,310416801,-0.00010325272861721824,-0.06322549283504486
57,2023-07-31,short,310417401,-9.743378455587143e-05,-0.05077327415347099
57,2023-07-31,short,310419901,-0.00010945080315440048,-0.3372393548488617
57,2023-07-31,short,310420701,-9.926668793587752e-05,0.7421097159385681
57,2023-07-31,short,310424201,-9.994635882146991e-05,-0.6158720254898071
57,2023-07-31,short,310428801,-9.566767297172292e-05,-0.02517692930996418
57,2023-07-31,short,310453701,-0.0001026127025944539,0.051751621067523956
57,2023-07-31,short,310458201,-9.863052577541521e-05,-0.4776012599468231
57,2023-07-31,short,310458702,-9.966610858940314e-05,0.36244478821754456
57,2023-07-31,short,310459901,-9.657832416557886e-05,-0.0606716126203537
57,2023-07-31,short,310460001,-9.434996206504975e-05,-0.15529930591583252
57,2023-07-31,short,310460201,-0.00010183037244467871,-0.09727533161640167
57,2023-07-31,short,310460402,-9.824302630315495e-05,-0.018028803169727325
57,2023-07-31,short,310460801,-0.00011414979489622658,-0.04914887621998787
57,2023-07-31,short,310461101,-0.00010254310251843695,0.017890889197587967
57,2023-07-31,short,310461201,-0.00010741792871422233,-0.05885300412774086
57,2023-07-31,short,310461301,-0.00010806634117153978,0.09140221774578094
57,2023-07-31,short,310462701,-9.730971655614947e-05,-0.1719270497560501
57,2023-07-31,short,310468301,-0.00010367072759755797,-0.29099181294441223
57,2023-07-31,short,310469801,-0.00010382278693233959,-0.06946340203285217
57,2023-07-31,short,310476801,-0.00011066051188395471,-0.16600659489631653
