rebalance_index,eom,leg,id,weight,realised_return
56,2023-01-31,long,320856701,5.230632420579682e-05,-0.4521253705024719
56,2023-01-31,long,320856801,4.1728383713283645e-05,-0.30342817306518555
56,2023-01-31,long,320857201,5.153244998763237e-05,0.044427115470170975
56,2023-01-31,long,320857401,4.7653071774514845e-05,-0.09343473613262177
56,2023-01-31,long,320857901,4.5673318788331556e-05,0.18725895881652832
56,2023-01-31,long,320858201,5.9042793403169886e-05,-0.12224921584129333
56,2023-01-31,long,320858901,4.931924544712907e-05,0.13347847759723663
56,2023-01-31,long,320859401,5.685765126726227e-05,0.08684299141168594
56,2023-01-31,long,320860302,5.0058942101842184e-05,-0.12047406286001205
56,2023-01-31,long,320860801,5.1187987781473766e-05,-0.08361169695854187
56,2023-01-31,long,320861901,5.580680183849085e-05,0.035043563693761826
56,2023-01-31,long,320862301,5.2684568597749084e-05,-0.0975487232208252
56,2023-01-31,long,320862701,6.210264005024602e-05,-0.0489664189517498
56,2023-01-31,long,320862801,7.446370932781459e-05,-0.1598895937204361
56,2023-01-31,long,320864101,6.0403816144102506e-05,0.4204927980899811
56,2023-01-31,long,320865501,5.2997489744164264e-05,0.08692364394664764
56,2023-01-31,long,320866401,4.865053434303533e-05,0.09161603450775146
56,2023-01-31,long,320867101,5.153319331375031e-05,0.01833808422088623
56,2023-01-31,long,320867701,5.412088691048219e-05,0.059957440942525864
56,2023-01-31,long,320870101,4.707507782808724e-05,-0.17726284265518188
56,2023-01-31,long,320870201,5.7588308709147524e-05,-0.06206765025854111
56,2023-01-31,long,320870501,4.9347717617663725e-05,-0.28630587458610535
56,2023-01-31,long,320870902,4.546563195036852e-05,-0.14962831139564514
56,2023-01-31,long,320872401,5.230490567158974e-05,0.05799543112516403
56,2023-01-31,long,320873301,3.948538091280008e-05,-0.26230165362358093
56,2023-01-31,long,320873501,3.86265917900519e-05,-0.14594385027885437
56,2023-01-31,long,320874101,5.4070163540717185e-05,-0.06061948090791702
56,2023-01-31,long,320875501,6.138642879946319e-05,-0.44890373945236206
56,2023-01-31,long,320876101,5.3104491913143186e-05,-0.15623679757118225
56,2023-01-31,long,320876301,4.894601814897909e-05,0.2100345343351364
56,2023-01-31,long,320876501,5.398270623444618e-05,0.13616915047168732
56,2023-01-31,long,320876901,6.121573388551496e-05,0.09012122452259064
56,2023-01-31,long,320877301,5.122904799962618e-05,0.07058726996183395
56,2023-01-31,long,320877801,4.5804796007076975e-05,0.291604220867157
56,2023-01-31,long,320879201,4.597321083277492e-05,-0.052553825080394745
56,2023-01-31,long,320880701,5.26055465414795e-05,-0.17434494197368622
56,2023-01-31,long,320881301,4.655855875958517e-05,0.07308944314718246
56,2023-01-31,long,320881601,5.112466028044034e-05,-0.06683193147182465
56,2023-01-31,long,320881801,4.859356567295447e-05,-0.04853919520974159
56,2023-01-31,long,320882001,4.708611680492614e-05,0.13479456305503845
56,2023-01-31,long,320883201,4.3114996356843236e-05,0.26020240783691406
56,2023-01-31,long,320883401,5.1612880214290656e-05,-0.03823607414960861
56,2023-01-31,long,320883801,4.5395372919378844e-05,-0.3005130887031555
56,2023-01-31,long,320883901,4.818124871009465e-05,-0.765422523021698
56,2023-01-31,long,320884001,4.6102716750734915e-05,-0.05446038022637367
56,2023-01-31,long,320884101,5.279999719997704e-05,-0.17914950847625732
56,2023-01-31,long,320884301,8.952329570470423e-05,0.16390575468540192
56,2023-01-31,long,320884401,4.266467643092781e-05,-0.3014173209667206
56,2023-01-31,long,320884901,7.190443632855625e-05,-0.5389219522476196
56,2023-01-31,long,320885001,4.730699594556344e-05,-0.2818405330181122
56,2023-01-31,long,320885501,4.272427856448173e-05,-0.08270766586065292
56,2023-01-31,long,320885801,5.111291327237292e-05,-0.708939790725708
56,2023-01-31,long,320886001,7.338529589694035e-05,1.2852387428283691
56,2023-01-31,long,320886101,4.975458768583753e-05,-0.000512810715008527
56,2023-01-31,long,320886201,5.343342451380751e-05,-0.12563736736774445
56,2023-01-31,long,320886401,5.835489359018203e-05,-0.025820408016443253
56,2023-01-31,long,320886501,6.145945569074883e-05,-0.21536284685134888
56,2023-01-31,long,320886901,6.39963978446637e-05,-0.03263288736343384
56,2023-01-31,long,320887001,3.694245420031608e-05,-0.37391340732574463
56,2023-01-31,long,320887501,5.094081859626987e-05,-0.09574933350086212
56,2023-01-31,long,320888301,5.067773231254545e-05,-0.5004097819328308
56,2023-01-31,long,320888801,5.6128328006471575e-05,0.08763150870800018
56,2023-01-31,long,320888901,5.468786669869576e-05,-0.08618614077568054
56,2023-01-31,long,320889101,8.466728286774836e-05,0.9649890661239624
56,2023-01-31,long,320889201,4.8133754897041384e-05,-0.029881546273827553
56,2023-01-31,long,320889301,6.13624684898442e-05,0.13531562685966492
56,2023-01-31,long,320889401,5.6982735268145804e-05,-0.1462574601173401
56,2023-01-31,long,320889801,5.054237290915825e-05,-0.06404251605272293
56,2023-01-31,long,320889901,4.431984893353998e-05,-0.06466562300920486
56,2023-01-31,long,320890001,5.2689652899711695e-05,-0.01247480884194374
56,2023-01-31,long,320890101,5.6283971576476e-05,0.012393788434565067
56,2023-01-31,long,320890201,5.5172018100602085e-05,0.5682038068771362
56,2023-01-31,long,320890501,4.9205040689858276e-05,-0.15200258791446686
56,2023-01-31,long,320891101,5.0102120217823214e-05,-0.09110403805971146
56,2023-01-31,long,320891301,4.027671386488742e-05,-0.3078908622264862
56,2023-01-31,long,320891401,9.312773030796904e-05,-0.0941648930311203
56,2023-01-31,long,320891501,4.3861028808376866e-05,-0.14468008279800415
56,2023-01-31,long,320891601,5.238846383553339e-05,-0.19791525602340698
56,2023-01-31,long,320891701,5.071347138904404e-05,-0.32756340503692627
56,2023-01-31,long,320892101,5.291924483335476e-05,-0.2934216558933258
56,2023-01-31,long,320892401,6.371207611268106e-05,-0.20842091739177704
56,2023-01-31,long,320892601,5.3273176781794223e-05,-0.12202567607164383
56,2023-01-31,long,320892701,4.391139187734814e-05,-0.20661504566669464
56,2023-01-31,long,320892801,5.3467501651300484e-05,-0.04452940449118614
56,2023-01-31,long,320892901,6.476601566989054e-05,-0.2751535475254059
56,2023-01-31,long,320893001,5.8493198319974935e-05,0.384703129529953
56,2023-01-31,long,320893101,4.588928754737509e-05,-0.2583172619342804
56,2023-01-31,long,320893301,5.591092362534837e-05,-0.06805607676506042
56,2023-01-31,long,320893401,4.857863339374039e-05,-0.20684745907783508
56,2023-01-31,long,320893501,5.409222228742041e-05,-0.13090570271015167
56,2023-01-31,long,320893801,5.5734719558690435e-05,-0.07747729122638702
56,2023-01-31,long,320893901,5.5915081553566223e-05,-0.061041638255119324
56,2023-01-31,long,320894001,4.7511672344073455e-05,-0.20156653225421906
56,2023-01-31,long,320894101,4.647499767978544e-05,-0.10740147531032562
56,2023-01-31,long,320894401,7.513341241578907e-05,-0.10779309272766113
56,2023-01-31,long,320894501,4.77472112833297e-05,-0.19120603799819946
56,2023-01-31,long,320894601,4.085249681350137e-05,-0.41913121938705444
56,2023-01-31,long,320894701,5.4936983197959636e-05,-0.13755503296852112
56,2023-01-31,long,320895001,4.993676905675048e-05,-0.24453634023666382
56,2023-01-31,long,320895101,5.330332076465147e-05,-0.310492604970932
56,2023-01-31,long,320895201,5.8189169441567644e-05,-0.10881003737449646
56,2023-01-31,long,320895301,6.0043836683258986e-05,-0.1867799311876297
56,2023-01-31,long,320895701,5.136539948642433e-05,-0.24216139316558838
56,2023-01-31,long,320895901,5.453184443299277e-05,-0.2631734013557434
56,2023-01-31,long,320896401,4.880658368991285e-05,0.118592768907547
56,2023-01-31,long,320896601,5.446722919619325e-05,-0.2354983538389206
56,2023-01-31,long,320896701,4.791908118926097e-05,0.024502389132976532
56,2023-01-31,long,320896801,4.805444811195419e-05,-0.7970656156539917
56,2023-01-31,long,320897001,4.8658518866514906e-05,-0.4364004135131836
56,2023-01-31,long,320897401,6.628829444684951e-05,-0.1542149782180786
56,2023-01-31,long,320897501,4.818318292387293e-05,-0.16508542001247406
56,2023-01-31,long,320897701,5.8830651212891545e-05,-0.020176492631435394
56,2023-01-31,long,320897801,4.963580081426588e-05,-0.13398683071136475
56,2023-01-31,long,320897901,5.946621817007282e-05,0.18944379687309265
56,2023-01-31,long,320898001,4.884023210538283e-05,-0.38225579261779785
56,2023-01-31,long,320898201,6.470329791049058e-05,0.3884371519088745
56,2023-01-31,long,320898501,5.093415243565797e-05,0.052585333585739136
56,2023-01-31,long,320898601,5.178536418007156e-05,-0.2453412562608719
56,2023-01-31,long,320898701,5.1655318643443566e-05,-0.2604753077030182
56,2023-01-31,long,320899301,4.43380293243531e-05,-0.19147969782352448
56,2023-01-31,long,320899401,4.9654708275178114e-05,-0.25165313482284546
56,2023-01-31,long,320899501,5.931920927637087e-05,-0.10678286850452423
56,2023-01-31,long,320900001,5.8500562200308015e-05,-0.019723912701010704
56,2023-01-31,long,320900201,6.258452799079972e-05,-0.17686186730861664
56,2023-01-31,long,320900301,5.431176275322835e-05,-0.3825676739215851
56,2023-01-31,long,320900501,5.0163554705893815e-05,-0.31937268376350403
56,2023-01-31,long,320900701,6.151925924451181e-05,0.09750968217849731
56,2023-01-31,long,320900801,5.770230245400017e-05,0.20765438675880432
56,2023-01-31,long,320901001,5.471659257953338e-05,-0.20907028019428253
56,2023-01-31,long,320901401,5.1888673999466524e-05,-0.14738959074020386
56,2023-01-31,long,320901501,5.039950909439144e-05,-0.11201446503400803
56,2023-01-31,long,320901701,5.0272190159717565e-05,0.21804945170879364
56,2023-01-31,long,320901801,5.039135752700096e-05,-0.2762741148471832
56,2023-01-31,long,320902201,6.697912601107164e-05,-0.08832652866840363
56,2023-01-31,long,320902801,5.64084550207497e-05,0.1095217913389206
56,2023-01-31,long,320904101,5.757702022226024e-05,-0.005108487326651812
56,2023-01-31,long,320904401,5.784480945519779e-05,0.48196595907211304
56,2023-01-31,long,320904501,6.142220970370244e-05,-0.20253042876720428
56,2023-01-31,long,320904701,5.424202737814307e-05,-0.19112791121006012
56,2023-01-31,long,320904804,6.05360655770929e-05,0.34522545337677
56,2023-01-31,long,320912301,4.8759590559498146e-05,0.8565523028373718
56,2023-01-31,long,320913501,6.524562722117099e-05,0.015142489224672318
56,2023-01-31,long,320913701,4.679727276575313e-05,-0.530986487865448
56,2023-01-31,long,320913901,4.719976821855041e-05,-0.3025847375392914
56,2023-01-31,long,320914001,4.1542912091901114e-05,0.4553374946117401
56,2023-01-31,long,320914201,6.526802164960295e-05,0.003157151397317648
56,2023-01-31,long,320914301,6.178309009820967e-05,-0.1575538069009781
56,2023-01-31,long,320914402,5.5274491817688266e-05,-0.19372788071632385
56,2023-01-31,long,320918101,5.193485834281755e-05,-0.24677316844463348
56,2023-01-31,long,320918202,4.945555829542837e-05,-0.22921530902385712
56,2023-01-31,long,320921301,4.832672270041237e-05,-0.2734687924385071
56,2023-01-31,long,320922201,6.084669861678347e-05,-0.09854786098003387
56,2023-01-31,long,320922301,5.6285911514988184e-05,-0.09781719744205475
56,2023-01-31,long,320923201,4.698026059757484e-05,-0.6547000408172607
56,2023-01-31,long,320923301,5.1024198535437396e-05,-0.51813805103302
56,2023-01-31,long,320923902,5.569484807113391e-05,0.05195571482181549
56,2023-01-31,long,320924401,5.412745515232188e-05,-0.08223184198141098
56,2023-01-31,long,320924501,5.537907857620115e-05,-0.006840869784355164
56,2023-01-31,long,320926001,5.154005230850186e-05,-0.04153027385473251
56,2023-01-31,long,320926401,4.250127351700463e-05,-0.32903599739074707
56,2023-01-31,long,320926501,5.678939415502743e-05,0.16334670782089233
56,2023-01-31,long,320927501,5.154218741114926e-05,-0.16320136189460754
56,2023-01-31,long,320929301,5.403786268148527e-05,0.29650530219078064
56,2023-01-31,long,320929501,5.443388446190013e-05,-0.0826708972454071
56,2023-01-31,long,320930101,6.366803043706537e-05,-0.1824023723602295
56,2023-01-31,long,320930501,5.844776378509701e-05,-0.18987570703029633
56,2023-01-31,long,320930801,4.9485048947705296e-05,-0.21621474623680115
56,2023-01-31,long,320931401,5.6338933016929363e-05,0.22235797345638275
56,2023-01-31,long,320931901,4.582517381383059e-05,0.07124723494052887
56,2023-01-31,long,320932001,5.912955054275839e-05,-0.27162396907806396
56,2023-01-31,long,320932101,5.356565808353017e-05,-0.27705463767051697
56,2023-01-31,long,320934101,6.165399311388925e-05,-0.035294003784656525
56,2023-01-31,long,320934201,5.123820852280042e-05,0.25399431586265564
56,2023-01-31,long,320934501,4.68777262896426e-05,-0.11361529678106308
56,2023-01-31,long,320934701,6.640793857451457e-05,0.32708996534347534
56,2023-01-31,long,320935301,4.8920605354883096e-05,0.11395374685525894
56,2023-01-31,long,320936701,4.8990345279650523e-05,-0.05614781752228737
56,2023-01-31,long,320937001,4.163824167064369e-05,0.5857774615287781
56,2023-01-31,long,320937201,6.281408432801049e-05,-0.09337670356035233
56,2023-01-31,long,320937601,5.0324099828684e-05,-0.007892046123743057
56,2023-01-31,long,320938202,5.823574279460069e-05,-0.21724888682365417
56,2023-01-31,long,320938401,5.026146137020757e-05,0.04103827103972435
56,2023-01-31,long,320939201,5.3063288120866876e-05,-0.48330265283584595
56,2023-01-31,long,320939301,5.395503978321515e-05,0.07391554862260818
56,2023-01-31,long,320940501,4.959406434832928e-05,-0.33494046330451965
56,2023-01-31,long,320940801,5.396902302872052e-05,-0.15240482985973358
56,2023-01-31,long,320941002,5.3643571791467576e-05,0.43528929352760315
56,2023-01-31,long,320941801,5.171705987787643e-05,0.08593639731407166
56,2023-01-31,long,320942601,5.3690225834756585e-05,-0.07924502342939377
56,2023-01-31,long,320943001,5.3194913650919094e-05,0.13499115407466888
56,2023-01-31,long,320943102,5.507763774432248e-05,-0.23414595425128937
56,2023-01-31,long,320943501,4.645785999485733e-05,0.4314730167388916
56,2023-01-31,long,320943701,4.6247487764247184e-05,-0.05132124572992325
56,2023-01-31,long,320945301,4.764496044128318e-05,-0.28530457615852356
56,2023-01-31,long,320945601,5.414585192285944e-05,-0.009441441856324673
56,2023-01-31,long,320948001,5.382363228022841e-05,-0.023334182798862457
56,2023-01-31,long,320952401,4.363748122461367e-05,-0.2791796624660492
56,2023-01-31,long,320954001,5.929605054100606e-05,0.21210217475891113
56,2023-01-31,long,320955001,5.603517608990714e-05,0.5320128798484802
56,2023-01-31,long,320955501,5.095931991114834e-05,0.32076868414878845
56,2023-01-31,long,320956601,5.042292730780595e-05,-0.04953593760728836
56,2023-01-31,long,320957101,6.241916222578635e-05,0.16830500960350037
56,2023-01-31,long,320957301,6.600758865042476e-05,-0.08891503512859344
56,2023-01-31,long,320958101,5.043804468602894e-05,-0.21235443651676178
56,2023-01-31,long,320958202,4.182157003058821e-05,-0.27045440673828125
56,2023-01-31,long,320960301,4.418314448497169e-05,-0.11374124884605408
56,2023-01-31,long,320960601,4.707879227586825e-05,-0.06471344083547592
56,2023-01-31,long,320960701,4.824555372146974e-05,0.3685557246208191
56,2023-01-31,long,320961101,4.642697467742882e-05,-0.34883880615234375
56,2023-01-31,long,320961401,4.6889889319094214e-05,0.6422278881072998
56,2023-01-31,long,320962401,4.912433189386837e-05,-0.13124099373817444
56,2023-01-31,long,320962801,4.827815457564411e-05,-0.1394718885421753
56,2023-01-31,long,320963102,5.5294259755754445e-05,-0.22981733083724976
56,2023-01-31,long,320963501,5.195240441814167e-05,0.04027920961380005
56,2023-01-31,long,320963701,4.4866815699729e-05,0.10777977108955383
56,2023-01-31,long,320964001,6.853203495127504e-05,0.21014997363090515
56,2023-01-31,long,320964301,5.040478672646465e-05,-0.12436434626579285
56,2023-01-31,long,320964401,5.174693327891765e-05,-0.14011134207248688
56,2023-01-31,long,320964801,6.677859182494703e-05,-0.2973771393299103
56,2023-01-31,long,320965103,5.5554760535246295e-05,0.3485555648803711
56,2023-01-31,long,320965301,5.299682677489752e-05,-0.02455151453614235
56,2023-01-31,long,320965401,5.616062312900722e-05,-0.06182878464460373
56,2023-01-31,long,320965601,4.363365077504534e-05,-0.24016477167606354
56,2023-01-31,long,320965701,4.8532774938186967e-05,-0.35384830832481384
56,2023-01-31,long,320965801,5.224462490533499e-05,-0.1401565670967102
56,2023-01-31,long,320966001,4.971015979416881e-05,1.1012682914733887
56,2023-01-31,long,320966201,6.532425453072497e-05,0.3812691569328308
56,2023-01-31,long,320966301,7.308560318336248e-05,0.06019815430045128
56,2023-01-31,long,320966501,5.7355615150403735e-05,-0.11969156563282013
56,2023-01-31,long,320966601,3.837596467460337e-05,-0.35035958886146545
56,2023-01-31,long,320966801,6.241703694234339e-05,0.9939345121383667
56,2023-01-31,long,320967101,5.879153166805743e-05,-0.17234644293785095
56,2023-01-31,long,320967301,5.16657346395851e-05,-0.16308245062828064
56,2023-01-31,long,320967701,4.063580592597669e-05,-0.38454386591911316
56,2023-01-31,long,320967901,4.975139272024839e-05,0.15421946346759796
56,2023-01-31,long,320968001,4.717053346166315e-05,-0.28940367698669434
56,2023-01-31,long,320968501,4.4393712038627095e-05,-0.2295246571302414
56,2023-01-31,long,320968601,5.906920669205942e-05,0.10566452145576477
56,2023-01-31,long,320968701,5.401527193277112e-05,-0.5416962504386902
56,2023-01-31,long,320969101,4.6283604592422124e-05,0.0977160707116127
56,2023-01-31,long,320969301,5.49829411807749e-05,0.0478183850646019
56,2023-01-31,long,320969501,7.136439739910485e-05,-0.22017812728881836
56,2023-01-31,long,320969601,4.3998879834577943e-05,2.0
56,2023-01-31,long,320969701,4.3938071808397666e-05,-0.18168126046657562
56,2023-01-31,long,320969801,5.743457984754263e-05,-0.3336483836174011
56,2023-01-31,long,320969901,5.015630564737941e-05,0.04216726869344711
56,2023-01-31,long,320970001,5.508238622895115e-05,-0.057426534593105316
56,2023-01-31,long,320970101,5.264028228998538e-05,0.830878734588623
56,2023-01-31,long,320970201,5.044133335530565e-05,-0.13109774887561798
56,2023-01-31,long,320970401,5.630886791681655e-05,-0.1569143682718277
56,2023-01-31,long,320970501,5.813392240851158e-05,-0.036679141223430634
56,2023-01-31,long,320970601,5.6834510937810187e-05,-0.12540273368358612
56,2023-01-31,long,320970701,4.549609196924734e-05,-0.17014601826667786
56,2023-01-31,long,320970801,4.632112870212327e-05,-0.02937997877597809
56,2023-01-31,long,320970901,5.388886195073304e-05,-0.07292172312736511
56,2023-01-31,long,320971301,4.972476338805229e-05,-0.12183132022619247
56,2023-01-31,long,320971401,5.429714173402236e-05,-0.06569541990756989
56,2023-01-31,long,320971601,4.6690601355929674e-05,0.7030172944068909
56,2023-01-31,long,320971801,4.7723506090958756e-05,-0.1878885179758072
56,2023-01-31,long,320972101,5.475190333146025e-05,0.8713307976722717
56,2023-01-31,long,320972301,5.99809464654183e-05,-0.11094323545694351
56,2023-01-31,long,320972501,5.7275428443134726e-05,0.6698319911956787
56,2023-01-31,long,320972601,4.527016165463782e-05,1.9499902725219727
56,2023-01-31,long,320972801,4.984468638399588e-05,0.18650713562965393
56,2023-01-31,long,320972901,4.698920682151221e-05,-0.15523482859134674
56,2023-01-31,long,320973001,5.580857813477567e-05,-0.1416856050491333
56,2023-01-31,long,320973201,5.8777691516347124e-05,-0.024211307987570763
56,2023-01-31,long,320973301,6.705684061635917e-05,-0.44325578212738037
56,2023-01-31,long,320973401,4.7714034703995514e-05,1.2621181011199951
56,2023-01-31,long,320973501,5.1325302612251454e-05,-0.18562817573547363
56,2023-01-31,long,320973601,4.680154761660254e-05,-0.4501952826976776
56,2023-01-31,long,320973701,5.64839382508578e-05,-0.2569829821586609
56,2023-01-31,long,320973801,4.867662501795664e-05,-0.17583221197128296
56,2023-01-31,long,320974101,5.348523457473216e-05,-0.3763251304626465
56,2023-01-31,long,320974201,5.202463353190818e-05,-0.1706669181585312
56,2023-01-31,long,320974301,4.46813143606235e-05,0.2072683572769165
56,2023-01-31,long,320974501,5.032447139932364e-05,-0.287578284740448
56,2023-01-31,long,320974601,4.795524074800918e-05,-0.08909901231527328
56,2023-01-31,long,320974901,5.239168918592876e-05,-0.23875585198402405
56,2023-01-31,long,320975101,5.0133937974400186e-05,-0.07938474416732788
56,2023-01-31,long,320975201,4.343725624550101e-05,-0.06180020794272423
56,2023-01-31,long,320975301,4.721865925817244e-05,-0.3891027569770813
56,2023-01-31,long,320975501,6.459703519136954e-05,-0.041409142315387726
56,2023-01-31,long,320975701,6.725418355433729e-05,-0.09677949547767639
56,2023-01-31,long,320975801,5.435533395839163e-05,-0.2775256931781769
56,2023-01-31,long,320977101,4.977182861930912e-05,-0.12303992360830307
56,2023-01-31,long,320977602,4.8840060350508404e-05,-0.10553814470767975
56,2023-01-31,long,320977901,5.575900445213647e-05,-0.15959785878658295
56,2023-01-31,long,320978101,4.7635401008545814e-05,-0.1911441683769226
56,2023-01-31,long,320978301,5.6661135969155834e-05,-0.09710363298654556
56,2023-01-31,long,320978401,4.854397779371727e-05,-0.22692683339118958
56,2023-01-31,long,320978501,6.445533292640811e-05,-0.12882597744464874
56,2023-01-31,long,320978901,4.595223514870011e-05,-0.2613013684749603
56,2023-01-31,long,320979001,4.409449048527478e-05,-0.27169886231422424
56,2023-01-31,long,320979101,5.446899491491807e-05,1.5853766202926636
56,2023-01-31,long,320979201,5.215222608538891e-05,-0.1731245219707489
56,2023-01-31,long,320979401,5.440029101219254e-05,-0.11181843280792236
56,2023-01-31,long,320979601,4.4278874468773684e-05,0.08751766383647919
56,2023-01-31,long,320980001,4.9562174905990005e-05,-0.5229429006576538
56,2023-01-31,long,320980101,5.1757402647462944e-05,-0.15434971451759338
56,2023-01-31,long,320982101,4.218955791913149e-05,0.28474175930023193
56,2023-01-31,long,320983001,5.600988329735106e-05,-0.2605148255825043
56,2023-01-31,long,320983801,5.283510206314782e-05,-0.14700447022914886
56,2023-01-31,long,320984201,4.529352359386546e-05,-0.20114625990390778
56,2023-01-31,long,320984601,4.520055492798785e-05,-0.34277451038360596
56,2023-01-31,long,320984801,6.382883757246394e-05,-0.11305887252092361
56,2023-01-31,long,320986501,5.1230806076203916e-05,0.2692742645740509
56,2023-01-31,long,320986601,5.9047841066989254e-05,-0.1254568099975586
56,2023-01-31,long,320987101,6.978686542308466e-05,-0.08112989366054535
56,2023-01-31,long,320987201,4.175380820841062e-05,-0.08533219248056412
56,2023-01-31,long,320987401,4.973653784312189e-05,0.11174899339675903
56,2023-01-31,long,320987501,4.6365009305044556e-05,-0.009749719873070717
56,2023-01-31,long,320987702,4.580668123419172e-05,0.18285241723060608
56,2023-01-31,long,320988101,4.7700180143589784e-05,-0.12602776288986206
56,2023-01-31,long,320988601,5.3392996613137956e-05,0.012024063616991043
56,2023-01-31,long,320988801,5.882926875994324e-05,0.17519132792949677
56,2023-01-31,long,320989101,4.767624396578284e-05,-0.1806933730840683
56,2023-01-31,long,320989501,5.36447356598922e-05,0.012779519893229008
56,2023-01-31,long,320991001,5.5947245641548285e-05,0.6897250413894653
56,2023-01-31,long,320991802,6.035091420785125e-05,0.23389315605163574
56,2023-01-31,long,320992201,5.860092111955197e-05,-0.11617206037044525
56,2023-01-31,long,320993801,5.77934037754807e-05,-0.04244706407189369
56,2023-01-31,long,320994102,4.6601938605379485e-05,-0.021461697295308113
56,2023-01-31,long,320994301,5.294030865383527e-05,0.05255434662103653
56,2023-01-31,long,320994401,5.648476562468958e-05,-0.24501457810401917
56,2023-01-31,long,320994501,5.9299995856985264e-05,-0.2630250155925751
56,2023-01-31,long,320994701,3.982380590451373e-05,-0.18254177272319794
56,2023-01-31,long,320994901,6.227383424115189e-05,0.1417635679244995
56,2023-01-31,long,320995501,5.1617351907994055e-05,0.2038029134273529
56,2023-01-31,long,320996101,5.624617750899079e-05,-0.06049066409468651
56,2023-01-31,long,320996201,4.316607481252249e-05,-1.0
56,2023-01-31,long,320998001,6.0358456197974234e-05,-0.10214458405971527
56,2023-01-31,long,320998501,5.904217578246059e-05,-0.034113217145204544
56,2023-01-31,long,320998701,5.183128433735105e-05,-0.014000621624290943
56,2023-01-31,long,321000001,5.46123532476506e-05,-0.03874363377690315
56,2023-01-31,long,321000501,8.705988505799314e-05,-0.2410009205341339
56,2023-01-31,long,321002102,6.232358864559308e-05,0.16331784427165985
56,2023-01-31,long,321002301,4.928466664138495e-05,0.09594490379095078
56,2023-01-31,long,321002801,5.4379860956570436e-05,1.3373008966445923
56,2023-01-31,long,321005101,4.864550780320564e-05,-0.05554819479584694
56,2023-01-31,long,321005701,6.18260335281095e-05,0.04382205009460449
56,2023-01-31,long,321005901,5.2773845561659154e-05,0.18715770542621613
56,2023-01-31,long,321006601,5.012100925946486e-05,0.1642908900976181
56,2023-01-31,long,321007501,4.621573614777971e-05,-0.2107429951429367
56,2023-01-31,long,321009001,7.189232985440979e-05,0.3486981689929962
56,2023-01-31,long,321009201,4.83726798263143e-05,-0.0608997568488121
56,2023-01-31,long,321009501,6.013317047061285e-05,-0.10004875808954239
56,2023-01-31,long,321009801,8.162084463520961e-05,-0.21995796263217926
56,2023-01-31,long,321011102,4.791500485146991e-05,-0.12738575041294098
56,2023-01-31,long,321015101,5.4666329130631184e-05,0.5012995600700378
56,2023-01-31,long,321017102,4.946605793180636e-05,-0.26332738995552063
56,2023-01-31,long,321017202,5.303015450464331e-05,0.2845759093761444
56,2023-01-31,long,321017403,4.740833780748975e-05,-0.015777545049786568
56,2023-01-31,long,321020101,5.807238536213303e-05,0.21503302454948425
56,2023-01-31,long,321020501,5.135128890418714e-05,-8.691404218552634e-05
56,2023-01-31,long,321020702,5.94644831808378e-05,0.04072586074471474
56,2023-01-31,long,321020801,8.229657500163097e-05,0.17453338205814362
56,2023-01-31,long,321021001,5.20213040365549e-05,0.1688622683286667
56,2023-01-31,long,321022401,5.237886897745818e-05,-0.030553637072443962
56,2023-01-31,long,321043501,5.51820649977951e-05,2.0
56,2023-01-31,long,321043701,7.336433599495007e-05,0.05446752905845642
56,2023-01-31,long,321053302,5.271758291240487e-05,0.37266775965690613
56,2023-01-31,long,321053601,4.817521897033486e-05,0.37041205167770386
56,2023-01-31,long,321055001,5.9594727523498455e-05,0.10384605079889297
56,2023-01-31,long,321055301,5.108550799256674e-05,0.10524266213178635
56,2023-01-31,long,321055702,4.701521571164701e-05,-0.043984703719615936
56,2023-01-31,long,321055801,4.544772059256198e-05,-0.15392380952835083
56,2023-01-31,long,321055901,5.0244661392464094e-05,0.1315142959356308
56,2023-01-31,long,321056001,4.75646969773866e-05,-0.0815369188785553
56,2023-01-31,long,321056202,4.8694897540867324e-05,0.2639886438846588
56,2023-01-31,long,321056301,3.983826545013374e-05,0.6841163039207458
56,2023-01-31,long,321058001,4.4667049135800915e-05,0.10294684767723083
56,2023-01-31,long,321058201,5.337849487092369e-05,0.12902452051639557
56,2023-01-31,long,321062502,4.635176747843519e-05,-0.736713707447052
56,2023-01-31,long,321063102,5.972168933282928e-05,-0.06101459264755249
56,2023-01-31,long,321063801,5.4192216022196806e-05,-0.1238023117184639
56,2023-01-31,long,321069701,5.243289261158261e-05,0.20381572842597961
56,2023-01-31,long,321070101,6.533902084052568e-05,0.22823666036128998
56,2023-01-31,long,321070302,6.376910452950488e-05,0.046810247004032135
56,2023-01-31,long,321070602,5.177784565081424e-05,-0.19926534593105316
56,2023-01-31,long,321070802,5.446526550499665e-05,-0.27545419335365295
56,2023-01-31,long,321072201,5.1301415231883114e-05,0.030009152367711067
56,2023-01-31,long,321072501,5.120424097282036e-05,-0.21836347877979279
56,2023-01-31,long,321080301,6.223202917476124e-05,-0.1166924238204956
56,2023-01-31,long,321081401,5.341483600917985e-05,0.13023130595684052
56,2023-01-31,long,321082101,5.165853061007986e-05,0.00290971202775836
56,2023-01-31,long,321083301,4.800716012623273e-05,-0.11259130388498306
56,2023-01-31,long,321089201,5.200610056397589e-05,-0.016010139137506485
56,2023-01-31,long,321092001,6.330915630392063e-05,-0.024561332538723946
