rebalance_index,eom,leg,id,weight,realised_return
58,2024-01-31,long,335577001,0.00011530877805525694,0.2017003744840622
58,2024-01-31,long,335577501,0.0001007719983771134,0.08105244487524033
58,2024-01-31,long,335577601,9.945502132181592e-05,0.5882216095924377
58,2024-01-31,long,335581101,9.6555817276633e-05,0.06932944804430008
58,2024-01-31,long,335581201,9.687028962217317e-05,-0.050516970455646515
58,2024-01-31,long,335583401,9.471376498919627e-05,0.12947864830493927
58,2024-01-31,long,335585001,9.507236878930182e-05,-0.32797911763191223
58,2024-01-31,long,335586401,9.535021441464351e-05,-0.04651676118373871
58,2024-01-31,long,335586701,9.722849299886417e-05,1.4511488676071167
58,2024-01-31,long,335587401,0.00011154300960295604,-0.16483701765537262
58,2024-01-31,long,335587501,0.00011063448172413534,0.00783440563827753
58,2024-01-31,long,335587901,9.897023672275892e-05,-0.13463427126407623
58,2024-01-31,long,335589101,9.591333972918143e-05,0.24322038888931274
58,2024-01-31,long,335592901,0.00012764795623741373,-0.06066090241074562
58,2024-01-31,long,335594801,0.00010641375841481437,-0.22766517102718353
58,2024-01-31,long,335595101,9.905947258016872e-05,-0.11577653884887695
58,2024-01-31,long,335595201,9.49442586672365e-05,-0.1415203958749771
58,2024-01-31,long,335596401,0.00010062772701316057,-0.010605060495436192
58,2024-01-31,long,335597201,9.949041247819147e-05,-0.15347404778003693
58,2024-01-31,long,335597701,9.979216149091872e-05,0.027848854660987854
58,2024-01-31,long,335597801,0.0001089118296115482,-0.029349206015467644
58,2024-01-31,long,335598801,9.756846060043248e-05,-0.10669869929552078
58,2024-01-31,long,335598901,0.0001036055128314088,0.01033380813896656
58,2024-01-31,long,335599701,0.00010901801334073423,-0.01825913041830063
58,2024-01-31,long,335599901,0.00011523996096235438,-0.012498949654400349
58,2024-01-31,long,335600301,0.00010053797355353903,0.056165773421525955
58,2024-01-31,long,335600401,9.582593238991578e-05,-0.07139846682548523
58,2024-01-31,long,335602801,9.642092251999152e-05,-0.004866867326200008
58,2024-01-31,long,335602901,0.00010093450241402155,-0.22231465578079224
58,2024-01-31,long,335603001,9.67711660916901e-05,-0.025290705263614655
58,2024-01-31,long,335604101,0.00010620887246390212,-0.6848698854446411
58,2024-01-31,long,335606301,9.8955164968869e-05,-0.10658686608076096
58,2024-01-31,long,335606601,0.0001135078857779608,-0.2428516447544098
58,2024-01-31,long,335607701,9.781409975279117e-05,-0.022641902789473534
58,2024-01-31,long,335608201,0.00010411757443183891,-0.14854218065738678
58,2024-01-31,long,335608301,9.531292104334191e-05,-0.15652453899383545
58,2024-01-31,long,335608501,0.00011981798798844748,0.4886906147003174
58,2024-01-31,long,335608601,9.791594613064635e-05,-0.7230073809623718
58,2024-01-31,long,335611101,0.00010010795797587145,0.0053525748662650585
58,2024-01-31,long,335612601,0.00010275510899314677,-0.08442042022943497
58,2024-01-31,long,335616101,0.00010174127980882052,2.0
58,2024-01-31,long,335617301,9.460471002927724e-05,0.19491229951381683
58,2024-01-31,long,335617401,9.852402488411438e-05,-0.24456578493118286
58,2024-01-31,long,335617501,0.00011585132358266228,-0.3022143542766571
58,2024-01-31,long,335618801,9.475817349037092e-05,-0.07481086254119873
58,2024-01-31,long,335620901,9.73191036705306e-05,-0.13670536875724792
58,2024-01-31,long,335621501,9.507404191336956e-05,-0.0073650251142680645
58,2024-01-31,long,335623101,9.477804144985747e-05,0.15046823024749756
58,2024-01-31,long,335623501,9.50810209008175e-05,-0.11654149740934372
58,2024-01-31,long,335623801,9.445866943693928e-05,-0.38157716393470764
58,2024-01-31,long,335625501,0.00010338099922939304,-0.13096269965171814
58,2024-01-31,long,335625901,0.00010626504713600902,-0.300662636756897
58,2024-01-31,long,335627901,9.813267750612781e-05,-0.014613564126193523
58,2024-01-31,long,335633001,9.739702915739585e-05,-0.08149953186511993
58,2024-01-31,long,335633101,9.881950241562103e-05,-0.032216012477874756
58,2024-01-31,long,335633501,0.00010398135122742845,-0.23790879547595978
58,2024-01-31,long,335634201,0.00010543755807336854,-0.032935574650764465
58,2024-01-31,long,335634301,0.00010017428188390639,-0.10108967125415802
58,2024-01-31,long,335637601,0.00011173614879709233,0.10242583602666855
58,2024-01-31,long,335637901,9.484210431782472e-05,0.028292523697018623
58,2024-01-31,long,335638201,0.00010341830601142615,-0.021703016012907028
58,2024-01-31,long,335638401,0.00011454120391965616,0.0034244246780872345
58,2024-01-31,long,335639801,9.433905404107514e-05,-0.0036268499679863453
58,2024-01-31,long,335641701,0.00010276807423116698,-0.16879571974277496
58,2024-01-31,long,335643901,9.652321611717437e-05,-0.06452450901269913
58,2024-01-31,long,335644101,9.554959900367844e-05,-0.053939808160066605
58,2024-01-31,long,335644301,9.607250490294257e-05,-0.08005024492740631
58,2024-01-31,long,335644901,9.773717171388996e-05,0.1104760468006134
58,2024-01-31,long,335645401,0.00010493527949812378,2.0
58,2024-01-31,long,335645701,9.500284897129536e-05,0.053008392453193665
58,2024-01-31,long,335646001,0.00010002789035664661,-0.012481124140322208
58,2024-01-31,long,335646101,0.00010452094545351171,-0.2803851366043091
58,2024-01-31,long,335647101,0.0001322343427533998,-0.1600063145160675
58,2024-01-31,long,335649301,0.0001026931306010761,-0.04576297104358673
58,2024-01-31,long,335649801,0.00010144679915851885,-0.10399309545755386
58,2024-01-31,long,335650201,9.891559383336606e-05,-0.12047504633665085
58,2024-01-31,long,335650901,0.0001124581939257493,0.20302599668502808
58,2024-01-31,long,335651301,9.625290790870652e-05,-0.16979025304317474
58,2024-01-31,long,335651501,9.657141721964676e-05,-0.0010603724513202906
58,2024-01-31,long,335652201,9.491205454802089e-05,-0.01852046139538288
58,2024-01-31,long,335656301,0.00010081341780671795,0.17466814815998077
58,2024-01-31,long,335657201,9.638318559856491e-05,0.014913509599864483
58,2024-01-31,long,335660201,9.541340504263534e-05,0.14431825280189514
58,2024-01-31,long,335661701,0.0001054091085297359,-0.2033572793006897
58,2024-01-31,long,335661801,0.00010198431788135824,-0.10107742249965668
58,2024-01-31,long,335662301,9.832014142912996e-05,-0.08851777017116547
58,2024-01-31,long,335663201,9.694935022110854e-05,-0.33032315969467163
58,2024-01-31,long,335663301,0.00010156465123832931,0.20158641040325165
58,2024-01-31,long,335663401,0.00010118053355218008,0.03976893424987793
58,2024-01-31,long,335663901,9.872303948087302e-05,0.9000848531723022
58,2024-01-31,long,335664401,0.00010747353764156888,-0.15748991072177887
58,2024-01-31,long,335664701,9.718977237186241e-05,-0.36145761609077454
58,2024-01-31,long,335665301,9.787040483101428e-05,-0.2338087111711502
58,2024-01-31,long,335665801,0.00010189114224817078,-0.23022721707820892
58,2024-01-31,long,335666701,0.00013743985032896948,-0.09868568927049637
58,2024-01-31,long,335666801,9.790620519245798e-05,-0.2050374150276184
58,2024-01-31,long,335667601,0.00010918737489891737,-0.08493001013994217
58,2024-01-31,long,335669701,9.8962832909638e-05,0.34288886189460754
58,2024-01-31,long,335669801,9.664503130909034e-05,0.005458705592900515
58,2024-01-31,long,335670201,0.00010538504473391397,-0.11848237365484238
58,2024-01-31,long,335670301,0.00010494867777099158,0.01645210012793541
58,2024-01-31,long,335670501,0.00010577784347929184,-0.07019039243459702
58,2024-01-31,long,335671401,9.581318121965632e-05,-0.17945830523967743
58,2024-01-31,long,335672901,0.00010873914916457302,-0.12139932066202164
58,2024-01-31,long,335673701,0.0001028051016160469,0.2896573841571808
58,2024-01-31,long,335673801,9.659977883490298e-05,-0.2705414891242981
58,2024-01-31,long,335673901,0.00011569841055427747,-0.06942634284496307
58,2024-01-31,long,335675401,0.00010685483814142211,-0.020001234486699104
58,2024-01-31,long,335675901,0.00010136490548686039,0.014974636025726795
58,2024-01-31,long,335676601,9.515295123529103e-05,0.07782618701457977
58,2024-01-31,long,335677101,0.00010899325884799034,0.06305701285600662
58,2024-01-31,long,335679101,9.440520459272705e-05,1.3770389556884766
58,2024-01-31,long,335680801,9.933586845565294e-05,0.3074375092983246
58,2024-01-31,long,335680901,0.00010340584118617851,0.7331714034080505
58,2024-01-31,long,335681301,0.0001043421452699866,-0.029491068795323372
58,2024-01-31,long,335682001,0.00010659376245482499,-0.3625231385231018
58,2024-01-31,long,335684401,9.647917367077102e-05,-0.18693451583385468
58,2024-01-31,long,335685601,9.602072207958553e-05,-0.19253192842006683
58,2024-01-31,long,335686101,0.00010344636005976129,-0.0862530991435051
58,2024-01-31,long,335687301,0.00011120469382236363,-0.12771761417388916
58,2024-01-31,long,335687601,9.502490917181721e-05,0.2003144919872284
58,2024-01-31,long,335687701,9.843922081247496e-05,-0.17816448211669922
58,2024-01-31,long,335688201,9.763977636779265e-05,0.031155332922935486
58,2024-01-31,long,335688701,0.00010640950251180691,-0.28074178099632263
58,2024-01-31,long,335688801,0.00010077748394351143,-0.1552228331565857
58,2024-01-31,long,335689301,0.00010042855859667631,0.33653971552848816
58,2024-01-31,long,335689501,9.940628006983408e-05,-0.09997604787349701
58,2024-01-31,long,335690201,9.639651249995573e-05,-0.10777314752340317
58,2024-01-31,long,335690401,9.425074926240398e-05,0.06941859424114227
58,2024-01-31,long,335691201,0.00010403381929955733,-0.11860468238592148
58,2024-01-31,long,335692501,9.757282816379453e-05,0.31552785634994507
58,2024-01-31,long,335692601,9.843235761989348e-05,-0.3002307116985321
58,2024-01-31,long,335693701,0.00010825884258308141,0.4673565626144409
58,2024-01-31,long,335694601,0.00010086331343154079,0.8483850955963135
58,2024-01-31,long,335696001,9.829023628254581e-05,0.2949386537075043
58,2024-01-31,long,335696401,9.892062384022675e-05,-0.0029793016146868467
58,2024-01-31,long,335696801,9.955438461692902e-05,0.5497078895568848
58,2024-01-31,long,335697701,9.469398916976606e-05,0.03265292942523956
58,2024-01-31,long,335697801,9.929454191695889e-05,-0.011097350157797337
58,2024-01-31,long,335699101,0.00010357065718960338,0.18441808223724365
58,2024-01-31,long,335699301,9.490432571418487e-05,-0.028848860412836075
58,2024-01-31,long,335701801,0.00010466804571526883,-0.03856173902750015
58,2024-01-31,long,335701901,0.00011421615763863423,0.2548593282699585
58,2024-01-31,long,335702201,0.00010389998000245113,-0.1264447420835495
58,2024-01-31,long,335703001,0.00010562802662816048,-0.23294498026371002
58,2024-01-31,long,335703101,0.0001077321783758237,0.7026369571685791
58,2024-01-31,long,335703301,9.517667761045764e-05,-0.13620929419994354
58,2024-01-31,long,335703401,0.00010098775801622661,-0.043053802102804184
58,2024-01-31,long,335703501,0.00011464295370256956,0.7787909507751465
58,2024-01-31,long,335703901,9.510632721378036e-05,0.7223471403121948
58,2024-01-31,long,335705401,0.00012195630733705675,0.19191913306713104
58,2024-01-31,long,335706401,0.00010027839746227928,0.10816330462694168
58,2024-01-31,long,335707701,9.509457833247273e-05,-0.07363511621952057
58,2024-01-31,long,335709101,9.618810959237869e-05,-0.06459870934486389
58,2024-01-31,long,335709301,0.00010918211650118866,0.19139838218688965
58,2024-01-31,long,335728801,0.00010456280341326644,-0.15333525836467743
58,2024-01-31,long,335729901,9.929821880091216e-05,0.15133702754974365
58,2024-01-31,long,335730601,9.829258998504476e-05,-0.03581070527434349
58,2024-01-31,long,335732401,9.631740326586423e-05,0.17957989871501923
58,2024-01-31,long,335732701,9.676123697020835e-05,-0.048999134451150894
58,2024-01-31,long,335733001,0.00010061215772145779,0.18739080429077148
58,2024-01-31,long,335733101,9.664275882141411e-05,-0.19721326231956482
58,2024-01-31,long,335735301,0.00010773951018821507,0.11748288571834564
58,2024-01-31,long,335735601,0.00010644110871401108,-0.14329561591148376
58,2024-01-31,long,335735901,9.722302821303635e-05,0.11687451601028442
58,2024-01-31,long,335736001,0.00010577172007021312,-0.07888878881931305
58,2024-01-31,long,335738101,9.74525089353468e-05,-0.01290794275701046
58,2024-01-31,long,335740201,9.630653982064447e-05,1.2479549646377563
58,2024-01-31,long,335741001,9.989407579058818e-05,-0.2816965579986572
58,2024-01-31,long,335741701,9.69372888003518e-05,0.745502233505249
58,2024-01-31,long,335742301,9.572730264856611e-05,-0.04510030150413513
58,2024-01-31,long,335742501,0.00010750554799563111,-0.32013437151908875
58,2024-01-31,long,335743101,9.58146061024538e-05,-0.3813260793685913
58,2024-01-31,long,335743201,0.00010168115232333274,1.116397500038147
58,2024-01-31,long,335743401,9.953377756058566e-05,-0.11926652491092682
58,2024-01-31,long,335743801,0.00010323087599269554,0.05291057378053665
58,2024-01-31,long,335744101,9.7816153453378e-05,-0.08366920053958893
58,2024-01-31,long,335744201,9.606674256053709e-05,-0.05582312121987343
58,2024-01-31,long,335745201,9.527188575923641e-05,0.21175657212734222
58,2024-01-31,long,335746701,0.00010498988098256493,-0.11560765653848648
58,2024-01-31,long,335752201,9.518128452982376e-05,-0.14117363095283508
58,2024-01-31,long,335752701,9.712376372191813e-05,-0.16123726963996887
58,2024-01-31,long,335754301,9.599307688933436e-05,0.31193768978118896
58,2024-01-31,long,335754901,0.00012249733731479727,-0.08879441767930984
58,2024-01-31,long,335756001,0.00011435842224479801,0.1428191065788269
58,2024-01-31,long,335756101,9.61454804426283e-05,-0.26706716418266296
58,2024-01-31,long,335756201,9.807401843130003e-05,-0.22974708676338196
58,2024-01-31,long,335757001,9.851229675255416e-05,-0.14568565785884857
58,2024-01-31,long,335757301,0.00010707102766527066,-0.21467992663383484
58,2024-01-31,long,335757601,9.81827422948939e-05,-0.08800145238637924
58,2024-01-31,long,335758801,0.00010197834797451713,-0.011784677393734455
58,2024-01-31,long,335760601,0.00010674207483301195,0.7910760641098022
58,2024-01-31,long,335761101,9.718482965284569e-05,0.19048629701137543
58,2024-01-31,long,335761701,9.94758218187701e-05,1.5770667791366577
58,2024-01-31,long,335762401,0.00010625628772664251,-0.20756274461746216
58,2024-01-31,long,335762501,9.808302482558366e-05,-0.1675829440355301
58,2024-01-31,long,335762601,9.425237386886191e-05,0.005419780500233173
58,2024-01-31,long,335763301,9.847178459299235e-05,-0.19465461373329163
58,2024-01-31,long,335766401,0.0001061440991249642,-0.1652555763721466
58,2024-01-31,long,335766601,0.00010644289625934636,-0.05405116081237793
58,2024-01-31,long,335774301,0.00011285766840540353,-0.4215032458305359
58,2024-01-31,long,335775101,9.958998847043553e-05,-0.02884255163371563
58,2024-01-31,long,335775701,9.925265207002077e-05,0.8041224479675293
58,2024-01-31,long,335776501,0.00010504304891186908,0.022771529853343964
58,2024-01-31,long,335777001,0.0001079992625275209,-0.1454392969608307
58,2024-01-31,long,335792001,9.726934374204696e-05,0.308621883392334
58,2024-01-31,long,335792401,9.663507913017949e-05,-0.1588578224182129
58,2024-01-31,long,335792501,0.00010653070849395042,-0.009986728429794312
58,2024-01-31,long,335793801,0.00010434967864058879,-0.39616358280181885
58,2024-01-31,long,335794001,0.00010230806151942092,0.35298359394073486
58,2024-01-31,long,335794401,9.463362005008258e-05,-0.12017066776752472
58,2024-01-31,long,335806201,9.694561296316823e-05,0.04163264110684395
58,2024-01-31,long,335808301,0.00011053208459061092,-0.3296995460987091
58,2024-01-31,long,335808801,0.0001061334202241156,-0.14932793378829956
58,2024-01-31,long,335808901,0.00011552075539536747,0.06903634965419769
58,2024-01-31,long,335809101,0.00010271301502380874,-0.027350353077054024
58,2024-01-31,long,335810401,0.0001013030199064685,0.003919451497495174
58,2024-01-31,long,335811301,9.922391299930067e-05,0.07757366448640823
58,2024-01-31,long,335811601,9.634747913321339e-05,0.5393581986427307
58,2024-01-31,long,335811801,9.573761820619192e-05,-0.015789950266480446
58,2024-01-31,long,335812401,0.0001014148383124042,0.005537646822631359
58,2024-01-31,long,335812501,0.00012107197534166287,-0.05586070567369461
58,2024-01-31,long,335813001,0.00010475492604020885,-0.358656644821167
58,2024-01-31,long,335814401,0.00010989758402555087,-0.1270105391740799
58,2024-01-31,long,335815001,0.00010135190734634015,-0.00474412040784955
58,2024-01-31,long,335815101,9.470036133498382e-05,-0.17139706015586853
58,2024-01-31,long,335815301,9.857712869758963e-05,-0.17133769392967224
58,2024-01-31,long,335815401,0.00010044965176439346,-0.12705135345458984
58,2024-01-31,long,335816501,9.526739015153339e-05,-0.004903691355139017
58,2024-01-31,long,335816901,0.00010171226649658587,-0.42713791131973267
58,2024-01-31,long,335817501,9.492853363211911e-05,-0.11983513087034225
58,2024-01-31,long,335820801,0.00011487628331925177,0.17025534808635712
58,2024-01-31,long,335822501,9.622859132748942e-05,-0.0069395569153130054
58,2024-01-31,long,335822601,0.00010430937949294054,-0.16046270728111267
58,2024-01-31,long,335822901,9.697194730366054e-05,0.09554983675479889
58,2024-01-31,long,335823801,0.00012293823963958658,-0.12211178988218307
58,2024-01-31,long,335823901,0.00010294086680195525,-0.2916357219219208
58,2024-01-31,long,335824301,9.690509528457488e-05,-0.027002330869436264
58,2024-01-31,long,335824601,0.00011772347233622541,-0.3399997353553772
58,2024-01-31,long,335826001,0.00010348773524462201,0.037305258214473724
58,2024-01-31,long,335826301,9.664850206829876e-05,-0.25453436374664307
58,2024-01-31,long,335827001,9.904631475023914e-05,-0.14198298752307892
58,2024-01-31,long,335827701,0.00010978827774728933,-0.04994592070579529
58,2024-01-31,long,335828901,9.440831496196009e-05,-0.02432098425924778
58,2024-01-31,long,335829801,9.464071337457008e-05,-0.03375627472996712
58,2024-01-31,long,335829901,9.765068252493687e-05,0.2223113477230072
58,2024-01-31,long,335831301,9.691793761363773e-05,0.3962062895298004
58,2024-01-31,long,335831501,0.00010250807339759838,-0.0386471189558506
58,2024-01-31,long,335832801,0.00010767495697938267,2.0
58,2024-01-31,long,335833201,0.00010331938539591226,0.05816067382693291
58,2024-01-31,long,335834001,0.00010659081289099098,-0.3549015522003174
58,2024-01-31,long,335838101,0.00011513187043486739,-0.015049977228045464
58,2024-01-31,long,335839701,0.0001376552118396128,0.5580651164054871
58,2024-01-31,long,335844001,0.0001066374404805796,0.07615280151367188
58,2024-01-31,long,335846201,0.00010744741586503807,-0.17840924859046936
58,2024-01-31,long,335846501,0.00010039106250632254,-0.11146248877048492
58,2024-01-31,long,335847001,0.00010334105878023269,0.3098355233669281
58,2024-01-31,long,335847401,9.539631120521003e-05,-0.14307020604610443
58,2024-01-31,long,335847601,0.00010391510576563855,-0.30593743920326233
58,2024-01-31,long,335848301,0.00010087986936878602,0.14127378165721893
58,2024-01-31,long,335849702,9.53839213672977e-05,0.07782217115163803
58,2024-01-31,long,335850901,0.00013517504809091048,0.4011123478412628
58,2024-01-31,long,335851101,0.00011323928006315328,-0.2948733866214752
58,2024-01-31,long,335851201,0.00010535405039531322,0.15824604034423828
58,2024-01-31,long,335852601,9.506823285662967e-05,0.033137865364551544
58,2024-01-31,long,335853001,9.521095739751223e-05,-0.07418113201856613
58,2024-01-31,long,335856501,0.00010170403240733546,-0.14142948389053345
58,2024-01-31,long,335856601,9.784068604667812e-05,-0.2689002752304077
58,2024-01-31,long,335857401,0.00010159831855486127,-0.08635629713535309
58,2024-01-31,long,335859701,9.458204268497136e-05,-0.18643124401569366
58,2024-01-31,long,335861901,9.635193776955006e-05,0.537173330783844
58,2024-01-31,long,335862601,0.00010721489956231722,0.11700864881277084
58,2024-01-31,long,335862701,0.00010894199237475713,-0.040217943489551544
58,2024-01-31,long,335862901,9.802690198510374e-05,0.1501564383506775
58,2024-01-31,long,335868901,0.00011024213398545696,1.4862781763076782
58,2024-01-31,long,335871201,9.783008302483243e-05,-0.07982903718948364
58,2024-01-31,long,335872801,9.713410058044055e-05,-0.20994289219379425
58,2024-01-31,long,335873301,9.824137856390164e-05,0.05666510388255119
58,2024-01-31,long,335877401,9.584244946593238e-05,0.2534162998199463
58,2024-01-31,long,335877801,9.608281506506529e-05,0.7576583623886108
58,2024-01-31,long,335877901,9.580077970908408e-05,-0.14316269755363464
58,2024-01-31,long,335878201,9.931384966656718e-05,-0.06222496181726456
58,2024-01-31,long,335878601,9.555872030166778e-05,-0.17839132249355316
58,2024-01-31,long,335879201,9.750194340507291e-05,0.6547830104827881
58,2024-01-31,long,335880301,9.743299972650641e-05,0.6784580945968628
58,2024-01-31,long,335880701,0.00010551683155092767,0.08400917798280716
58,2024-01-31,long,335881201,9.615769158553485e-05,-0.2507576644420624
58,2024-01-31,long,335881301,0.00012243901293602325,0.4107261002063751
58,2024-01-31,long,335881901,0.00010078438750190478,0.13099858164787292
58,2024-01-31,long,335882701,9.781722987789912e-05,-0.15714998543262482
58,2024-01-31,long,335883201,9.42575842447739e-05,-0.1311599761247635
58,2024-01-31,long,335883401,9.600457519994242e-05,0.27766504883766174
58,2024-01-31,long,335884701,0.00011106694337247628,-0.30682528018951416
58,2024-01-31,long,335885101,9.65558611598538e-05,-0.14816801249980927
58,2024-01-31,long,335885201,0.00011044480037620924,-0.16132672131061554
58,2024-01-31,long,335886101,0.0001021962359198865,-0.08864614367485046
58,2024-01-31,long,335887701,9.666195855916356e-05,-0.09184318780899048
58,2024-01-31,long,335888101,9.445777213199087e-05,-0.15481336414813995
58,2024-01-31,long,335888801,9.552810133086932e-05,-0.0769306942820549
58,2024-01-31,long,335889101,0.00010012098083466162,-0.3352818787097931
58,2024-01-31,long,335889201,0.00010255215093839078,-0.08092020452022552
58,2024-01-31,long,335891101,9.47739698681321e-05,-0.2827970087528229
58,2024-01-31,long,335891801,9.656464899684481e-05,0.14342449605464935
58,2024-01-31,long,335899001,0.00010813444740003368,-0.30439260601997375
58,2024-01-31,long,335899101,9.822750533067259e-05,0.19305188953876495
58,2024-01-31,long,335902001,9.745978450619902e-05,0.06906624883413315
58,2024-01-31,long,335903301,9.746826754914947e-05,-0.20194384455680847
58,2024-01-31,long,335905101,9.780871646339805e-05,-0.1464226245880127
58,2024-01-31,long,335905301,9.635850801189206e-05,0.29453226923942566
58,2024-01-31,long,335905401,0.00010414630856866568,0.0980314388871193
58,2024-01-31,long,335907601,9.727782108039635e-05,-0.040591947734355927
58,2024-01-31,long,335912001,9.721734933371746e-05,-0.17123568058013916
58,2024-01-31,long,335912101,0.00010433418956383111,0.29313012957572937
58,2024-01-31,long,335913001,9.84897076290507e-05,-0.01874513365328312
58,2024-01-31,long,335915901,9.727160777207323e-05,-0.2796258330345154
58,2024-01-31,long,335916301,9.595686613994393e-05,0.13195836544036865
58,2024-01-31,long,335917001,9.823867329432793e-05,-0.06825272738933563
58,2024-01-31,long,335918901,9.709491838800878e-05,-0.279803991317749
58,2024-01-31,long,335922501,0.00010163642306364518,-0.2326766699552536
58,2024-01-31,long,335923401,0.00010198197683385522,0.4343676269054413
58,2024-01-31,long,335923901,9.428058089605244e-05,0.3556106984615326
58,2024-01-31,long,335932701,9.49091573990493e-05,-0.12417738139629364
58,2024-01-31,long,335935501,9.621598228095654e-05,-0.005632518325001001
58,2024-01-31,long,335942401,0.00010149669292326093,1.3477743864059448
58,2024-01-31,long,335947101,0.0001038000047109897,-0.13387401401996613
58,2024-01-31,long,335949701,9.591680600794976e-05,-0.1080956980586052
58,2024-01-31,long,335952301,0.0001032468859050654,-0.03151649981737137
58,2024-01-31,long,335956601,9.586388645919411e-05,-0.025142110884189606
58,2024-01-31,long,335956801,0.00011031202497016135,-0.21296899020671844
58,2024-01-31,long,335962701,9.641834783796099e-05,-0.2841241955757141
58,2024-01-31,long,335962901,9.990488836949549e-05,0.007888488471508026
58,2024-01-31,long,335964101,0.00010549643577200004,0.497647762298584
58,2024-01-31,long,335964901,0.00011013180395590468,0.05895286053419113
58,2024-01-31,long,335965101,9.44237638737838e-05,-0.01732810214161873
58,2024-01-31,long,335966201,0.00010549108475369256,-0.38833945989608765
58,2024-01-31,long,335966301,0.00010634177506875174,-0.08266165107488632
58,2024-01-31,long,335966401,9.53109500795871e-05,-0.03825748711824417
58,2024-01-31,long,335966601,9.493057059932274e-05,-0.05011984705924988
58,2024-01-31,long,335968001,9.774762119523858e-05,-0.2181605100631714
58,2024-01-31,long,335970201,0.00010627572977906392,-0.3290611803531647
58,2024-01-31,long,335975901,9.465884960075364e-05,-0.047245923429727554
58,2024-01-31,long,335978001,0.00010623902278414535,-9.699266229290515e-05
58,2024-01-31,long,335980601,0.00010019280070172154,-0.36105114221572876
58,2024-01-31,long,335981101,9.531407289186731e-05,-0.12874677777290344
58,2024-01-31,long,335985701,0.00010844403767461887,-0.19764931499958038
58,2024-01-31,long,335987901,9.490876706501569e-05,-0.1536911427974701
58,2024-01-31,long,335988001,0.00010081515215424031,-0.032888974994421005
58,2024-01-31,long,335989301,9.757758705308879e-05,-0.04559127613902092
58,2024-01-31,long,335990001,9.865131911603827e-05,0.12639129161834717
58,2024-01-31,long,335991601,0.00010167217383868685,-0.12958230078220367
58,2024-01-31,long,335996601,0.0001106470940971685,0.3684289753437042
58,2024-01-31,long,335997501,0.00010082990094720727,-0.2622584402561188
58,2024-01-31,long,335998201,9.593648266672908e-05,0.0009091969695873559
58,2024-01-31,long,336000901,0.00011788456338712661,-0.06489485502243042
58,2024-01-31,long,336002101,9.95274957970989e-05,-0.41704127192497253
58,2024-01-31,long,336002401,9.906411059861466e-05,0.19046466052532196
58,2024-01-31,long,336007301,9.696637773185523e-05,-0.12391010671854019
58,2024-01-31,long,336010401,9.528859415830902e-05,-0.19091369211673737
58,2024-01-31,long,336014101,9.933940846435212e-05,-0.23044425249099731
58,2024-01-31,long,336020101,0.00010243204180489993,0.8723984360694885
58,2024-01-31,long,336020401,0.00010013703666092067,2.0
58,2024-01-31,long,336021301,0.00010066305022789783,-0.33837059140205383
58,2024-01-31,long,336024002,9.95517277469869e-05,0.263460248708725
58,2024-01-31,long,336024401,0.00011066943718875127,-0.16429150104522705
58,2024-01-31,long,336024701,9.629937114894855e-05,-0.0988665521144867
58,2024-01-31,long,336029501,9.472351823867214e-05,2.0
58,2024-01-31,long,336033101,9.884186008779119e-05,-0.26462218165397644
58,2024-01-31,long,336048301,0.00010886701885172719,-0.04106430336833
58,2024-01-31,long,336050701,0.00011973891252879553,-0.01149818953126669
58,2024-01-31,long,336055001,0.00012106543019654555,0.9818419218063354
58,2024-01-31,long,336055201,0.00010999377787924689,0.016331780701875687
58,2024-01-31,long,336056001,0.00010749970581537564,-0.04417281597852707
58,2024-01-31,long,336056101,0.00012694444256370772,-0.03364153578877449
58,2024-01-31,long,336066801,0.00011050591760914818,-0.06066090241074562
58,2024-01-31,long,336066901,9.797990745538756e-05,-0.005081774666905403
58,2024-01-31,long,336179902,9.704164275285034e-05,0.37012457847595215
58,2024-01-31,long,336233301,0.00010884392539941008,-0.15029826760292053
58,2024-01-31,long,336276901,9.89872880241931e-05,1.143146276473999
58,2024-01-31,long,336284901,9.885428295690907e-05,2.0
58,2024-01-31,long,336352901,0.00011089290984773498,0.058543622493743896
58,2024-01-31,long,336413601,0.00010558744147643316,0.019243979826569557
58,2024-01-31,long,336416401,0.00011228621184658326,-0.14763176441192627
58,2024-01-31,long,336420901,9.996084561549047e-05,-0.1485348790884018
58,2024-01-31,long,336421001,0.00010971007012372047,0.46422079205513
58,2024-01-31,long,336421101,0.00010255046540705899,0.9203236699104309
58,2024-01-31,long,336424701,0.00011301622201383999,-0.3127437233924866
58,2024-01-31,long,336424801,0.0001127382981948101,0.2579984664916992
58,2024-01-31,long,336424901,0.0001076721700304068,0.040934622287750244
58,2024-01-31,long,336439001,0.0001059226593357576,-0.3839499354362488
58,2024-01-31,long,336439401,9.592907494694514e-05,-0.1519598811864853
58,2024-01-31,long,336439601,9.434607467498406e-05,0.10555804520845413
58,2024-01-31,long,336440501,9.520495412997546e-05,0.3902105987071991
58,2024-01-31,long,336441101,9.949094099892842e-05,0.5663721561431885
58,2024-01-31,long,336441201,9.735412281740236e-05,-0.08788207173347473
58,2024-01-31,long,336441501,0.00010852328979639161,0.1682615578174591
58,2024-01-31,long,336443201,9.488178452040493e-05,0.3013736307621002
58,2024-01-31,long,336443301,0.00010897946276981749,0.7534635066986084
58,2024-01-31,long,336467401,0.00010386408738636825,2.0
