rebalance_index,eom,leg,id,weight,realised_return
6,2024-01-31,long,320618208,5.298900629845887e-05,-0.2595275640487671
6,2024-01-31,long,320620800,5.5076312173252627e-05,-0.09150692820549011
6,2024-01-31,long,320620896,5.75998245850445e-05,-0.34880945086479187
6,2024-01-31,long,320620992,6.287609266720022e-05,0.18913111090660095
6,2024-01-31,long,320621504,6.231828449726592e-05,-0.36747780442237854
6,2024-01-31,long,320621600,5.557608154925865e-05,-0.1659940928220749
6,2024-01-31,long,320629088,6.229546703813335e-05,-0.23950928449630737
6,2024-01-31,long,320629216,5.8958567531437976e-05,0.8757925033569336
6,2024-01-31,long,320629600,5.6100926907005666e-05,0.1667059063911438
6,2024-01-31,long,320629888,6.0844966281074e-05,0.11013945937156677
6,2024-01-31,long,320630208,5.4514450393597804e-05,0.3502826392650604
6,2024-01-31,long,320630496,4.783652848181411e-05,1.1895759105682373
6,2024-01-31,long,320630688,5.9326764090807655e-05,-0.26256778836250305
6,2024-01-31,long,320631904,5.0550120188502524e-05,1.010887861251831
6,2024-01-31,long,320632192,5.564396486994243e-05,0.18609917163848877
6,2024-01-31,long,320632416,4.895580984700728e-05,-0.04175591841340065
6,2024-01-31,long,320632704,5.2541355167446835e-05,0.22504346072673798
6,2024-01-31,long,320632896,4.839487167167638e-05,-0.1705418974161148
6,2024-01-31,long,320634016,5.240364056093907e-05,0.088332399725914
6,2024-01-31,long,320634592,5.73682607614384e-05,-0.062142107635736465
6,2024-01-31,long,320635296,5.490848881566358e-05,0.06782735884189606
6,2024-01-31,long,320635712,5.5610012851428144e-05,0.3115101158618927
6,2024-01-31,long,320637408,5.147482043349849e-05,-0.14855265617370605
6,2024-01-31,long,320637888,5.025939531044203e-05,-0.15116611123085022
6,2024-01-31,long,320638016,5.3816891882151806e-05,0.3025440573692322
6,2024-01-31,long,320638112,5.1789958551204274e-05,0.019860807806253433
6,2024-01-31,long,320638496,5.083787220190807e-05,-0.10089115798473358
6,2024-01-31,long,320640800,6.215115034682651e-05,0.27794405817985535
6,2024-01-31,long,320651616,6.023896047708021e-05,0.3067789375782013
6,2024-01-31,long,320652416,5.8944175106871e-05,-0.045247480273246765
6,2024-01-31,long,320654112,6.164490708429741e-05,0.362782746553421
6,2024-01-31,long,320663008,5.987241079933658e-05,-0.06877072155475616
6,2024-01-31,long,320663104,6.0986249976827976e-05,0.012805416248738766
6,2024-01-31,long,320664096,5.209430611209016e-05,-0.023532170802354813
6,2024-01-31,long,320665216,6.093415996110308e-05,0.10530164837837219
6,2024-01-31,long,320665504,5.761388875896684e-05,-0.04126802459359169
6,2024-01-31,long,320666592,5.1271009697446606e-05,-0.38910824060440063
6,2024-01-31,long,320668096,5.284689274989495e-05,0.04713677987456322
6,2024-01-31,long,320668512,4.749613923854208e-05,-0.15957248210906982
6,2024-01-31,long,320668704,5.6299878319815876e-05,0.10100767016410828
6,2024-01-31,long,320669088,5.64650612185698e-05,0.07189933210611343
6,2024-01-31,long,320671008,5.994554186487959e-05,0.017166700214147568
6,2024-01-31,long,320671616,5.149524601403835e-05,-0.012690190225839615
6,2024-01-31,long,320676800,4.97254238443062e-05,0.0355905182659626
6,2024-01-31,long,320677504,6.156970286393126e-05,-0.15885807573795319
6,2024-01-31,long,320677600,4.8816318760851415e-05,0.1318977177143097
6,2024-01-31,long,320678016,6.0018762256251907e-05,-0.14850185811519623
6,2024-01-31,long,320678592,5.660999376583014e-05,-0.12094128876924515
6,2024-01-31,long,320678688,5.402093048714259e-05,0.036636389791965485
6,2024-01-31,long,320678912,5.407701156777195e-05,0.47085025906562805
6,2024-01-31,long,320679392,6.219668788320515e-05,0.3135503828525543
6,2024-01-31,long,320679488,5.641683287319852e-05,0.02426377683877945
6,2024-01-31,long,320680000,5.1130382873445534e-05,0.26519063115119934
6,2024-01-31,long,320680096,5.525813757892634e-05,1.4080010652542114
6,2024-01-31,long,320680192,5.161481940055342e-05,-0.08137467503547668
6,2024-01-31,long,320680288,5.537292807215952e-05,0.23463647067546844
6,2024-01-31,long,320680416,5.669297932698689e-05,0.14973187446594238
6,2024-01-31,long,320680512,4.848828296373807e-05,0.46408504247665405
6,2024-01-31,long,320680800,5.169363748285853e-05,0.16144125163555145
6,2024-01-31,long,320681312,5.448118756566336e-05,-0.06329023838043213
6,2024-01-31,long,320681408,5.504606615945647e-05,-0.07148852944374084
6,2024-01-31,long,320681696,5.999678675313884e-05,-0.032153718173503876
6,2024-01-31,long,320682016,5.079445019180869e-05,0.10971193015575409
6,2024-01-31,long,320682496,4.746498591643534e-05,-0.0890531837940216
6,2024-01-31,long,320682816,5.3102324021515146e-05,0.23503932356834412
6,2024-01-31,long,320682912,5.886507954983303e-05,0.32758617401123047
6,2024-01-31,long,320683392,6.074848712076527e-05,0.0025214035995304585
6,2024-01-31,long,320683904,5.081770736857855e-05,0.09196236729621887
6,2024-01-31,long,320684288,5.423898299653243e-05,-0.039031773805618286
6,2024-01-31,long,320684608,5.534589710951746e-05,-0.3329513967037201
6,2024-01-31,long,320685216,5.079290009185941e-05,-0.28275150060653687
6,2024-01-31,long,320685888,5.554895141479669e-05,0.08004048466682434
6,2024-01-31,long,320686400,5.795953578768188e-05,0.1716339886188507
6,2024-01-31,long,320686592,5.411993638007443e-05,0.22562645375728607
6,2024-01-31,long,320687008,5.8778914530513715e-05,0.30190935730934143
6,2024-01-31,long,320687488,5.615573972815499e-05,3.445324659347534
6,2024-01-31,long,320687808,5.497220136691781e-05,0.3117710053920746
6,2024-01-31,long,320687904,5.067987047168873e-05,-0.3752882182598114
6,2024-01-31,long,320688416,5.380703861705795e-05,0.2553200125694275
6,2024-01-31,long,320688896,5.800908292400927e-05,0.37361887097358704
6,2024-01-31,long,320688992,5.998946337362361e-05,0.19762545824050903
6,2024-01-31,long,320689088,5.800200216931266e-05,-0.15534430742263794
6,2024-01-31,long,320689216,5.362016896812563e-05,0.6110988855361938
6,2024-01-31,long,320690208,5.3427426009186236e-05,-0.184835284948349
6,2024-01-31,long,320690400,5.9124333213388216e-05,0.07808846235275269
6,2024-01-31,long,320690688,4.700443384593065e-05,-0.13573455810546875
6,2024-01-31,long,320690912,5.152354096824753e-05,0.10054284334182739
6,2024-01-31,long,320691008,4.86507716559161e-05,-0.14274853467941284
6,2024-01-31,long,320691200,5.9124333213388216e-05,-0.040294889360666275
6,2024-01-31,long,320691296,5.039301277808893e-05,-0.032597173005342484
6,2024-01-31,long,320691712,5.876456596118903e-05,-0.35700535774230957
6,2024-01-31,long,320691808,5.692876630244811e-05,-0.08156681060791016
6,2024-01-31,long,320691904,5.696352346987872e-05,-0.09353511035442352
6,2024-01-31,long,320692096,5.485489341844147e-05,0.02730615623295307
6,2024-01-31,long,320692288,4.929556401034149e-05,-0.228783518075943
6,2024-01-31,long,320692608,5.986510260150625e-05,-0.009164604358375072
6,2024-01-31,long,320692896,6.187862442482701e-05,0.2686927616596222
6,2024-01-31,long,320693504,5.565075776071956e-05,-0.06879711151123047
6,2024-01-31,long,320694304,5.13555713753603e-05,-0.036179397255182266
6,2024-01-31,long,320694816,4.677405198184826e-05,-0.19883394241333008
6,2024-01-31,long,320694912,5.069379202559406e-05,0.028382927179336548
6,2024-01-31,long,320695200,6.0533815300870684e-05,0.045332785695791245
6,2024-01-31,long,320695808,5.4162895264886795e-05,0.20622000098228455
6,2024-01-31,long,320696000,5.525813757892634e-05,-0.13410712778568268
6,2024-01-31,long,320696288,5.4295290445353716e-05,0.10331679880619049
6,2024-01-31,long,320696992,6.219668788320515e-05,1.4174212217330933
6,2024-01-31,long,320697216,5.06582223198714e-05,-0.07091055810451508
6,2024-01-31,long,320697792,4.749613923854208e-05,-0.10657748579978943
6,2024-01-31,long,320697888,4.791177012554071e-05,-0.07976917177438736
6,2024-01-31,long,320698208,4.737670860785309e-05,0.14417773485183716
6,2024-01-31,long,320698496,6.244774138684477e-05,-0.3920067250728607
6,2024-01-31,long,320698592,5.841411806090527e-05,0.3546285033226013
6,2024-01-31,long,320698912,4.576170018685256e-05,-0.6000205874443054
6,2024-01-31,long,320699808,5.261516496865351e-05,-0.15846814215183258
6,2024-01-31,long,320699904,5.2808200700800394e-05,-0.13123823702335358
6,2024-01-31,long,320700192,5.308936116938337e-05,-0.0991831049323082
6,2024-01-31,long,320700288,6.626462803678191e-05,-0.22241830825805664
6,2024-01-31,long,320701088,5.608038589536957e-05,-0.1835014671087265
6,2024-01-31,long,320703808,4.8885268615373926e-05,-0.2910211384296417
6,2024-01-31,long,320704000,5.5691532523405126e-05,0.22127367556095123
6,2024-01-31,long,320704192,4.883559628212914e-05,0.05940454825758934
6,2024-01-31,long,320704288,4.8498642284938e-05,-0.1249285489320755
6,2024-01-31,long,320705600,5.005352268276583e-05,0.07599890232086182
6,2024-01-31,long,320706496,5.096369499768961e-05,-0.050030700862407684
6,2024-01-31,long,320706688,5.5197462511737216e-05,-0.01516699232161045
6,2024-01-31,long,320707392,5.0543949896146624e-05,0.019961103796958923
6,2024-01-31,long,320708704,5.7144603108587594e-05,-0.6352856159210205
6,2024-01-31,long,320708800,5.382346172794505e-05,0.34745460748672485
6,2024-01-31,long,320708896,6.152462437696661e-05,-0.2682316303253174
6,2024-01-31,long,320709088,5.5882210120611304e-05,0.28691017627716064
6,2024-01-31,long,320710400,5.675529832089144e-05,-0.09979217499494553
6,2024-01-31,long,320710496,4.690412871776315e-05,-0.03923340141773224
6,2024-01-31,long,320712192,5.034228852482297e-05,-0.08772922307252884
6,2024-01-31,long,320712416,5.33948264458504e-05,-0.07341240346431732
6,2024-01-31,long,320712512,6.222706477534051e-05,0.1028837114572525
6,2024-01-31,long,320712608,5.3095842199854404e-05,-0.08295256644487381
6,2024-01-31,long,320713408,5.663764211388426e-05,-0.09716420620679855
6,2024-01-31,long,320713600,5.8335733772745625e-05,-0.014729293063282967
6,2024-01-31,long,320716416,4.943793322760145e-05,-0.07007037848234177
6,2024-01-31,long,320717312,4.750048783902171e-05,0.37585556507110596
6,2024-01-31,long,320717408,5.042070209116901e-05,0.2826909124851227
6,2024-01-31,long,320718688,6.20601752710888e-05,-0.06758524477481842
6,2024-01-31,long,320719904,5.1189711534818994e-05,-0.040589090436697006
6,2024-01-31,long,320720000,5.1510963514149555e-05,-0.07469160854816437
6,2024-01-31,long,320721088,5.83784757909388e-05,0.2785448729991913
6,2024-01-31,long,320721600,5.188170896542085e-05,0.2014206051826477
6,2024-01-31,long,320721888,5.9566233305190385e-05,0.02308344654738903
6,2024-01-31,long,320722208,5.6135178647139295e-05,0.1648261994123459
6,2024-01-31,long,320722304,6.463486023102039e-05,-0.06423409283161163
6,2024-01-31,long,320722496,5.4044015649845595e-05,0.0264428798109293
6,2024-01-31,long,320722816,5.582766428783273e-05,-0.21854543685913086
6,2024-01-31,long,320723008,5.297930460986521e-05,-0.028699083253741264
6,2024-01-31,long,320737504,4.8659541477623084e-05,0.34914806485176086
6,2024-01-31,long,320761888,4.9326037145104675e-05,-0.33211392164230347
6,2024-01-31,long,320762400,5.164948454034473e-05,0.6493201851844788
6,2024-01-31,long,320762592,5.3287388948358065e-05,0.41179269552230835
6,2024-01-31,long,320763904,5.8037414587877985e-05,0.0605950728058815
6,2024-01-31,long,320784192,5.170941553648048e-05,0.0021196173038333654
6,2024-01-31,long,320784704,6.005540598321476e-05,-0.06245391070842743
6,2024-01-31,long,320784896,6.02904561964026e-05,-0.03564823418855667
6,2024-01-31,long,320785088,4.939608380425061e-05,-0.12895604968070984
6,2024-01-31,long,320785216,5.5481184006572775e-05,-0.24947528541088104
6,2024-01-31,long,320785312,5.6644556310556854e-05,0.1107882708311081
6,2024-01-31,long,320785600,5.16620958171812e-05,-0.0667174831032753
6,2024-01-31,long,320786112,5.643749711796107e-05,0.05911307409405708
6,2024-01-31,long,320786688,5.1521968618553025e-05,0.11725684255361557
6,2024-01-31,long,320786912,5.770538963204267e-05,-0.038536254316568375
6,2024-01-31,long,320787008,5.620374487612699e-05,-0.12217310070991516
6,2024-01-31,long,320787200,6.41005610134785e-05,-0.08676240593194962
6,2024-01-31,long,320787392,5.5834479604223924e-05,-0.15706703066825867
6,2024-01-31,long,320787488,5.964627098525398e-05,-0.0550200529396534
6,2024-01-31,long,320787616,5.0428396266749014e-05,-0.1890368014574051
6,2024-01-31,long,320787712,5.993090850919372e-05,-0.17597076296806335
6,2024-01-31,long,320787808,6.417885654670049e-05,0.074152372777462
6,2024-01-31,long,320788192,5.375779934530698e-05,-0.1361253559589386
6,2024-01-31,long,320788704,5.3991264052620696e-05,0.005109765101224184
6,2024-01-31,long,320788896,5.704006395286374e-05,-0.18414798378944397
6,2024-01-31,long,320789216,5.443465370076621e-05,0.03369002789258957
6,2024-01-31,long,320789600,5.1964106140290654e-05,-0.21401260793209076
6,2024-01-31,long,320789888,6.691491359943038e-05,-0.2551252543926239
6,2024-01-31,long,320790016,5.752955519693071e-05,0.008827987127006054
6,2024-01-31,long,320790304,4.825771523020582e-05,-0.013949464075267315
6,2024-01-31,long,320790400,5.309908301178003e-05,-0.13574327528476715
6,2024-01-31,long,320790496,4.950964967909465e-05,-0.12053640931844711
6,2024-01-31,long,320790592,5.527162998212605e-05,0.775930643081665
6,2024-01-31,long,320790912,5.154555890306578e-05,1.4811931848526
6,2024-01-31,long,320791200,5.880762218050756e-05,-0.018415745347738266
6,2024-01-31,long,320791904,5.093259871761392e-05,0.12654732167720795
6,2024-01-31,long,320792096,5.206569771332135e-05,-0.3349250555038452
6,2024-01-31,long,320792192,5.098547368939963e-05,-0.24183332920074463
6,2024-01-31,long,320792288,6.41005610134785e-05,0.263353168964386
6,2024-01-31,long,320792704,5.639617619452293e-05,-0.021462367847561836
6,2024-01-31,long,320792800,5.732625837593664e-05,-0.12948794662952423
6,2024-01-31,long,320792896,5.110698259794365e-05,-0.2899210751056671
6,2024-01-31,long,320792992,5.256701639046187e-05,-0.11678343266248703
6,2024-01-31,long,320793088,5.762795636694456e-05,0.12542741000652313
6,2024-01-31,long,320793216,5.300517972759757e-05,0.16971473395824432
6,2024-01-31,long,320793312,6.487199409868649e-05,0.28189802169799805
6,2024-01-31,long,320793408,5.4674394876760615e-05,0.017147710546851158
6,2024-01-31,long,320794112,5.751551160974379e-05,-0.2614600956439972
6,2024-01-31,long,320794208,5.650643261338733e-05,0.34433770179748535
6,2024-01-31,long,320794304,5.355802341676158e-05,-0.15663859248161316
6,2024-01-31,long,320794592,5.602564662602776e-05,-0.27212971448898315
6,2024-01-31,long,320795008,5.72213869038216e-05,0.14289547502994537
6,2024-01-31,long,320795200,5.7179492052561e-05,-0.43776556849479675
6,2024-01-31,long,320795392,4.914573015551119e-05,0.5115986466407776
6,2024-01-31,long,320795616,6.509410391323529e-05,-0.06934177130460739
6,2024-01-31,long,320795808,5.543379601750251e-05,-0.18547970056533813
6,2024-01-31,long,320795904,5.056863558547101e-05,-0.22955046594142914
6,2024-01-31,long,320796096,5.4584368450301415e-05,-0.008709704503417015
6,2024-01-31,long,320796416,5.8200590390998675e-05,-0.24154548346996307
6,2024-01-31,long,320796800,5.694961805716373e-05,0.09937594085931778
6,2024-01-31,long,320796896,5.484485010698954e-05,-0.07081810384988785
6,2024-01-31,long,320796992,6.611918689237235e-05,0.016217201948165894
6,2024-01-31,long,320797504,5.760685624280114e-05,0.013378117233514786
6,2024-01-31,long,320797696,6.16148143794598e-05,-0.144350066781044
6,2024-01-31,long,320798208,6.539675551032528e-05,0.10956818610429764
6,2024-01-31,long,320798400,5.355802341676158e-05,0.015388603322207928
6,2024-01-31,long,320798496,6.361725615100837e-05,-0.10921210050582886
6,2024-01-31,long,320798912,5.57459453500737e-05,-0.18276388943195343
6,2024-01-31,long,320799008,4.7578830765698785e-05,-0.09098055958747864
6,2024-01-31,long,320799104,6.193152182295938e-05,-0.1281583160161972
6,2024-01-31,long,320799392,5.4517777793138605e-05,-0.12476348876953125
6,2024-01-31,long,320799616,5.097925025654933e-05,0.27164900302886963
6,2024-01-31,long,320799904,5.708185664652747e-05,-0.1791132092475891
6,2024-01-31,long,320800000,5.078515030165277e-05,0.22141553461551666
6,2024-01-31,long,320800192,5.4162895264886795e-05,-0.03770732507109642
6,2024-01-31,long,320801088,5.6651471351299114e-05,0.1728450208902359
6,2024-01-31,long,320801696,5.8771739807967786e-05,-0.2908109128475189
6,2024-01-31,long,320803904,5.200217972960543e-05,0.0932365283370018
6,2024-01-31,long,320804096,5.159434639125022e-05,0.13508357107639313
6,2024-01-31,long,320804896,4.912923502906346e-05,-0.4329277575016022
6,2024-01-31,long,320805216,5.667913995702584e-05,-0.10908026993274689
6,2024-01-31,long,320805408,6.216632581991602e-05,-0.24233098328113556
6,2024-01-31,long,320805696,6.430432836708144e-05,-0.4012121260166168
6,2024-01-31,long,320806208,6.040832606348345e-05,0.015133142471313477
6,2024-01-31,long,320806304,5.135870596634266e-05,0.6684886813163757
6,2024-01-31,long,320808000,5.202440220465619e-05,0.017378872260451317
6,2024-01-31,long,320808096,5.665838723621408e-05,0.12688381969928741
6,2024-01-31,long,320808288,5.750849110177451e-05,0.10618218034505844
6,2024-01-31,long,320809888,5.203392902938855e-05,0.010837767273187637
6,2024-01-31,long,320810208,5.258627053213926e-05,0.18116816878318787
6,2024-01-31,long,320811008,5.71167072814099e-05,0.8041704297065735
6,2024-01-31,long,320811104,4.889832413343222e-05,-0.047282759100198746
6,2024-01-31,long,320811488,4.942096297352218e-05,0.07924587279558182
6,2024-01-31,long,320811712,5.5427029609696764e-05,0.04258033633232117
6,2024-01-31,long,320812288,5.34306870599991e-05,-0.1318121999502182
6,2024-01-31,long,320816288,5.504606615945647e-05,-0.17414803802967072
6,2024-01-31,long,320816512,4.919900221449653e-05,-0.7588236331939697
6,2024-01-31,long,320817504,5.698438795538015e-05,0.30065950751304626
6,2024-01-31,long,320817600,5.7270303028135495e-05,-0.1974107176065445
6,2024-01-31,long,320817696,5.5066228322527407e-05,0.1239364743232727
6,2024-01-31,long,320818816,4.885991357295554e-05,-0.2752407491207123
6,2024-01-31,long,320818912,4.8562789817070605e-05,0.006076371762901545
6,2024-01-31,long,320819008,5.1687327609508676e-05,0.06840447336435318
6,2024-01-31,long,320819296,5.7980765090583956e-05,0.26997965574264526
6,2024-01-31,long,320819392,5.567114140902137e-05,-0.05475793033838272
6,2024-01-31,long,320819616,5.5984627240459196e-05,-0.029878826811909676
6,2024-01-31,long,320820000,5.1521968618553025e-05,-0.512064516544342
6,2024-01-31,long,320823008,5.770538963204267e-05,-0.10989212244749069
6,2024-01-31,long,320823392,5.678994957955097e-05,-0.0928688496351242
6,2024-01-31,long,320823488,5.37643619772155e-05,0.07782331854104996
6,2024-01-31,long,320823712,5.548795702542618e-05,0.5469529628753662
6,2024-01-31,long,320824000,5.657545230997014e-05,0.003936221357434988
6,2024-01-31,long,320825216,4.799115752539266e-05,-0.595563530921936
6,2024-01-31,long,320825600,5.179786167468029e-05,0.123344786465168
6,2024-01-31,long,320825888,6.0726244433351355e-05,0.3589187562465668
6,2024-01-31,long,320826016,4.889645884597633e-05,0.47530126571655273
6,2024-01-31,long,320826112,6.051165121423208e-05,0.05613412708044052
6,2024-01-31,long,320827296,6.417885654670049e-05,0.174826517701149
6,2024-01-31,long,320827712,5.2673001480050405e-05,-0.05729926750063896
6,2024-01-31,long,320828000,4.7285709302260744e-05,0.06552450358867645
6,2024-01-31,long,320828992,5.8385602504693114e-05,-0.15773628652095795
6,2024-01-31,long,320829504,6.552460836409057e-05,0.14402638375759125
6,2024-01-31,long,320829888,5.971912583266338e-05,0.00996535737067461
6,2024-01-31,long,320830304,5.645816893158189e-05,-0.47566330432891846
6,2024-01-31,long,320830400,5.6845435603062534e-05,-0.39328569173812866
6,2024-01-31,long,320830592,5.210384573778218e-05,0.19035789370536804
6,2024-01-31,long,320830816,5.1008818329804476e-05,0.5729011297225952
6,2024-01-31,long,320831616,5.4391479272835504e-05,-0.3647502660751343
6,2024-01-31,long,320832288,5.186904407863756e-05,0.6321288347244263
6,2024-01-31,long,320833216,4.94952980708635e-05,-0.08524195849895477
6,2024-01-31,long,320833408,5.279208737571847e-05,-0.1339637041091919
6,2024-01-31,long,320833504,5.750147145074853e-05,0.17866313457489014
6,2024-01-31,long,320833600,5.2650501952681804e-05,0.10185261070728302
6,2024-01-31,long,320833792,5.57119311066055e-05,-0.013600005768239498
6,2024-01-31,long,320833888,5.172204144669402e-05,-0.1550571322441101
6,2024-01-31,long,320834208,5.7312264415704436e-05,-0.20028471946716309
6,2024-01-31,long,320834496,4.851372275156472e-05,-0.07332731783390045
6,2024-01-31,long,320834592,5.184688796556182e-05,0.019482512027025223
6,2024-01-31,long,320834688,5.0543949896146624e-05,0.09261327981948853
6,2024-01-31,long,320835200,5.608038589536957e-05,-0.008418336510658264
6,2024-01-31,long,320835296,6.388184130058171e-05,-0.062142107635736465
6,2024-01-31,long,320835488,5.712367996128666e-05,-0.019849935546517372
6,2024-01-31,long,320836608,5.2072053777247214e-05,-0.10912488400936127
6,2024-01-31,long,320837600,5.683155901687415e-05,0.04418376460671425
6,2024-01-31,long,320837696,5.8328613146111474e-05,0.011862502433359623
6,2024-01-31,long,320837792,5.7012219157735676e-05,0.2025366574525833
6,2024-01-31,long,320838112,5.2506091438526545e-05,0.39466771483421326
6,2024-01-31,long,320838208,4.958071361763993e-05,-0.03422468155622482
6,2024-01-31,long,320838816,6.301440003762213e-05,0.15537934005260468
6,2024-01-31,long,320839200,5.8506889837254e-05,-0.5092500448226929
6,2024-01-31,long,320840608,5.303754139685796e-05,-0.38701701164245605
6,2024-01-31,long,320840800,5.045918471213687e-05,-0.1723223626613617
6,2024-01-31,long,320840896,5.499904981638031e-05,-0.182487353682518
6,2024-01-31,long,320841312,5.601197015920296e-05,-0.20570766925811768
6,2024-01-31,long,320842496,5.900896869741434e-05,0.050516754388809204
6,2024-01-31,long,320843200,5.0960584515527695e-05,2.2026760578155518
6,2024-01-31,long,320843296,6.0378837010584456e-05,-0.021654348820447922
6,2024-01-31,long,320844000,5.647884831683328e-05,-0.026215821504592896
6,2024-01-31,long,320845088,5.241643598037518e-05,-0.15255072712898254
6,2024-01-31,long,320845312,6.16148143794598e-05,-0.21869294345378876
6,2024-01-31,long,320846016,5.210384573778218e-05,-0.008093287236988544
6,2024-01-31,long,320846304,5.416620120655054e-05,-0.22949135303497314
6,2024-01-31,long,320846912,5.422574267364042e-05,0.5511199235916138
6,2024-01-31,long,320847200,5.101037501915599e-05,0.26467546820640564
6,2024-01-31,long,320847808,5.0386861662713215e-05,-0.11958760768175125
6,2024-01-31,long,320848192,4.9742878151270436e-05,-0.16992096602916718
6,2024-01-31,long,320848288,5.403082292059344e-05,-0.06323361396789551
6,2024-01-31,long,320848512,5.737526415040137e-05,0.19713638722896576
6,2024-01-31,long,320848704,5.701917908193599e-05,-0.21112823486328125
6,2024-01-31,long,320848992,5.2801754780674036e-05,-0.2576405107975006
6,2024-01-31,long,320849408,5.4838155587607304e-05,-0.07223239541053772
6,2024-01-31,long,320850912,5.332317740617815e-05,0.005378182977437973
6,2024-01-31,long,320852512,5.5882210120611304e-05,-0.054754894226789474
6,2024-01-31,long,320853312,5.955896248026134e-05,-0.10203007608652115
6,2024-01-31,long,320853696,5.676222688077064e-05,0.30769142508506775
6,2024-01-31,long,320854112,5.087977858032201e-05,-0.009781255386769772
6,2024-01-31,long,320854208,5.783232310326556e-05,-0.564193844795227
6,2024-01-31,long,320855392,5.612832662656225e-05,0.0012179507175460458
6,2024-01-31,long,320855712,5.5285125679771654e-05,0.004296358209103346
6,2024-01-31,long,320855808,5.886507954983303e-05,0.09539906680583954
6,2024-01-31,long,320856416,5.1794700280578634e-05,-0.03105900064110756
6,2024-01-31,long,320856704,5.498226799921692e-05,0.07531218230724335
6,2024-01-31,long,320856800,6.147207452101577e-05,0.29731401801109314
6,2024-01-31,long,320857216,5.7012219157735676e-05,0.07732415944337845
6,2024-01-31,long,320857408,4.742299752318367e-05,0.14200761914253235
6,2024-01-31,long,320857888,0.0,
6,2024-01-31,long,320858208,5.602564662602776e-05,-0.1017933264374733
6,2024-01-31,long,320859392,5.122878108729937e-05,-0.0436173714697361
6,2024-01-31,long,320860288,5.441804409734926e-05,-0.13152462244033813
6,2024-01-31,long,320860800,5.769834594701852e-05,-0.4179764986038208
6,2024-01-31,long,320861888,6.048949524283838e-05,0.44030725955963135
6,2024-01-31,long,320862304,5.675529832089144e-05,-0.017649762332439423
6,2024-01-31,long,320862688,5.995285988255528e-05,-0.07244317978620529
6,2024-01-31,long,320862816,5.4248915360245846e-05,0.32704266905784607
6,2024-01-31,long,320863008,5.151882406311328e-05,0.0035891428124159575
6,2024-01-31,long,320864096,6.149459038958321e-05,-0.1257098913192749
6,2024-01-31,long,320865504,6.357067854028858e-05,0.8648760318756104
6,2024-01-31,long,320866400,4.902495672355731e-05,-0.09061101824045181
6,2024-01-31,long,320867104,5.169048244990257e-05,0.04047171026468277
6,2024-01-31,long,320867712,6.0926722163131106e-05,0.07115217298269272
6,2024-01-31,long,320870112,5.623119481202891e-05,0.37645113468170166
6,2024-01-31,long,320870208,5.355475459419147e-05,0.15308277308940887
6,2024-01-31,long,320870496,5.3095842199854404e-05,0.04375041276216507
6,2024-01-31,long,320870912,5.010624960880426e-05,-0.3305465579032898
6,2024-01-31,long,320872416,5.290821314744329e-05,-0.01836145669221878
6,2024-01-31,long,320873312,5.1938739235185404e-05,-0.24730423092842102
6,2024-01-31,long,320873504,5.7305268716669394e-05,-0.6240030527114868
6,2024-01-31,long,320874112,5.0747967764960495e-05,-0.04890863224864006
6,2024-01-31,long,320875488,5.83784757909388e-05,-0.14763878285884857
6,2024-01-31,long,320876096,6.165243255667826e-05,0.280404657125473
6,2024-01-31,long,320876512,6.0548595868566976e-05,0.4051799774169922
6,2024-01-31,long,320876896,5.9828574991070216e-05,0.1171867698431015
6,2024-01-31,long,320877312,5.508639787055512e-05,-0.1277443915605545
6,2024-01-31,long,320877792,5.500576397737012e-05,0.36311113834381104
6,2024-01-31,long,320879200,5.2692294441734527e-05,-0.13579033315181732
6,2024-01-31,long,320880704,5.201170248490853e-05,0.021941300481557846
6,2024-01-31,long,320881312,5.790296230678024e-05,-0.21066805720329285
6,2024-01-31,long,320881600,5.304401610128707e-05,0.06863775104284286
6,2024-01-31,long,320881792,5.6217468168666826e-05,-0.013659336604177952
6,2024-01-31,long,320882016,5.4461239611691226e-05,-0.09955430030822754
6,2024-01-31,long,320883200,5.094969932289836e-05,-0.10645107179880142
6,2024-01-31,long,320883392,5.4209196815082185e-05,-0.15115757286548615
6,2024-01-31,long,320883808,5.2656929408201223e-05,-0.04504904896020889
6,2024-01-31,long,320883904,6.346213002423316e-05,0.08851296454668045
6,2024-01-31,long,320884000,6.493537659887272e-05,0.510420560836792
6,2024-01-31,long,320884288,6.452449459823766e-05,-0.11045976728200912
6,2024-01-31,long,320884896,0.0,
6,2024-01-31,long,320885504,5.306344495746497e-05,-0.1508089154958725
6,2024-01-31,long,320886016,4.6400140223370895e-05,-0.2958185076713562
6,2024-01-31,long,320886112,4.9253835103146084e-05,-0.2501170039176941
6,2024-01-31,long,320886400,6.136710942356324e-05,0.036710795015096664
6,2024-01-31,long,320886496,5.597779359661776e-05,0.12005357444286346
6,2024-01-31,long,320886912,5.6859315577502944e-05,0.012789729051291943
6,2024-01-31,long,320887008,5.371516175921513e-05,0.10217107832431793
6,2024-01-31,long,320887488,4.942888170038113e-05,-0.3093111217021942
6,2024-01-31,long,320888288,5.46276959882413e-05,-0.11125840246677399
6,2024-01-31,long,320888800,6.182577220780189e-05,0.2564576268196106
6,2024-01-31,long,320888896,5.563717280832499e-05,-0.022796718403697014
6,2024-01-31,long,320889088,6.424156182412475e-05,-0.3764946758747101
