rebalance_index,eom,leg,id,weight,realised_return
3,2022-07-31,short,331958496,-0.00010960528697281375,0.001354810083284974
3,2022-07-31,short,331958592,-0.00010806357743324479,-0.025561314076185226
3,2022-07-31,short,331958688,-0.00010156746666709354,-0.10180389136075974
3,2022-07-31,short,331958912,-0.00010854365172094881,0.023853735998272896
3,2022-07-31,short,331959104,-0.00010593302069238146,0.05963156372308731
3,2022-07-31,short,331959296,-0.00010609802284444298,-0.03963039442896843
3,2022-07-31,short,331959488,-0.00011073516235759796,0.12118085473775864
3,2022-07-31,short,331962496,-0.00010096175972706217,-0.17010261118412018
3,2022-07-31,short,331962912,-0.00010167290752559252,0.05210106447339058
3,2022-07-31,short,331963104,-0.00010245783019982598,0.34535905718803406
3,2022-07-31,short,331964000,-0.00010569406199085874,-0.11965221911668777
3,2022-07-31,short,331964416,-0.00010437983509051048,-0.08476077765226364
3,2022-07-31,short,331966016,-0.00011178688493614203,0.10822496563196182
3,2022-07-31,short,331966400,-0.00010459028466389184,0.34947746992111206
3,2022-07-31,short,331966912,-0.00010930528554632839,0.0864349752664566
3,2022-07-31,short,331967008,-0.00010822859523315643,-0.06276433914899826
3,2022-07-31,short,331968096,-0.00010063568991767953,-0.0272196177393198
3,2022-07-31,short,331968512,-0.00010728480934881716,-0.09133471548557281
3,2022-07-31,short,331968896,-0.0001029153563783538,0.2921091914176941
3,2022-07-31,short,331968992,-0.00010863395459923192,0.050899848341941833
3,2022-07-31,short,331969696,-0.00010988406362185984,-0.16681694984436035
3,2022-07-31,short,331969792,-0.00010556511963527235,-0.06059841066598892
3,2022-07-31,short,331970112,-0.00010998401666131516,-0.031087219715118408
3,2022-07-31,short,331970208,-0.00010972524589620895,0.01344448234885931
3,2022-07-31,short,331970496,-0.00010423022767978535,-0.11972066760063171
3,2022-07-31,short,331970592,-0.00010858589417815226,-0.24019841849803925
3,2022-07-31,short,331971296,-0.00010169152609551314,-0.029521681368350983
3,2022-07-31,short,331971392,-0.00010098641160332283,-0.02489180490374565
3,2022-07-31,short,331971712,-0.00010147452142757067,0.11269088089466095
3,2022-07-31,short,331971808,-0.00010850225350039269,0.12433380633592606
3,2022-07-31,short,331972000,-0.00010949746740405327,-0.13655215501785278
3,2022-07-31,short,331972096,-0.00010838807632010112,-0.09304584562778473
3,2022-07-31,short,331973600,-0.00010423977067897114,-0.17584329843521118
3,2022-07-31,short,331975008,-0.00010556834127621618,0.06583727151155472
3,2022-07-31,short,331975392,-0.00010731591754723075,0.07938778400421143
3,2022-07-31,short,331975488,-0.00011310804509278587,-0.03234981372952461
3,2022-07-31,short,331975616,-0.00010994783593218333,-0.0014938516542315483
3,2022-07-31,short,331976096,-0.00010218928098322048,0.09366379678249359
3,2022-07-31,short,331976416,-0.00010748143366187171,0.09811538457870483
3,2022-07-31,short,331976512,-0.00011516831511958638,0.11450285464525223
3,2022-07-31,short,331976608,-0.0001033559988619609,0.11468866467475891
3,2022-07-31,short,331976992,-0.00010452965724102694,0.15073800086975098
3,2022-07-31,short,331977088,-0.00010619196219326292,-0.26547861099243164
3,2022-07-31,short,331977312,-0.0001073945468641789,-0.05012696236371994
3,2022-07-31,short,331977408,-0.0001078625964029676,-0.2647257447242737
3,2022-07-31,short,331977696,-0.00010344119667634736,-0.35028496384620667
3,2022-07-31,short,331978016,-0.00011177665100963798,-0.32655635476112366
3,2022-07-31,short,331978112,-0.00011386478084293994,-0.10849609225988388
3,2022-07-31,short,331979808,-0.00010768663385936797,0.5542352199554443
3,2022-07-31,short,331980000,-0.00011414659407481185,-0.4562191367149353
3,2022-07-31,short,331982688,-0.00010663849761323965,-0.14270323514938354
3,2022-07-31,short,331982816,-0.00010734703476574711,-0.31839519739151
3,2022-07-31,short,331982912,-0.000110231938438243,-0.02803836390376091
3,2022-07-31,short,331983008,-0.00010042093835172079,-0.06964363157749176
3,2022-07-31,short,331983200,-0.00010566503623597467,-0.03784835338592529
3,2022-07-31,short,331984096,-0.00010471803630877802,-0.12659025192260742
3,2022-07-31,short,331984288,-0.00010563924225679459,-0.0029031981248408556
3,2022-07-31,short,331984416,-0.00010851715504056755,0.6217724680900574
3,2022-07-31,short,331984512,-0.00011772687516067585,-0.4884498715400696
3,2022-07-31,short,331984704,-0.00010861820832585415,-0.7630270719528198
3,2022-07-31,short,331984896,-0.00011573556747417768,-0.21923211216926575
3,2022-07-31,short,331985216,-0.00010175361262273557,0.03936715051531792
3,2022-07-31,short,331985408,-0.00010342225776150424,-0.03673393279314041
3,2022-07-31,short,331985600,-0.00011636951991754627,0.31449854373931885
3,2022-07-31,short,331985696,-0.00010535270856418113,-0.23057346045970917
3,2022-07-31,short,331985792,-0.0001118414817042566,-0.1133752167224884
3,2022-07-31,short,331986208,-0.00011078248363135087,-0.13260027766227722
3,2022-07-31,short,331986688,-0.00010773758410528156,-0.13772587478160858
3,2022-07-31,short,331986912,-0.0001066873240180949,-0.27086231112480164
3,2022-07-31,short,331987616,-0.00010797127739102339,0.1599859744310379
3,2022-07-31,short,331987712,-0.00010797786763592572,-0.11381162703037262
3,2022-07-31,short,331988000,-0.00011172038115867273,0.028336908668279648
3,2022-07-31,short,331989312,-0.00011697481239067065,0.13149219751358032
3,2022-07-31,short,331991008,-0.00010794986187282556,0.23824818432331085
3,2022-07-31,short,331991104,-0.00010849563125049388,0.06711484491825104
3,2022-07-31,short,331991296,-0.00010837649984280851,-0.12967760860919952
3,2022-07-31,short,331993312,-0.00011595475686357341,-0.7108514308929443
3,2022-07-31,short,331993504,-0.00010888786713287031,0.02661728672683239
3,2022-07-31,short,331995712,-0.00010822694380845065,-0.029305195435881615
3,2022-07-31,short,331995904,-0.00010390945602129866,0.21365171670913696
3,2022-07-31,short,331996096,-0.00010526914887170632,0.22198143601417542
3,2022-07-31,short,331996800,-0.00010419842399172783,-0.2200133353471756
3,2022-07-31,short,331996896,-0.00010234532847602926,0.28605973720550537
3,2022-07-31,short,331997088,-0.00010605270256077458,-0.0010206587612628937
3,2022-07-31,short,331997600,-0.00011814437143801493,-0.23929235339164734
3,2022-07-31,short,331997888,-0.00010554257090132253,0.29673460125923157
3,2022-07-31,short,331998400,-0.00010625355375652516,0.3804991841316223
3,2022-07-31,short,331999104,-0.00010257671618446707,-0.18754194676876068
3,2022-07-31,short,331999200,-0.00010339701126882807,-0.16482238471508026
3,2022-07-31,short,331999712,-0.00010823437541807084,0.47432366013526917
3,2022-07-31,short,332000192,-0.00011501728394070424,-0.3636123836040497
3,2022-07-31,short,332000512,-0.00010811800547344545,-0.16611379384994507
3,2022-07-31,short,332000704,-0.0001122792168870839,0.239763081073761
3,2022-07-31,short,332002016,-0.00010055587149235269,0.05725955218076706
3,2022-07-31,short,332002112,-0.00010326141692164497,-0.1463012397289276
3,2022-07-31,short,332002208,-0.0001123323400418001,0.03247358649969101
3,2022-07-31,short,332002688,-0.00010656367385618288,-0.21791863441467285
3,2022-07-31,short,332002816,-0.00010838890325865238,-0.09383536875247955
3,2022-07-31,short,332005792,-0.00010084474547019455,0.1629047393798828
3,2022-07-31,short,332006816,-0.00010421114430227684,0.16901513934135437
3,2022-07-31,short,332007296,-0.00010554257090132253,0.42390525341033936
3,2022-07-31,short,332010912,-0.00011394820844759321,0.16777221858501434
3,2022-07-31,short,332011104,-0.00010477557544630198,0.06571684032678604
3,2022-07-31,short,332014688,-0.0001072013529757816,-0.4143562614917755
3,2022-07-31,short,332014816,-0.00010430977937539527,0.15130077302455902
3,2022-07-31,short,332015712,-0.00011635886645748405,-0.0057104118168354034
3,2022-07-31,short,332015904,-0.00011351089358134316,0.022074220702052116
3,2022-07-31,short,332016704,-0.00010562957113802411,-0.03597116842865944
3,2022-07-31,short,332017504,-0.00010870857323149594,0.1317480057477951
3,2022-07-31,short,332017600,-0.00010349487577108465,0.23946534097194672
3,2022-07-31,short,332018208,-0.00011180223758277524,0.9561122059822083
3,2022-07-31,short,332018304,-0.00011723927520677621,-0.4810207188129425
3,2022-07-31,short,332018400,-0.00011015144181150159,-0.03241196274757385
3,2022-07-31,short,332018688,-0.00010615955992268371,0.32216769456863403
3,2022-07-31,short,332019008,-0.00011005714854994564,0.0012507506180554628
3,2022-07-31,short,332019296,-0.00010500925290809572,-0.855667769908905
3,2022-07-31,short,332019392,-0.00010115296928303407,0.8887898921966553
3,2022-07-31,short,332019808,-0.00010499002689986624,0.10584702342748642
3,2022-07-31,short,332020000,-0.00011490151063168895,0.23055294156074524
3,2022-07-31,short,332021088,-0.0001047595891819418,-0.2702406048774719
3,2022-07-31,short,332021216,-0.00010312285328448931,-0.26260823011398315
3,2022-07-31,short,332021504,-0.00010436390920672963,0.2949356436729431
3,2022-07-31,short,332022400,-0.00010903958433206986,-0.05418126657605171
3,2022-07-31,short,332023104,-0.00010939204901068634,-0.5117985010147095
3,2022-07-31,short,332023712,-0.00010232034487344955,-0.17494797706604004
3,2022-07-31,short,332024000,-0.0001154921180051412,-0.41875290870666504
3,2022-07-31,short,332024288,-0.0001094853547830569,-0.06284228712320328
3,2022-07-31,short,332024704,-0.00011036152900708528,0.112263984978199
3,2022-07-31,short,332025216,-0.00010756018425084861,0.24975411593914032
3,2022-07-31,short,332025504,-0.00011851270337985189,-0.3506453037261963
3,2022-07-31,short,332025600,-0.00010515356023697159,0.009732646867632866
3,2022-07-31,short,332026304,-0.00010526914887170632,0.23422688245773315
3,2022-07-31,short,332027488,-0.00010373835953231138,0.008725255727767944
3,2022-07-31,short,332027712,-0.00011104395953464221,-0.057429902255535126
3,2022-07-31,short,332027904,-0.00011022521061997549,0.0935584008693695
3,2022-07-31,short,332028608,-0.00011203619948700407,0.06685015559196472
3,2022-07-31,short,332029088,-0.00011041964172539556,0.48489901423454285
3,2022-07-31,short,332029216,-0.00010335915308486026,0.00460941344499588
3,2022-07-31,short,332029408,-0.00010640931266403994,0.12344943732023239
3,2022-07-31,short,332029504,-0.00011281330229123782,-0.4379226863384247
3,2022-07-31,short,332029600,-0.00010327087121949639,0.4209977388381958
3,2022-07-31,short,332029696,-0.00010624382639843161,0.19944055378437042
3,2022-07-31,short,332030688,-0.00011234433907097717,-0.2713194787502289
3,2022-07-31,short,332033888,-0.00010738143797840157,-0.3486597537994385
3,2022-07-31,short,332034400,-0.00010294048526514838,0.00541649479418993
3,2022-07-31,short,332034912,-0.00011366341537229892,-0.15649005770683289
3,2022-07-31,short,332035104,-0.00010171014807490785,-0.08559560030698776
3,2022-07-31,short,332037216,-0.00010936910005294868,0.07698378711938858
3,2022-07-31,short,332037312,-0.00010209576671620832,0.0005782876396551728
3,2022-07-31,short,332037504,-0.00011453741108596714,0.12503713369369507
3,2022-07-31,short,332042016,-0.00010622437435373935,0.853369414806366
3,2022-07-31,short,332043712,-0.0001047436053567059,-0.061241310089826584
3,2022-07-31,short,332045408,-0.0001056005630936495,0.37495458126068115
3,2022-07-31,short,332046016,-0.00010319841038450604,0.11299290508031845
3,2022-07-31,short,332047808,-0.00010288395389595068,0.1438431590795517
3,2022-07-31,short,332048416,-0.00011154408212343376,-0.45171409845352173
3,2022-07-31,short,332048992,-0.00010529806587794463,0.19438065588474274
3,2022-07-31,short,332051104,-0.00011557673794372249,-0.03280801326036453
3,2022-07-31,short,332051488,-0.00010436709418908101,-0.21981166303157806
3,2022-07-31,short,332053312,-0.00010077706237073957,0.06202399358153343
3,2022-07-31,short,332058816,-0.00010738143797840157,0.20059922337532043
3,2022-07-31,short,332059616,-0.000116511659291503,-0.3752783238887787
3,2022-07-31,short,332059712,-0.00011015144181150159,-0.03541442006826401
3,2022-07-31,short,332060608,-0.00010785601319344827,0.11273253709077835
3,2022-07-31,short,332060704,-0.00011890395362009573,-0.16031035780906677
3,2022-07-31,short,332061600,-0.00010429068143286975,-0.02720627747476101
3,2022-07-31,short,332062816,-0.00010759301402327969,0.052895110100507736
3,2022-07-31,short,332065408,-0.00010869281614229738,0.005992910824716091
3,2022-07-31,short,332066816,-0.00010719317447360931,-0.17202849686145782
3,2022-07-31,short,332067200,-0.00010609478503914715,-0.057444747537374496
3,2022-07-31,short,332068416,-0.000101666702093172,0.2715681195259094
3,2022-07-31,short,332068992,-0.00011327385211675751,0.12197264283895493
3,2022-07-31,short,332069312,-0.00010115914335873532,0.2000422477722168
3,2022-07-31,short,332069600,-0.00011315120061855939,0.48215821385383606
3,2022-07-31,short,332070208,-0.00011037584379335675,0.09458267688751221
3,2022-07-31,short,332070816,-0.00010980684477735793,0.08701350539922714
3,2022-07-31,short,332070912,-0.00011307870873724426,-0.26617929339408875
3,2022-07-31,short,332071808,-0.00010222671066877362,0.1339683085680008
3,2022-07-31,short,332071904,-0.00010604946613852295,0.10466320812702179
3,2022-07-31,short,332072000,-0.00011545335457474384,-0.5648107528686523
3,2022-07-31,short,332073312,-0.00010047611637439748,-0.05419075861573219
3,2022-07-31,short,332074016,-0.00010459986062878808,0.4909164011478424
3,2022-07-31,short,332074112,-0.00010485874335406033,0.1242000013589859
3,2022-07-31,short,332074208,-0.00011054397083234734,0.0753045529127121
3,2022-07-31,short,332074912,-0.00010089399809215601,-0.054237935692071915
3,2022-07-31,short,332075488,-0.00010989699329403702,0.15436920523643494
3,2022-07-31,short,332076608,-0.0001027333553077404,-0.04423975199460983
3,2022-07-31,short,332077504,-0.00010078936500911417,0.932141900062561
3,2022-07-31,short,332078688,-0.0001119285504226903,-0.10073576122522354
3,2022-07-31,short,332080992,-0.00010921484123937355,0.09687010943889618
3,2022-07-31,short,332081216,-0.00010462540082170936,-0.16490232944488525
3,2022-07-31,short,332082016,-0.00010496439769777214,0.08969246596097946
3,2022-07-31,short,332083616,-0.00010190277498933383,0.15333880484104156
3,2022-07-31,short,332084512,-0.00010379219283478803,0.0856909304857254
3,2022-07-31,short,332084800,-0.00010638009048666693,0.028444664552807808
3,2022-07-31,short,332085312,-0.00010204592743639957,0.039213135838508606
3,2022-07-31,short,332095712,-0.00010459986062878808,0.12106012552976608
3,2022-07-31,short,332095808,-0.00010212692862626655,0.12017089128494263
3,2022-07-31,short,332096288,-0.00010760779068983986,-0.03537028655409813
3,2022-07-31,short,332096512,-0.00010103573341509153,0.1526753157377243
3,2022-07-31,short,332097888,-0.00010213316214954267,-0.168985977768898
3,2022-07-31,short,332099616,-0.00010070327806967747,0.0327652208507061
3,2022-07-31,short,332099712,-0.00010053132471559376,-0.12619079649448395
3,2022-07-31,short,332101600,-0.0001141988582002439,-0.04904539883136749
3,2022-07-31,short,332101888,-0.00011189439775142001,0.28832632303237915
3,2022-07-31,short,332102112,-0.00011254508412350731,-0.01929015852510929
3,2022-07-31,short,332102816,-0.00011006166186555011,-0.08109729737043381
3,2022-07-31,short,332103488,-0.00011939118971488552,-0.1296098828315735
3,2022-07-31,short,332104000,-0.00010643204657378418,-0.14745135605335236
3,2022-07-31,short,332104416,-0.00010115914335873532,0.6668701171875
3,2022-07-31,short,332104512,-0.000111285673708949,-0.10374850779771805
3,2022-07-31,short,332104800,-0.00010905747177826683,0.32498863339424133
3,2022-07-31,short,332104896,-0.00010912197413790839,0.13573642075061798
3,2022-07-31,short,332105216,-0.00010771128419473103,-0.10688944905996323
3,2022-07-31,short,332105312,-0.00011242836817056936,-0.1267005354166031
3,2022-07-31,short,332106208,-0.00011139355433848655,0.09705448150634766
3,2022-07-31,short,332106496,-0.0001095085370053257,-0.10489212721586227
3,2022-07-31,short,332107104,-0.00011631981211421847,-0.535905122756958
3,2022-07-31,short,332107712,-0.00011255023614652285,0.784946084022522
3,2022-07-31,short,332108192,-0.00011523862973680552,-0.006540378555655479
3,2022-07-31,short,332108608,-0.00011029250728472737,0.026004571467638016
3,2022-07-31,short,332108704,-0.00010552324724859178,0.35574501752853394
3,2022-07-31,short,332109088,-0.00010241406484205382,0.19540618360042572
3,2022-07-31,short,332109216,-0.00010042093835172079,-0.24541640281677246
3,2022-07-31,short,332109792,-0.00011533362257219554,0.36655089259147644
3,2022-07-31,short,332110816,-0.00010852874654225847,0.24407295882701874
3,2022-07-31,short,332112000,-0.00011178176785577203,0.02261318825185299
3,2022-07-31,short,332112096,-0.00010604622981503756,0.2363869994878769
3,2022-07-31,short,332112192,-0.00011743980659994326,-0.29769667983055115
3,2022-07-31,short,332112704,-0.00010085705637117054,-0.48374658823013306
3,2022-07-31,short,332112800,-0.00011524918063143779,-0.12205906212329865
3,2022-07-31,short,332113088,-0.00010148071512985629,0.0035500952508300543
3,2022-07-31,short,332113216,-0.00010593302069238146,-0.2713368535041809
3,2022-07-31,short,332113312,-0.00011934747536019673,-0.3179972767829895
3,2022-07-31,short,332113792,-0.00011698195218450923,-0.7057087421417236
3,2022-07-31,short,332114496,-0.00010848900940477282,-0.15340325236320496
3,2022-07-31,short,332114912,-0.0,
3,2022-07-31,short,332115488,-0.00011169140471566,0.009862586855888367
3,2022-07-31,short,332115904,-0.00010319841038450604,-0.04401957988739014
3,2022-07-31,short,332116096,-0.00011156535949779145,0.05108657851815224
3,2022-07-31,short,332118112,-0.00011426858092730536,-0.0690373107790947
3,2022-07-31,short,332118816,-0.000112435230463006,-0.16644957661628723
3,2022-07-31,short,332119488,-0.00011382308994909582,0.365805983543396
3,2022-07-31,short,332119712,-0.00011802184869076183,0.34165212512016296
3,2022-07-31,short,332120288,-0.0,
3,2022-07-31,short,332120512,-0.0001063281597625402,0.8525848984718323
3,2022-07-31,short,332121088,-0.0,
3,2022-07-31,short,332121504,-0.00011159260045956499,-0.08739364147186279
3,2022-07-31,short,332121888,-0.00011144625845582525,0.14428400993347168
3,2022-07-31,short,332122016,-0.00010289651373893038,-0.1156792938709259
3,2022-07-31,short,332122400,-0.00010074016346505408,0.24591079354286194
3,2022-07-31,short,332122592,-0.00010969553155007963,-0.015159767121076584
3,2022-07-31,short,332123104,-0.00010227039596310491,-0.0347408689558506
3,2022-07-31,short,332124416,-0.00011719634876243735,0.7220888733863831
3,2022-07-31,short,332124512,-0.00010232034487344955,0.0641293078660965
3,2022-07-31,short,332124896,-0.0001078905795265198,-0.2518550753593445
3,2022-07-31,short,332125312,-0.00011219187538677695,-0.371797651052475
3,2022-07-31,short,332125792,-0.00010930153291158197,-0.22444970905780792
3,2022-07-31,short,332126016,-0.00010857512493206569,-0.08058438450098038
3,2022-07-31,short,332126304,-0.0001023078553592907,0.36115437746047974
3,2022-07-31,short,332126496,-0.00011149048113613352,0.09630557149648666
3,2022-07-31,short,332126816,-0.00010182816649359085,0.1950359046459198
3,2022-07-31,short,332127104,-0.00010090631500578194,-0.12459959834814072
3,2022-07-31,short,332127392,-0.00010276471182408819,-0.09339354187250137
3,2022-07-31,short,332128192,-0.00011725358751527418,-0.16712260246276855
3,2022-07-31,short,332128608,-0.00011147432081497547,0.5183941125869751
3,2022-07-31,short,332128704,-0.00010422704687420465,3.407987594604492
3,2022-07-31,short,332129696,-0.00010940498599966456,-0.47172918915748596
3,2022-07-31,short,332129792,-0.00010492276358734554,-0.17139382660388947
3,2022-07-31,short,332130112,-0.00010310397265472585,-0.31716710329055786
3,2022-07-31,short,332130208,-0.00010747323379205399,-0.23002170026302338
3,2022-07-31,short,332130304,-0.00010542346472321032,-0.1277799755334854
3,2022-07-31,short,332130400,-0.00010935950464373695,0.7548735737800598
3,2022-07-31,short,332131392,-0.0001184620801053413,-0.050663985311985016
3,2022-07-31,short,332132896,-0.00011131794199408032,-0.04244724288582802
3,2022-07-31,short,332133600,-0.00010397289667872252,-0.016720758751034737
3,2022-07-31,short,332134208,-0.00010341594556047708,0.5266032814979553
3,2022-07-31,short,332135104,-0.00010445631316872955,0.41230371594429016
3,2022-07-31,short,332135904,-0.00010933072346687897,-0.3778535723686218
3,2022-07-31,short,332136192,-0.00010587807701897554,-0.007345173973590136
3,2022-07-31,short,332136288,-0.00011202936154874215,-0.009179262444376945
3,2022-07-31,short,332137088,-0.00010396020544936034,-0.0369577631354332
3,2022-07-31,short,332137312,-0.00010050678393096877,0.7849057912826538
3,2022-07-31,short,332138208,-0.00010532699082756671,0.33549371361732483
3,2022-07-31,short,332139008,-0.00010506695205962058,-0.12913192808628082
3,2022-07-31,short,332139104,-0.00010967147301219251,0.05660838261246681
3,2022-07-31,short,332139616,-0.00011187049708220188,-0.19869714975357056
3,2022-07-31,short,332140896,-0.00011644056791577806,0.0513545498251915
3,2022-07-31,short,332141504,-0.00010769978000277586,-0.05697445198893547
3,2022-07-31,short,332142496,-0.00010228912394644273,0.31946516036987305
3,2022-07-31,short,332142816,-0.00010271454599065746,0.8287591338157654
3,2022-07-31,short,332144000,-0.00011350742955663734,-0.06928592920303345
3,2022-07-31,short,332144704,-0.00010550392713380363,0.2130386084318161
3,2022-07-31,short,332145504,-0.00010965107968941307,0.006762279197573662
3,2022-07-31,short,332145696,-0.00011261551552216133,-0.010599140077829361
3,2022-07-31,short,332145792,-0.0001105110837662091,-0.014019106514751911
3,2022-07-31,short,332146912,-0.00010307880385888972,0.17102593183517456
3,2022-07-31,short,332147200,-0.00011410479999677463,0.6720333695411682
3,2022-07-31,short,332147712,-0.00011079431710916237,-0.20726943016052246
3,2022-07-31,short,332148192,-0.00010268947225808563,0.16677555441856384
3,2022-07-31,short,332148288,-0.00010719644579960198,0.25141581892967224
3,2022-07-31,short,332148416,-0.00011254851877931307,0.10854830592870712
3,2022-07-31,short,332151808,-0.00011177323990900777,-0.14657381176948547
3,2022-07-31,short,332152512,-0.00010397606972813643,1.374650478363037
3,2022-07-31,short,332153408,-0.00010887706793794843,-0.1652400642633438
3,2022-07-31,short,332154304,-0.00010507336503316269,-0.006488286890089512
3,2022-07-31,short,332157088,-0.00010437027926863181,0.07350852340459824
3,2022-07-31,short,332157600,-0.000102164335473523,-0.22981956601142883
3,2022-07-31,short,332158208,-0.00011067181731433046,-0.04425401613116264
3,2022-07-31,short,332158304,-0.00010231409992579526,-0.05188918858766556
3,2022-07-31,short,332159712,-0.00010779842724651834,-0.1680508852005005
3,2022-07-31,short,332159904,-0.0001105557788328828,0.12213041633367538
3,2022-07-31,short,332160192,-0.0001076784183346148,-0.0679052323102951
3,2022-07-31,short,332161216,-0.00010110359024116256,0.15905426442623138
3,2022-07-31,short,332161888,-0.00010326771969070465,-0.08059051632881165
3,2022-07-31,short,332162208,-0.00011139525408220311,-0.16645458340644836
3,2022-07-31,short,332163008,-0.00010603975746435356,-0.033187996596097946
3,2022-07-31,short,332164096,-0.00011739680673225996,-0.31123262643814087
3,2022-07-31,short,332164512,-0.0001057521374225869,0.06666859984397888
3,2022-07-31,short,332166016,-0.00011014408865487447,-0.06379017233848572
3,2022-07-31,short,332166304,-0.0001103872127404262,0.3914390802383423
3,2022-07-31,short,332166912,-0.00010249535824904931,-0.04850737005472183
3,2022-07-31,short,332167200,-0.00010177845784605805,1.4155265092849731
3,2022-07-31,short,332168704,-0.0001019152150521871,-0.32629430294036865
3,2022-07-31,short,332169600,-0.00010868369466090764,-0.038489051163196564
3,2022-07-31,short,332169696,-0.00010816090747893105,-0.09983241558074951
3,2022-07-31,short,332171008,-0.00010596535381812395,0.4749571681022644
3,2022-07-31,short,332171104,-0.00010759958118011369,-0.1803075224161148
3,2022-07-31,short,332171808,-0.00011394473107730043,0.4248235821723938
3,2022-07-31,short,332173600,-0.0001047116450221183,-0.06306353211402893
3,2022-07-31,short,332174016,-0.0001120772358821819,-0.08950194716453552
3,2022-07-31,short,332174112,-0.00010760943266694674,-0.17272406816482544
3,2022-07-31,short,332174208,-0.00010105423530426586,-0.06092599406838417
3,2022-07-31,short,332174304,-0.00010587161493121052,-0.16458165645599365
3,2022-07-31,short,332174400,-0.00010584577052393471,0.31231221556663513
3,2022-07-31,short,332175392,-0.00011289423684541225,-0.1586214303970337
3,2022-07-31,short,332177216,-0.00010197121413106003,-0.007784406188875437
3,2022-07-31,short,332177504,-0.00010364975377640139,0.6118749380111694
3,2022-07-31,short,332177600,-0.00010908576489199516,-0.22916556894779205
3,2022-07-31,short,332178112,-0.00010228288090430445,2.0092835426330566
3,2022-07-31,short,332178400,-0.00010867706133705721,0.5118786692619324
3,2022-07-31,short,332178688,-0.00010655391810704587,1.0404796600341797
3,2022-07-31,short,332179200,-0.00010455198957016074,1.6797354221343994
3,2022-07-31,short,332179616,-0.00010222047143592322,0.5263828635215759
3,2022-07-31,short,332180192,-0.00010764720505629624,-0.47431719303131104
3,2022-07-31,short,332180704,-0.00010267693768718169,-0.27895188331604004
3,2022-07-31,short,332182400,-0.00010189655552734488,0.3443322777748108
3,2022-07-31,short,332182688,-0.00010344751041862735,0.24705182015895844
3,2022-07-31,short,332184992,-0.00010382387253201632,-0.19882068037986755
3,2022-07-31,short,332185088,-0.00010289023362579255,-0.05653655156493187
3,2022-07-31,short,332185408,-0.00010629247209578486,-0.14769628643989563
3,2022-07-31,short,332185504,-0.000110263690871825,0.007021177560091019
3,2022-07-31,short,332185600,-0.00010865053208994449,0.10487356036901474
3,2022-07-31,short,332186496,-0.0001056456901612243,0.07031869143247604
3,2022-07-31,short,332186688,-0.0001051214748131712,0.14114192128181458
3,2022-07-31,short,332188000,-0.00011377446901796062,-0.1318700611591339
3,2022-07-31,short,332188096,-0.00010451051904134754,-0.03157695382833481
3,2022-07-31,short,332188288,-0.00010594595275861608,-0.06478023529052734
3,2022-07-31,short,332188416,-0.00010141260519212109,0.028335196897387505
3,2022-07-31,short,332189408,-0.0001154251711610977,0.253147691488266
3,2022-07-31,short,332189504,-0.00011251932754574623,-0.45087116956710815
3,2022-07-31,short,332189792,-0.00011576382667742497,0.14977291226387024
3,2022-07-31,short,332190016,-0.00010077706237073957,0.06697291135787964
3,2022-07-31,short,332190400,-0.00010352962414568332,-0.04508349299430847
3,2022-07-31,short,332191200,-0.0001137848858585391,-0.33658820390701294
3,2022-07-31,short,332191296,-0.0001133966365644067,0.33923548460006714
3,2022-07-31,short,332191392,-0.00010066640617966304,0.6287195682525635
3,2022-07-31,short,332191488,-0.00011159941173923204,-0.24672867357730865
3,2022-07-31,short,332192288,-0.00010565536275580297,-0.16367985308170319
3,2022-07-31,short,332192416,-0.00010789551847834707,-0.052657101303339005
3,2022-07-31,short,332194016,-0.00010078936500911417,-0.08135047554969788
3,2022-07-31,short,332194688,-0.00010189033644495019,0.2995459735393524
3,2022-07-31,short,332194816,-0.000109941702119292,-0.20166903734207153
3,2022-07-31,short,332195392,-0.00011026979006820717,-0.4129299223423004
3,2022-07-31,short,332195488,-0.00010624706875217816,-0.1180712878704071
3,2022-07-31,short,332195712,-0.0001014559425887539,-0.008017581887543201
3,2022-07-31,short,332196288,-0.00010928735745408148,-0.5270094871520996
3,2022-07-31,short,332197216,-0.00011492956618291855,-0.1095205619931221
3,2022-07-31,short,332197312,-0.00010429068143286975,0.2056012898683548
3,2022-07-31,short,332197600,-0.00010858175203402183,-0.04910002648830414
3,2022-07-31,short,332200096,-0.00010972953630819111,0.08472303301095963
3,2022-07-31,short,332200192,-0.00010901088735167107,-0.11388746649026871
3,2022-07-31,short,332201088,-0.00010758152246326708,0.04248133301734924
3,2022-07-31,short,332201600,-0.00011228093014504156,-0.17272955179214478
3,2022-07-31,short,332202016,-0.00010042706774643623,-0.047068096697330475
3,2022-07-31,short,332202592,-0.00010353594328531243,0.37069424986839294
3,2022-07-31,short,332204000,-0.00010428749878241506,0.10458343476057053
3,2022-07-31,short,332205088,-0.00010933572834477296,-0.1956103891134262
3,2022-07-31,short,332205408,-0.00011170844877183172,-0.06233915686607361
3,2022-07-31,short,332205888,-0.00010248284737225692,-0.2514256238937378
3,2022-07-31,short,332206016,-0.00010432251327996047,-0.06017506867647171
3,2022-07-31,short,332206816,-0.00010646128302328261,0.032121628522872925
3,2022-07-31,short,332207296,-0.00010621140830256795,0.12221220880746841
3,2022-07-31,short,332207392,-0.0001098800553394133,-0.03488804027438164
3,2022-07-31,short,332207904,-0.00010847659453334521,-0.20760318636894226
